"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1980,2,1980,3,0,"tv_cpi",2.15405913301388,2.80214225188988
"CAN",1980,2,1980,4,0.25,"tv_cpi",2.72496311649466,2.72578537427455
"CAN",1980,2,1981,1,0.5,"tv_cpi",2.1540591334127,3.35865939464655
"CAN",1980,2,1981,2,0.75,"tv_cpi",2.72496311609584,2.90877534275418
"CAN",1980,2,1981,3,1,"tv_cpi",2.15405913381152,2.95919491678953
"CAN",1980,2,1981,4,1.25,"tv_cpi",2.72496311569702,2.42236849316555
"CAN",1980,2,1982,1,1.5,"tv_cpi",2.15405913421034,2.49135397543214
"CAN",1980,3,1980,4,0,"tv_cpi",2.51276659860315,2.72578537427455
"CAN",1980,3,1981,1,0.25,"tv_cpi",2.59024862425873,3.35865939464655
"CAN",1980,3,1981,2,0.5,"tv_cpi",2.56950235818035,2.90877534275418
"CAN",1980,3,1981,3,0.75,"tv_cpi",2.57505729240611,2.95919491678953
"CAN",1980,3,1981,4,1,"tv_cpi",2.5735699262393,2.42236849316555
"CAN",1980,3,1982,1,1.25,"tv_cpi",2.57396817723999,2.49135397543214
"CAN",1980,3,1982,2,1.5,"tv_cpi",2.57386154320253,3.0446532371057
"CAN",1980,4,1981,1,0,"tv_cpi",2.59936232434733,3.35865939464655
"CAN",1980,4,1981,2,0.25,"tv_cpi",2.60674666483277,2.90877534275418
"CAN",1980,4,1981,3,0.5,"tv_cpi",2.60631534724918,2.95919491678953
"CAN",1980,4,1981,4,0.75,"tv_cpi",2.60634054040736,2.42236849316555
"CAN",1980,4,1982,1,1,"tv_cpi",2.60633906888094,2.49135397543214
"CAN",1980,4,1982,2,1.25,"tv_cpi",2.60633915483245,3.0446532371057
"CAN",1980,4,1982,3,1.5,"tv_cpi",2.60633914981205,2.1193642255005
"CAN",1981,1,1981,2,0,"tv_cpi",2.74339999707235,2.90877534275418
"CAN",1981,1,1981,3,0.25,"tv_cpi",2.75325676767281,2.95919491678953
"CAN",1981,1,1981,4,0.5,"tv_cpi",2.75309885716051,2.42236849316555
"CAN",1981,1,1982,1,0.75,"tv_cpi",2.75310138696777,2.49135397543214
"CAN",1981,1,1982,2,1,"tv_cpi",2.75310134643897,3.0446532371057
"CAN",1981,1,1982,3,1.25,"tv_cpi",2.75310134708826,2.1193642255005
"CAN",1981,1,1982,4,1.5,"tv_cpi",2.75310134707786,1.54582966761603
"CAN",1981,2,1981,3,0,"tv_cpi",2.78828660674415,2.95919491678953
"CAN",1981,2,1981,4,0.25,"tv_cpi",2.76716833719762,2.42236849316555
"CAN",1981,2,1982,1,0.5,"tv_cpi",2.7634669014999,2.49135397543214
"CAN",1981,2,1982,2,0.75,"tv_cpi",2.76281814445122,3.0446532371057
"CAN",1981,2,1982,3,1,"tv_cpi",2.76270443567911,2.1193642255005
"CAN",1981,2,1982,4,1.25,"tv_cpi",2.76268450574559,1.54582966761603
"CAN",1981,2,1983,1,1.5,"tv_cpi",2.76268101259161,0.705450258972062
"CAN",1981,3,1981,4,0,"tv_cpi",2.82244688894987,2.42236849316555
"CAN",1981,3,1982,1,0.25,"tv_cpi",2.79509336730843,2.49135397543214
"CAN",1981,3,1982,2,0.5,"tv_cpi",2.78962187965329,3.0446532371057
"CAN",1981,3,1982,3,0.75,"tv_cpi",2.78852742543446,2.1193642255005
"CAN",1981,3,1982,4,1,"tv_cpi",2.78830850324865,1.54582966761603
"CAN",1981,3,1983,1,1.25,"tv_cpi",2.78826471254218,0.705450258972062
"CAN",1981,3,1983,2,1.5,"tv_cpi",2.78825595314684,1.33841553760603
"CAN",1981,4,1982,1,0,"tv_cpi",2.70394544886632,2.49135397543214
