"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1946,3,1946,4,0,"tv_cpi",1.95406474593172,1.38410086759011
"CAN",1946,3,1947,1,0.25,"tv_cpi",1.95406474593172,0.343058961286502
"CAN",1946,3,1947,2,0.5,"tv_cpi",1.95406474593172,3.36732374965898
"CAN",1946,3,1947,3,0.75,"tv_cpi",1.95406474593172,3.25760696906405
"CAN",1946,3,1947,4,1,"tv_cpi",1.95406474593172,5.00105036859821
"CAN",1946,3,1948,1,1.25,"tv_cpi",1.95406474593172,3.59318989114983
"CAN",1946,3,1948,2,1.5,"tv_cpi",1.95406474593172,2.6126390029523
"CAN",1946,4,1947,1,0,"tv_cpi",2.79798309058811,0.343058961286502
"CAN",1946,4,1947,2,0.25,"tv_cpi",1.4480398180684,3.36732374965898
"CAN",1946,4,1947,3,0.5,"tv_cpi",2.73693560399682,3.25760696906405
"CAN",1946,4,1947,4,0.75,"tv_cpi",1.50632659930638,5.00105036859821
"CAN",1946,4,1948,1,1,"tv_cpi",2.68128468277496,3.59318989114983
"CAN",1946,4,1948,2,1.25,"tv_cpi",1.5594608600609,2.6126390029523
"CAN",1946,4,1948,3,1.5,"tv_cpi",2.63055327341204,2.54610392783903
"CAN",1947,1,1947,2,0,"tv_cpi",1.40882233014991,3.36732374965898
"CAN",1947,1,1947,3,0.25,"tv_cpi",1.40882233014991,3.25760696906405
"CAN",1947,1,1947,4,0.5,"tv_cpi",1.40882233014991,5.00105036859821
"CAN",1947,1,1948,1,0.75,"tv_cpi",1.40882233014991,3.59318989114983
"CAN",1947,1,1948,2,1,"tv_cpi",1.40882233014991,2.6126390029523
"CAN",1947,1,1948,3,1.25,"tv_cpi",1.40882233014991,2.54610392783903
"CAN",1947,1,1948,4,1.5,"tv_cpi",1.40882233014991,1.3869857798281
"CAN",1947,2,1947,3,0,"tv_cpi",0.710547336155359,3.25760696906405
"CAN",1947,2,1947,4,0.25,"tv_cpi",2.43150035968827,5.00105036859821
"CAN",1947,2,1948,1,0.5,"tv_cpi",1.31673613107132,3.59318989114983
"CAN",1947,2,1948,2,0.75,"tv_cpi",2.03883561223719,2.6126390029523
"CAN",1947,2,1948,3,1,"tv_cpi",1.57108857899507,2.54610392783903
"CAN",1947,2,1948,4,1.25,"tv_cpi",1.87407631519114,1.3869857798281
"CAN",1947,2,1949,1,1.5,"tv_cpi",1.6778130323459,0
"CAN",1947,3,1947,4,0,"tv_cpi",2.04337000655915,5.00105036859821
"CAN",1947,3,1948,1,0.25,"tv_cpi",2.04337000655915,3.59318989114983
"CAN",1947,3,1948,2,0.5,"tv_cpi",2.04337000655915,2.6126390029523
"CAN",1947,3,1948,3,0.75,"tv_cpi",2.04337000655915,2.54610392783903
"CAN",1947,3,1948,4,1,"tv_cpi",2.04337000655915,1.3869857798281
"CAN",1947,3,1949,1,1.25,"tv_cpi",2.04337000655915,0
"CAN",1947,3,1949,2,1.5,"tv_cpi",2.04337000655915,0
"CAN",1947,4,1948,1,0,"tv_cpi",2.46589577256266,3.59318989114983
"CAN",1947,4,1948,2,0.25,"tv_cpi",2.46589577256266,2.6126390029523
"CAN",1947,4,1948,3,0.5,"tv_cpi",2.46589577256266,2.54610392783903
"CAN",1947,4,1948,4,0.75,"tv_cpi",2.46589577256266,1.3869857798281
"CAN",1947,4,1949,1,1,"tv_cpi",2.46589577256266,0
"CAN",1947,4,1949,2,1.25,"tv_cpi",2.46589577256266,0
"CAN",1947,4,1949,3,1.5,"tv_cpi",2.46589577256266,0.549450240960603
"CAN",1948,1,1948,2,0,"tv_cpi",2.6068075373892,2.6126390029523
"CAN",1948,1,1948,3,0.25,"tv_cpi",2.6068075373892,2.54610392783903
"CAN",1948,1,1948,4,0.5,"tv_cpi",2.6068075373892,1.3869857798281
"CAN",1948,1,1949,1,0.75,"tv_cpi",2.6068075373892,0
"CAN",1948,1,1949,2,1,"tv_cpi",2.6068075373892,0
"CAN",1948,1,1949,3,1.25,"tv_cpi",2.6068075373892,0.549450240960603
"CAN",1948,1,1949,4,1.5,"tv_cpi",2.6068075373892,0.818561115865579
"CAN",1948,2,1948,3,0,"tv_cpi",2.60745547801022,2.54610392783903
"CAN",1948,2,1948,4,0.25,"tv_cpi",2.60745547801022,1.3869857798281
"CAN",1948,2,1949,1,0.5,"tv_cpi",2.60745547801022,0
"CAN",1948,2,1949,2,0.75,"tv_cpi",2.60745547801022,0
"CAN",1948,2,1949,3,1,"tv_cpi",2.60745547801022,0.549450240960603
"CAN",1948,2,1949,4,1.25,"tv_cpi",2.60745547801022,0.818561115865579
"CAN",1948,2,1950,1,1.5,"tv_cpi",2.60745547801022,-0.544958785291794
"CAN",1948,3,1948,4,0,"tv_cpi",2.60132032299009,1.3869857798281
"CAN",1948,3,1949,1,0.25,"tv_cpi",2.60132032299009,0
"CAN",1948,3,1949,2,0.5,"tv_cpi",2.60132032299009,0
"CAN",1948,3,1949,3,0.75,"tv_cpi",2.60132032299009,0.549450240960603
"CAN",1948,3,1949,4,1,"tv_cpi",2.60132032299009,0.818561115865579
"CAN",1948,3,1950,1,1.25,"tv_cpi",2.60132032299009,-0.544958785291794
"CAN",1948,3,1950,2,1.5,"tv_cpi",2.60132032299009,0.816333678581271
"CAN",1948,4,1949,1,0,"tv_cpi",2.49092627360974,0
"CAN",1948,4,1949,2,0.25,"tv_cpi",2.49092627360974,0
"CAN",1948,4,1949,3,0.5,"tv_cpi",2.49092627360974,0.549450240960603
"CAN",1948,4,1949,4,0.75,"tv_cpi",2.49092627360974,0.818561115865579
"CAN",1948,4,1950,1,1,"tv_cpi",2.49092627360974,-0.544958785291794
"CAN",1948,4,1950,2,1.25,"tv_cpi",2.49092627360974,0.816333678581271
"CAN",1948,4,1950,3,1.5,"tv_cpi",2.49092627360974,1.8792491412952
"CAN",1949,1,1949,2,0,"tv_cpi",2.53698120216448,0
"CAN",1949,1,1949,3,0.25,"tv_cpi",2.58289584067201,0.549450240960603
"CAN",1949,1,1949,4,0.5,"tv_cpi",3.38278207605752,0.818561115865579
"CAN",1949,1,1950,1,0.75,"tv_cpi",4.33991559679803,-0.544958785291794
"CAN",1949,1,1950,2,1,"tv_cpi",2.58919126681886,0.816333678581271
"CAN",1949,1,1950,3,1.25,"tv_cpi",2.55750641449565,1.8792491412952
"CAN",1949,1,1950,4,1.5,"tv_cpi",2.0055195521925,2.88358040570076
"CAN",1949,2,1949,3,0,"tv_cpi",2.27600944080999,0.549450240960603
"CAN",1949,2,1949,4,0.25,"tv_cpi",2.95440740763032,0.818561115865579
"CAN",1949,2,1950,1,0.5,"tv_cpi",3.76616963795926,-0.544958785291794
"CAN",1949,2,1950,2,0.75,"tv_cpi",3.76616963795926,0.816333678581271
"CAN",1949,2,1950,3,1,"tv_cpi",2.43408784823059,1.8792491412952
"CAN",1949,2,1950,4,1.25,"tv_cpi",2.03704135027374,2.88358040570076
"CAN",1949,2,1951,1,1.5,"tv_cpi",1.56194064760447,2.55110241832952
"CAN",1949,3,1949,4,0,"tv_cpi",1.1545068092514,0.818561115865579
"CAN",1949,3,1950,1,0.25,"tv_cpi",1.46988994300608,-0.544958785291794
"CAN",1949,3,1950,2,0.5,"tv_cpi",1.63428204495104,0.816333678581271
"CAN",1949,3,1950,3,0.75,"tv_cpi",1.71997072100719,1.8792491412952
"CAN",1949,3,1950,4,1,"tv_cpi",1.76463557483767,2.88358040570076
"CAN",1949,3,1951,1,1.25,"tv_cpi",1.78791693778452,2.55110241832952
"CAN",1949,3,1951,2,1.5,"tv_cpi",1.80005224808286,3.46576691610991
"CAN",1949,4,1950,1,0,"tv_cpi",1.25557921369042,-0.544958785291794
"CAN",1949,4,1950,2,0.25,"tv_cpi",1.49055237955583,0.816333678581271
"CAN",1949,4,1950,3,0.5,"tv_cpi",1.61689128623184,1.8792491412952
"CAN",1949,4,1950,4,0.75,"tv_cpi",1.68482040180255,2.88358040570076
"CAN",1949,4,1951,1,1,"tv_cpi",1.7213441050989,2.55110241832952
"CAN",1949,4,1951,2,1.25,"tv_cpi",1.74098194214818,3.46576691610991
"CAN",1949,4,1951,3,1.5,"tv_cpi",1.7515406919235,2.16606521235834
"CAN",1950,1,1950,2,0,"tv_cpi",-0.544958785291794,0.816333678581271
"CAN",1950,1,1950,3,0.25,"tv_cpi",-0.544958785291794,1.8792491412952
"CAN",1950,1,1950,4,0.5,"tv_cpi",-0.544958785291794,2.88358040570076
"CAN",1950,1,1951,1,0.75,"tv_cpi",-0.544958785291794,2.55110241832952
"CAN",1950,1,1951,2,1,"tv_cpi",-0.544958785291794,3.46576691610991
"CAN",1950,1,1951,3,1.25,"tv_cpi",-0.544958785291794,2.16606521235834
"CAN",1950,1,1951,4,1.5,"tv_cpi",-0.544958785291794,1.8869143329785
"CAN",1950,2,1950,3,0,"tv_cpi",0.816333678581271,1.8792491412952
"CAN",1950,2,1950,4,0.25,"tv_cpi",0.816333678581271,2.88358040570076
"CAN",1950,2,1951,1,0.5,"tv_cpi",0.816333678581271,2.55110241832952
"CAN",1950,2,1951,2,0.75,"tv_cpi",0.816333678581271,3.46576691610991
"CAN",1950,2,1951,3,1,"tv_cpi",0.816333678581271,2.16606521235834
"CAN",1950,2,1951,4,1.25,"tv_cpi",0.816333678581271,1.8869143329785
"CAN",1950,2,1952,1,1.5,"tv_cpi",0.816333678581271,0.233314018497977
"CAN",1950,3,1950,4,0,"tv_cpi",1.8792491412952,2.88358040570076
"CAN",1950,3,1951,1,0.25,"tv_cpi",1.8792491412952,2.55110241832952
"CAN",1950,3,1951,2,0.5,"tv_cpi",1.8792491412952,3.46576691610991
"CAN",1950,3,1951,3,0.75,"tv_cpi",1.8792491412952,2.16606521235834
"CAN",1950,3,1951,4,1,"tv_cpi",1.8792491412952,1.8869143329785
"CAN",1950,3,1952,1,1.25,"tv_cpi",1.8792491412952,0.233314018497977
"CAN",1950,3,1952,2,1.5,"tv_cpi",1.8792491412952,-1.17232069388553
"CAN",1950,4,1951,1,0,"tv_cpi",2.38980764522623,2.55110241832952
"CAN",1950,4,1951,2,0.25,"tv_cpi",2.11732318852619,3.46576691610991
"CAN",1950,4,1951,3,0.5,"tv_cpi",1.96695487118166,2.16606521235834
"CAN",1950,4,1951,4,0.75,"tv_cpi",1.88397534590945,1.8869143329785
"CAN",1950,4,1952,1,1,"tv_cpi",1.83818377401452,0.233314018497977
"CAN",1950,4,1952,2,1.25,"tv_cpi",1.81291406983473,-1.17232069388553
"CAN",1950,4,1952,3,1.5,"tv_cpi",1.79896919039711,-0.236158316029522
"CAN",1951,1,1951,2,0,"tv_cpi",2.21725063757108,3.46576691610991
"CAN",1951,1,1951,3,0.25,"tv_cpi",2.03128708265814,2.16606521235834
"CAN",1951,1,1951,4,0.5,"tv_cpi",1.9277008634165,1.8869143329785
"CAN",1951,1,1952,1,0.75,"tv_cpi",1.87000082201967,0.233314018497977
"CAN",1951,1,1952,2,1,"tv_cpi",1.83786049677594,-1.17232069388553
"CAN",1951,1,1952,3,1.25,"tv_cpi",1.81995755456366,-0.236158316029522
"CAN",1951,1,1952,4,1.5,"tv_cpi",1.80998518068675,0
"CAN",1951,2,1951,3,0,"tv_cpi",2.80974558610076,2.16606521235834
"CAN",1951,2,1951,4,0.25,"tv_cpi",2.43192321309429,1.8869143329785
"CAN",1951,2,1952,1,0.5,"tv_cpi",2.21432396896263,0.233314018497977
"CAN",1951,2,1952,2,0.75,"tv_cpi",2.0890020334989,-1.17232069388553
"CAN",1951,2,1952,3,1,"tv_cpi",2.01682536959987,-0.236158316029522
"CAN",1951,2,1952,4,1.25,"tv_cpi",1.97525666263474,0
"CAN",1951,2,1953,1,1.5,"tv_cpi",1.95131599669914,-0.711749341561418
"CAN",1951,3,1951,4,0,"tv_cpi",2.03058407363657,1.8869143329785
"CAN",1951,3,1952,1,0.25,"tv_cpi",1.95526553234581,0.233314018497977
"CAN",1951,3,1952,2,0.5,"tv_cpi",1.91339341113624,-1.17232069388553
"CAN",1951,3,1952,3,0.75,"tv_cpi",1.89011528460136,-0.236158316029522
"CAN",1951,3,1952,4,1,"tv_cpi",1.87717418777319,0
"CAN",1951,3,1953,1,1.25,"tv_cpi",1.86997979492267,-0.711749341561418
"CAN",1951,3,1953,2,1.5,"tv_cpi",1.86598018892522,-0.716851549438191
"CAN",1951,4,1952,1,0,"tv_cpi",1.86974235221345,0.233314018497977
"CAN",1951,4,1952,2,0.25,"tv_cpi",1.86019018225013,-1.17232069388553
"CAN",1951,4,1952,3,0.5,"tv_cpi",1.85487664549182,-0.236158316029522
"CAN",1951,4,1952,4,0.75,"tv_cpi",1.85192091156013,0
"CAN",1951,4,1953,1,1,"tv_cpi",1.85027674055457,-0.711749341561418
"CAN",1951,4,1953,2,1.25,"tv_cpi",1.84936214595371,-0.716851549438191
"CAN",1951,4,1953,3,1.5,"tv_cpi",1.84885338909016,0.954694712235815
"CAN",1952,1,1952,2,0,"tv_cpi",0.887148815674231,-1.17232069388553
"CAN",1952,1,1952,3,0.25,"tv_cpi",1.25124940859252,-0.236158316029522
"CAN",1952,1,1952,4,0.5,"tv_cpi",1.45400588826594,0
"CAN",1952,1,1953,1,0.75,"tv_cpi",1.56691476797982,-0.711749341561418
"CAN",1952,1,1953,2,1,"tv_cpi",1.62979026837702,-0.716851549438191
"CAN",1952,1,1953,3,1.25,"tv_cpi",1.6648037107229,0.954694712235815
"CAN",1952,1,1953,4,1.5,"tv_cpi",1.68430162544585,0.710064494793317
"CAN",1952,2,1952,3,0,"tv_cpi",-0.951980509728713,-0.236158316029522
"CAN",1952,2,1952,4,0.25,"tv_cpi",-0.77305373489537,0
"CAN",1952,2,1953,1,0.5,"tv_cpi",-0.627756630444024,-0.711749341561418
"CAN",1952,2,1953,2,0.75,"tv_cpi",-0.509768427830921,-0.716851549438191
"CAN",1952,2,1953,3,1,"tv_cpi",-0.413956360491808,0.954694712235815
"CAN",1952,2,1953,4,1.25,"tv_cpi",-0.33615237632657,0.710064494793317
"CAN",1952,2,1954,1,1.5,"tv_cpi",-0.272971817550406,-0.472785683690047
"CAN",1952,3,1952,4,0,"tv_cpi",-0.190604550853343,0
"CAN",1952,3,1953,1,0.25,"tv_cpi",-0.153837880523603,-0.711749341561418
"CAN",1952,3,1953,2,0.5,"tv_cpi",-0.124163318126667,-0.716851549438191
"CAN",1952,3,1953,3,0.75,"tv_cpi",-0.100212831298457,0.954694712235815
"CAN",1952,3,1953,4,1,"tv_cpi",-0.0808822743171851,0.710064494793317
"CAN",1952,3,1954,1,1.25,"tv_cpi",-0.0652804856818879,-0.472785683690047
"CAN",1952,3,1954,2,1.5,"tv_cpi",-0.0526882045150123,-0.23727881110327
"CAN",1952,4,1953,1,0,"tv_cpi",0,-0.711749341561418
"CAN",1952,4,1953,2,0.25,"tv_cpi",0,-0.716851549438191
"CAN",1952,4,1953,3,0.5,"tv_cpi",0,0.954694712235815
"CAN",1952,4,1953,4,0.75,"tv_cpi",0,0.710064494793317
"CAN",1952,4,1954,1,1,"tv_cpi",0,-0.472785683690047
"CAN",1952,4,1954,2,1.25,"tv_cpi",0,-0.23727881110327
"CAN",1952,4,1954,3,1.5,"tv_cpi",0,0.945666417032776
"CAN",1953,1,1953,2,0,"tv_cpi",-0.575242091623407,-0.716851549438191
"CAN",1953,1,1953,3,0.25,"tv_cpi",-0.464915728969056,0.954694712235815
"CAN",1953,1,1953,4,0.5,"tv_cpi",-0.375748990190956,0.710064494793317
"CAN",1953,1,1954,1,0.75,"tv_cpi",-0.303683645942898,-0.472785683690047
"CAN",1953,1,1954,2,1,"tv_cpi",-0.245439799495678,-0.23727881110327
"CAN",1953,1,1954,3,1.25,"tv_cpi",-0.19836660940183,0.945666417032776
"CAN",1953,1,1954,4,1.5,"tv_cpi",-0.160321642237452,0
"CAN",1953,2,1953,3,0,"tv_cpi",-0.580404015222152,0.954694712235815
"CAN",1953,2,1953,4,0.25,"tv_cpi",-0.469928287314168,0.710064494793317
"CAN",1953,2,1954,1,0.5,"tv_cpi",-0.380480819267769,-0.472785683690047
"CAN",1953,2,1954,2,0.75,"tv_cpi",-0.308059033130496,-0.23727881110327
"CAN",1953,2,1954,3,1,"tv_cpi",-0.249422212861954,0.945666417032776
"CAN",1953,2,1954,4,1.25,"tv_cpi",-0.201946489400947,0
"CAN",1953,2,1955,1,1.5,"tv_cpi",-0.163507428281612,-0.471760238268981
"CAN",1953,3,1953,4,0,"tv_cpi",0.954694712235815,0.710064494793317
"CAN",1953,3,1954,1,0.25,"tv_cpi",0.954694712235815,-0.472785683690047
"CAN",1953,3,1954,2,0.5,"tv_cpi",0.954694712235815,-0.23727881110327
"CAN",1953,3,1954,3,0.75,"tv_cpi",0.954694712235815,0.945666417032776
"CAN",1953,3,1954,4,1,"tv_cpi",0.954694712235815,0
"CAN",1953,3,1955,1,1.25,"tv_cpi",0.954694712235815,-0.471760238268981
"CAN",1953,3,1955,2,1.5,"tv_cpi",0.954694712235815,0
"CAN",1953,4,1954,1,0,"tv_cpi",0.710064494793317,-0.472785683690047
"CAN",1953,4,1954,2,0.25,"tv_cpi",0.710064494793317,-0.23727881110327
"CAN",1953,4,1954,3,0.5,"tv_cpi",0.710064494793317,0.945666417032776
"CAN",1953,4,1954,4,0.75,"tv_cpi",0.710064494793317,0
"CAN",1953,4,1955,1,1,"tv_cpi",0.710064494793317,-0.471760238268981
"CAN",1953,4,1955,2,1.25,"tv_cpi",0.710064494793317,0
"CAN",1953,4,1955,3,1.5,"tv_cpi",0.710064494793317,0.236158316029522
"CAN",1954,1,1954,2,0,"tv_cpi",-0.472785683690047,-0.23727881110327
"CAN",1954,1,1954,3,0.25,"tv_cpi",-0.472785683690047,0.945666417032776
"CAN",1954,1,1954,4,0.5,"tv_cpi",-0.472785683690047,0
"CAN",1954,1,1955,1,0.75,"tv_cpi",-0.472785683690047,-0.471760238268981
"CAN",1954,1,1955,2,1,"tv_cpi",-0.472785683690047,0
"CAN",1954,1,1955,3,1.25,"tv_cpi",-0.472785683690047,0.236158316029522
"CAN",1954,1,1955,4,1.5,"tv_cpi",-0.472785683690047,0.470560934832509
"CAN",1954,2,1954,3,0,"tv_cpi",-0.23727881110327,0.945666417032776
"CAN",1954,2,1954,4,0.25,"tv_cpi",-0.23727881110327,0
"CAN",1954,2,1955,1,0.5,"tv_cpi",-0.23727881110327,-0.471760238268981
"CAN",1954,2,1955,2,0.75,"tv_cpi",-0.23727881110327,0
"CAN",1954,2,1955,3,1,"tv_cpi",-0.23727881110327,0.236158316029522
"CAN",1954,2,1955,4,1.25,"tv_cpi",-0.23727881110327,0.470560934832509
"CAN",1954,2,1956,1,1.5,"tv_cpi",-0.23727881110327,-0.470560934832509
"CAN",1954,3,1954,4,0,"tv_cpi",0.945666417032776,0
"CAN",1954,3,1955,1,0.25,"tv_cpi",0.945666417032776,-0.471760238268981
"CAN",1954,3,1955,2,0.5,"tv_cpi",0.945666417032776,0
"CAN",1954,3,1955,3,0.75,"tv_cpi",0.945666417032776,0.236158316029522
"CAN",1954,3,1955,4,1,"tv_cpi",0.945666417032776,0.470560934832509
"CAN",1954,3,1956,1,1.25,"tv_cpi",0.945666417032776,-0.470560934832509
"CAN",1954,3,1956,2,1.5,"tv_cpi",0.945666417032776,0.235601922239459
