"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1946,3,1946,4,0,"tv_cpi",3.1861206290656,1.38410086759011
"CAN",1946,3,1946,4,1,"tv_cpi",3.1861206290656,1.38410086759011
"CAN",1946,3,1947,1,1,"tv_cpi",3.1861206290656,0.343058961286502
"CAN",1946,3,1947,2,1,"tv_cpi",3.1861206290656,3.36732374965898
"CAN",1946,3,1947,3,1,"tv_cpi",3.1861206290656,3.25760696906405
"CAN",1946,3,1947,4,1,"tv_cpi",3.1861206290656,5.00105036859821
"CAN",1947,1,1947,2,0.5,"tv_cpi",0.343058961286502,3.36732374965898
"CAN",1947,1,1947,3,0.5,"tv_cpi",0.343058961286502,3.25760696906405
"CAN",1947,1,1947,4,0.5,"tv_cpi",0.343058961286502,5.00105036859821
"CAN",1947,1,1947,2,1.5,"tv_cpi",0.343058961286502,3.36732374965898
"CAN",1947,1,1947,3,1.5,"tv_cpi",0.343058961286502,3.25760696906405
"CAN",1947,1,1947,4,1.5,"tv_cpi",0.343058961286502,5.00105036859821
"CAN",1947,1,1948,1,1.5,"tv_cpi",0.343058961286502,3.59318989114983
"CAN",1947,1,1948,2,1.5,"tv_cpi",0.343058961286502,2.6126390029523
"CAN",1947,1,1948,3,1.5,"tv_cpi",0.343058961286502,2.54610392783903
"CAN",1947,1,1948,4,1.5,"tv_cpi",0.343058961286502,1.3869857798281
"CAN",1947,3,1947,4,0,"tv_cpi",3.25760696906405,5.00105036859821
"CAN",1947,3,1947,4,1,"tv_cpi",3.25760696906405,5.00105036859821
"CAN",1947,3,1948,1,1,"tv_cpi",3.25760696906405,3.59318989114983
"CAN",1947,3,1948,2,1,"tv_cpi",3.25760696906405,2.6126390029523
"CAN",1947,3,1948,3,1,"tv_cpi",3.25760696906405,2.54610392783903
"CAN",1947,3,1948,4,1,"tv_cpi",3.25760696906405,1.3869857798281
"CAN",1948,1,1948,2,0.5,"tv_cpi",3.59318989114983,2.6126390029523
"CAN",1948,1,1948,3,0.5,"tv_cpi",3.59318989114983,2.54610392783903
"CAN",1948,1,1948,4,0.5,"tv_cpi",3.59318989114983,1.3869857798281
"CAN",1948,1,1948,2,1.5,"tv_cpi",3.59318989114983,2.6126390029523
"CAN",1948,1,1948,3,1.5,"tv_cpi",3.59318989114983,2.54610392783903
"CAN",1948,1,1948,4,1.5,"tv_cpi",3.59318989114983,1.3869857798281
"CAN",1948,1,1949,1,1.5,"tv_cpi",3.59318989114983,0
"CAN",1948,1,1949,2,1.5,"tv_cpi",3.59318989114983,0
"CAN",1948,1,1949,3,1.5,"tv_cpi",3.59318989114983,0.549450240960603
"CAN",1948,1,1949,4,1.5,"tv_cpi",3.59318989114983,0.818561115865579
