"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1946,3,1946,4,0,"tv_cpi",0.722008864417609,1.38410086759011
"CAN",1946,3,1947,1,0.25,"tv_cpi",3.18612062734426,0.343058961286502
"CAN",1946,3,1947,2,0.5,"tv_cpi",0.722008866138952,3.36732374965898
"CAN",1946,3,1947,3,0.75,"tv_cpi",3.18612062562291,3.25760696906405
"CAN",1946,3,1947,4,1,"tv_cpi",0.722008867860295,5.00105036859821
"CAN",1946,3,1948,1,1.25,"tv_cpi",3.18612062390157,3.59318989114983
"CAN",1946,3,1948,2,1.5,"tv_cpi",0.722008869581638,2.6126390029523
"CAN",1946,4,1947,1,0,"tv_cpi",2.79798309058811,0.343058961286502
"CAN",1946,4,1947,2,0.25,"tv_cpi",1.4480398180684,3.36732374965898
"CAN",1946,4,1947,3,0.5,"tv_cpi",2.73693560399682,3.25760696906405
"CAN",1946,4,1947,4,0.75,"tv_cpi",1.50632659930638,5.00105036859821
"CAN",1946,4,1948,1,1,"tv_cpi",2.68128468277496,3.59318989114983
"CAN",1946,4,1948,2,1.25,"tv_cpi",1.5594608600609,2.6126390029523
"CAN",1946,4,1948,3,1.5,"tv_cpi",2.63055327341204,2.54610392783903
"CAN",1947,1,1947,2,0,"tv_cpi",1.97710077884969,3.36732374965898
"CAN",1947,1,1947,3,0.25,"tv_cpi",1.38602003284576,3.25760696906405
"CAN",1947,1,1947,4,0.5,"tv_cpi",1.59983123678274,5.00105036859821
"CAN",1947,1,1948,1,0.75,"tv_cpi",1.52248946708707,3.59318989114983
"CAN",1947,1,1948,2,1,"tv_cpi",1.55046624860981,2.6126390029523
"CAN",1947,1,1948,3,1.25,"tv_cpi",1.5403462279864,2.54610392783903
"CAN",1947,1,1948,4,1.5,"tv_cpi",1.5440069356105,1.3869857798281
"CAN",1947,2,1947,3,0,"tv_cpi",0.710547336155359,3.25760696906405
"CAN",1947,2,1947,4,0.25,"tv_cpi",2.43150035968827,5.00105036859821
