"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"1","CAN",1961,1962,1,0.25,"gdp",2.660950188,1.05125712308462
"2","CAN",1961,1962,2,0.5,"gdp",0.794766259,0.962138214498109
"3","CAN",1961,1962,3,0.75,"gdp",1.278910818,0.936453904777389
"4","CAN",1961,1962,4,1,"gdp",1.962242774,0.929051617470544
"5","CAN",1962,1962,4,0.25,"gdp",1.962242774,0.953341857303579
"6","CAN",1962,1963,1,0.5,"gdp",0.63408554,1.17227470741736
"7","CAN",1962,1963,2,0.75,"gdp",1.454368266,1.02505062083241
"8","CAN",1962,1963,3,1,"gdp",0.759938107,1.12405326780616
"9","CAN",1962,1963,1,0.25,"gdp",0.63408554,1.54866624613512
"10","CAN",1962,1963,2,0.5,"gdp",1.454368266,1.79897730344614
"11","CAN",1962,1963,3,0.75,"gdp",0.759938107,1.64748024984007
"12","CAN",1962,1963,4,1,"gdp",3.129534749,1.73917159379378
"13","CAN",1963,1963,2,0.25,"gdp",1.454368266,1.51471203360281
"14","CAN",1963,1963,3,0.5,"gdp",0.759938107,0.930818047723139
"15","CAN",1963,1963,4,0.75,"gdp",3.129534749,1.31796536752683
"16","CAN",1963,1964,1,1,"gdp",2.503381101,1.06126971582325
"17","CAN",1963,1963,3,0.25,"gdp",0.759938107,0.919436563033236
"18","CAN",1963,1963,4,0.5,"gdp",3.129534749,1.26828204980132
"19","CAN",1963,1964,1,0.75,"gdp",2.503381101,1.04078913254937
"20","CAN",1963,1964,2,1,"gdp",0.37449939,1.18914429081521
"21","CAN",1963,1963,4,0.25,"gdp",3.129534749,1.21441329042389
"22","CAN",1963,1964,1,0.5,"gdp",2.503381101,0.916978494899437
"23","CAN",1963,1964,2,0.75,"gdp",0.37449939,1.11163699511101
"24","CAN",1963,1964,3,1,"gdp",1.067302224,0.984241235520052
"25","CAN",1963,1964,1,0.25,"gdp",2.503381101,1.30349392727205
"26","CAN",1963,1964,2,0.5,"gdp",0.37449939,2.71066383269635
"27","CAN",1963,1964,3,0.75,"gdp",1.067302224,1.62628109646701
"28","CAN",1963,1964,4,1,"gdp",0.501631232,2.46192000126414
"29","CAN",1964,1964,2,0.25,"gdp",0.37449939,2.8851404763212
"30","CAN",1964,1964,3,0.5,"gdp",1.067302224,2.65238575052643
"31","CAN",1964,1964,4,0.75,"gdp",0.501631232,2.79429388921777
"32","CAN",1964,1965,1,1,"gdp",3.181038821,2.70777397105896
"33","CAN",1964,1964,3,0.25,"gdp",1.067302224,1.45543388815445
"34","CAN",1964,1964,4,0.5,"gdp",0.501631232,0.906592032233967
"35","CAN",1964,1965,1,0.75,"gdp",3.181038821,1.18526514640004
"36","CAN",1964,1965,2,1,"gdp",0.915536674,1.04376955213861
"37","CAN",1964,1964,4,0.25,"gdp",0.501631232,0.7425962407872
"38","CAN",1964,1965,1,0.5,"gdp",3.181038821,0.89478091781205
"39","CAN",1964,1965,2,0.75,"gdp",0.915536674,0.823454311224762
"40","CAN",1964,1965,3,1,"gdp",1.395578506,0.856883989604453
"41","CAN",1964,1965,1,0.25,"gdp",3.181038821,0.769371520645411
"42","CAN",1964,1965,2,0.5,"gdp",0.915536674,0.642646157001648
"43","CAN",1964,1965,3,0.75,"gdp",1.395578506,0.702627110454315
"44","CAN",1964,1965,4,1,"gdp",2.45084687,0.674237254835478
"45","CAN",1965,1965,2,0.25,"gdp",0.915536674,1.75544058966108
"46","CAN",1965,1965,3,0.5,"gdp",1.395578506,2.51394046311824
"47","CAN",1965,1965,4,0.75,"gdp",2.45084687,2.11037510691393
"48","CAN",1965,1966,1,1,"gdp",1.945879533,2.32509498021594
"49","CAN",1965,1965,3,0.25,"gdp",1.395578506,2.28262486241883
"50","CAN",1965,1965,4,0.5,"gdp",2.45084687,1.4576730443907
"51","CAN",1965,1966,1,0.75,"gdp",1.945879533,1.95547962909613
"52","CAN",1965,1966,2,1,"gdp",2.158665681,1.65508463588498
"53","CAN",1965,1965,4,0.25,"gdp",2.45084687,1.13300236137276
"54","CAN",1965,1966,1,0.5,"gdp",1.945879533,1.27662782717863
"55","CAN",1965,1966,2,0.75,"gdp",2.158665681,1.19806671319306
