"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1946,1946,3,0.25,"tv_cpi",0.722008862696266,3.1861206290656
"CAN",1946,1946,4,0.5,"tv_cpi",0.722008862696266,1.38410086759011
"CAN",1946,1947,1,0.75,"tv_cpi",0.722008862696266,0.343058961286502
"CAN",1946,1947,2,1,"tv_cpi",0.722008862696266,3.36732374965898
"CAN",1946,1946,4,0.25,"tv_cpi",3.1861206290656,1.38410086759011
"CAN",1946,1947,1,0.5,"tv_cpi",3.1861206290656,0.343058961286502
"CAN",1946,1947,2,0.75,"tv_cpi",3.1861206290656,3.36732374965898
"CAN",1946,1947,3,1,"tv_cpi",3.1861206290656,3.25760696906405
"CAN",1946,1947,1,0.25,"tv_cpi",1.38410086759011,0.343058961286502
"CAN",1946,1947,2,0.5,"tv_cpi",1.38410086759011,3.36732374965898
"CAN",1946,1947,3,0.75,"tv_cpi",1.38410086759011,3.25760696906405
"CAN",1946,1947,4,1,"tv_cpi",1.38410086759011,5.00105036859821
"CAN",1947,1947,2,0.25,"tv_cpi",0.343058961286502,3.36732374965898
"CAN",1947,1947,3,0.5,"tv_cpi",0.343058961286502,3.25760696906405
"CAN",1947,1947,4,0.75,"tv_cpi",0.343058961286502,5.00105036859821
"CAN",1947,1948,1,1,"tv_cpi",0.343058961286502,3.59318989114983
"CAN",1947,1947,3,0.25,"tv_cpi",3.36732374965898,3.25760696906405
"CAN",1947,1947,4,0.5,"tv_cpi",3.36732374965898,5.00105036859821
"CAN",1947,1948,1,0.75,"tv_cpi",3.36732374965898,3.59318989114983
"CAN",1947,1948,2,1,"tv_cpi",3.36732374965898,2.6126390029523
"CAN",1947,1947,4,0.25,"tv_cpi",3.25760696906405,5.00105036859821
"CAN",1947,1948,1,0.5,"tv_cpi",3.25760696906405,3.59318989114983
"CAN",1947,1948,2,0.75,"tv_cpi",3.25760696906405,2.6126390029523
"CAN",1947,1948,3,1,"tv_cpi",3.25760696906405,2.54610392783903
"CAN",1947,1948,1,0.25,"tv_cpi",5.00105036859821,3.59318989114983
"CAN",1947,1948,2,0.5,"tv_cpi",5.00105036859821,2.6126390029523
"CAN",1947,1948,3,0.75,"tv_cpi",5.00105036859821,2.54610392783903
"CAN",1947,1948,4,1,"tv_cpi",5.00105036859821,1.3869857798281
"CAN",1948,1948,2,0.25,"tv_cpi",3.59318989114983,2.6126390029523
"CAN",1948,1948,3,0.5,"tv_cpi",3.59318989114983,2.54610392783903
"CAN",1948,1948,4,0.75,"tv_cpi",3.59318989114983,1.3869857798281
"CAN",1948,1949,1,1,"tv_cpi",3.59318989114983,0
"CAN",1948,1948,3,0.25,"tv_cpi",2.6126390029523,2.54610392783903
"CAN",1948,1948,4,0.5,"tv_cpi",2.6126390029523,1.3869857798281
"CAN",1948,1949,1,0.75,"tv_cpi",2.6126390029523,0
"CAN",1948,1949,2,1,"tv_cpi",2.6126390029523,0
"CAN",1948,1948,4,0.25,"tv_cpi",2.54610392783903,1.3869857798281
"CAN",1948,1949,1,0.5,"tv_cpi",2.54610392783903,0
"CAN",1948,1949,2,0.75,"tv_cpi",2.54610392783903,0
"CAN",1948,1949,3,1,"tv_cpi",2.54610392783903,0.549450240960603
"CAN",1948,1949,1,0.25,"tv_cpi",1.3869857798281,0
"CAN",1948,1949,2,0.5,"tv_cpi",1.3869857798281,0
"CAN",1948,1949,3,0.75,"tv_cpi",1.3869857798281,0.549450240960603
"CAN",1948,1949,4,1,"tv_cpi",1.3869857798281,0.818561115865579
"CAN",1949,1949,2,0.25,"tv_cpi",0,0
"CAN",1949,1949,3,0.5,"tv_cpi",0,0.549450240960603
"CAN",1949,1949,4,0.75,"tv_cpi",0,0.818561115865579
"CAN",1949,1950,1,1,"tv_cpi",0,-0.544958785291794
"CAN",1949,1949,3,0.25,"tv_cpi",0,0.549450240960603
"CAN",1949,1949,4,0.5,"tv_cpi",0,0.818561115865579
"CAN",1949,1950,1,0.75,"tv_cpi",0,-0.544958785291794
"CAN",1949,1950,2,1,"tv_cpi",0,0.816333678581271
"CAN",1949,1949,4,0.25,"tv_cpi",0.549450240960603,0.818561115865579
"CAN",1949,1950,1,0.5,"tv_cpi",0.549450240960603,-0.544958785291794
"CAN",1949,1950,2,0.75,"tv_cpi",0.549450240960603,0.816333678581271
"CAN",1949,1950,3,1,"tv_cpi",0.549450240960603,1.8792491412952
"CAN",1949,1950,1,0.25,"tv_cpi",0.818561115865579,-0.544958785291794
"CAN",1949,1950,2,0.5,"tv_cpi",0.818561115865579,0.816333678581271
"CAN",1949,1950,3,0.75,"tv_cpi",0.818561115865579,1.8792491412952
"CAN",1949,1950,4,1,"tv_cpi",0.818561115865579,2.88358040570076
"CAN",1950,1950,2,0.25,"tv_cpi",-0.544958785291794,0.816333678581271
"CAN",1950,1950,3,0.5,"tv_cpi",-0.544958785291794,1.8792491412952
"CAN",1950,1950,4,0.75,"tv_cpi",-0.544958785291794,2.88358040570076
"CAN",1950,1951,1,1,"tv_cpi",-0.544958785291794,2.55110241832952
"CAN",1950,1950,3,0.25,"tv_cpi",0.816333678581271,1.8792491412952
"CAN",1950,1950,4,0.5,"tv_cpi",0.816333678581271,2.88358040570076
"CAN",1950,1951,1,0.75,"tv_cpi",0.816333678581271,2.55110241832952
"CAN",1950,1951,2,1,"tv_cpi",0.816333678581271,3.46576691610991
"CAN",1950,1950,4,0.25,"tv_cpi",1.8792491412952,2.88358040570076
"CAN",1950,1951,1,0.5,"tv_cpi",1.8792491412952,2.55110241832952
"CAN",1950,1951,2,0.75,"tv_cpi",1.8792491412952,3.46576691610991
"CAN",1950,1951,3,1,"tv_cpi",1.8792491412952,2.16606521235834
"CAN",1950,1951,1,0.25,"tv_cpi",2.88358040570076,2.55110241832952
"CAN",1950,1951,2,0.5,"tv_cpi",2.88358040570076,3.46576691610991
"CAN",1950,1951,3,0.75,"tv_cpi",2.88358040570076,2.16606521235834
"CAN",1950,1951,4,1,"tv_cpi",2.88358040570076,1.8869143329785
"CAN",1951,1951,2,0.25,"tv_cpi",2.55110241832952,3.46576691610991
"CAN",1951,1951,3,0.5,"tv_cpi",2.55110241832952,2.16606521235834
"CAN",1951,1951,4,0.75,"tv_cpi",2.55110241832952,1.8869143329785
"CAN",1951,1952,1,1,"tv_cpi",2.55110241832952,0.233314018497977
"CAN",1951,1951,3,0.25,"tv_cpi",3.46576691610991,2.16606521235834
"CAN",1951,1951,4,0.5,"tv_cpi",3.46576691610991,1.8869143329785
"CAN",1951,1952,1,0.75,"tv_cpi",3.46576691610991,0.233314018497977
"CAN",1951,1952,2,1,"tv_cpi",3.46576691610991,-1.17232069388553
"CAN",1951,1951,4,0.25,"tv_cpi",2.16606521235834,1.8869143329785
"CAN",1951,1952,1,0.5,"tv_cpi",2.16606521235834,0.233314018497977
"CAN",1951,1952,2,0.75,"tv_cpi",2.16606521235834,-1.17232069388553
"CAN",1951,1952,3,1,"tv_cpi",2.16606521235834,-0.236158316029522
"CAN",1951,1952,1,0.25,"tv_cpi",1.8869143329785,0.233314018497977
"CAN",1951,1952,2,0.5,"tv_cpi",1.8869143329785,-1.17232069388553
"CAN",1951,1952,3,0.75,"tv_cpi",1.8869143329785,-0.236158316029522
"CAN",1951,1952,4,1,"tv_cpi",1.8869143329785,0
"CAN",1952,1952,2,0.25,"tv_cpi",0.233314018497977,-1.17232069388553
"CAN",1952,1952,3,0.5,"tv_cpi",0.233314018497977,-0.236158316029522
"CAN",1952,1952,4,0.75,"tv_cpi",0.233314018497977,0
"CAN",1952,1953,1,1,"tv_cpi",0.233314018497977,-0.711749341561418
"CAN",1952,1952,3,0.25,"tv_cpi",-1.17232069388553,-0.236158316029522
"CAN",1952,1952,4,0.5,"tv_cpi",-1.17232069388553,0
"CAN",1952,1953,1,0.75,"tv_cpi",-1.17232069388553,-0.711749341561418
"CAN",1952,1953,2,1,"tv_cpi",-1.17232069388553,-0.716851549438191
"CAN",1952,1952,4,0.25,"tv_cpi",-0.236158316029522,0
"CAN",1952,1953,1,0.5,"tv_cpi",-0.236158316029522,-0.711749341561418
"CAN",1952,1953,2,0.75,"tv_cpi",-0.236158316029522,-0.716851549438191
"CAN",1952,1953,3,1,"tv_cpi",-0.236158316029522,0.954694712235815
"CAN",1952,1953,1,0.25,"tv_cpi",0,-0.711749341561418
"CAN",1952,1953,2,0.5,"tv_cpi",0,-0.716851549438191
"CAN",1952,1953,3,0.75,"tv_cpi",0,0.954694712235815
"CAN",1952,1953,4,1,"tv_cpi",0,0.710064494793317
"CAN",1953,1953,2,0.25,"tv_cpi",-0.711749341561418,-0.716851549438191
"CAN",1953,1953,3,0.5,"tv_cpi",-0.711749341561418,0.954694712235815
"CAN",1953,1953,4,0.75,"tv_cpi",-0.711749341561418,0.710064494793317
"CAN",1953,1954,1,1,"tv_cpi",-0.711749341561418,-0.472785683690047
"CAN",1953,1953,3,0.25,"tv_cpi",-0.716851549438191,0.954694712235815
"CAN",1953,1953,4,0.5,"tv_cpi",-0.716851549438191,0.710064494793317
"CAN",1953,1954,1,0.75,"tv_cpi",-0.716851549438191,-0.472785683690047
"CAN",1953,1954,2,1,"tv_cpi",-0.716851549438191,-0.23727881110327
"CAN",1953,1953,4,0.25,"tv_cpi",0.954694712235815,0.710064494793317
"CAN",1953,1954,1,0.5,"tv_cpi",0.954694712235815,-0.472785683690047
"CAN",1953,1954,2,0.75,"tv_cpi",0.954694712235815,-0.23727881110327
"CAN",1953,1954,3,1,"tv_cpi",0.954694712235815,0.945666417032776
"CAN",1953,1954,1,0.25,"tv_cpi",0.710064494793317,-0.472785683690047
"CAN",1953,1954,2,0.5,"tv_cpi",0.710064494793317,-0.23727881110327
"CAN",1953,1954,3,0.75,"tv_cpi",0.710064494793317,0.945666417032776
"CAN",1953,1954,4,1,"tv_cpi",0.710064494793317,0
