"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"1","CAN",1961,1961,3,0.25,"gdp",2.433416055,2.532129049
"2","CAN",1961,1961,4,0.5,"gdp",1.360480145,2.532129049
"3","CAN",1961,1962,1,0.75,"gdp",2.660950188,2.532129049
"4","CAN",1961,1962,2,1,"gdp",0.794766259,2.532129049
"5","CAN",1961,1961,4,0.25,"gdp",1.360480145,2.433416055
"6","CAN",1961,1962,1,0.5,"gdp",2.660950188,2.433416055
"7","CAN",1961,1962,2,0.75,"gdp",0.794766259,2.433416055
"8","CAN",1961,1962,3,1,"gdp",1.278910818,2.433416055
"9","CAN",1961,1962,1,0.25,"gdp",2.660950188,1.360480145
"10","CAN",1961,1962,2,0.5,"gdp",0.794766259,1.360480145
"11","CAN",1961,1962,3,0.75,"gdp",1.278910818,1.360480145
"12","CAN",1961,1962,4,1,"gdp",1.962242774,1.360480145
"13","CAN",1962,1962,2,0.25,"gdp",0.794766259,2.660950188
"14","CAN",1962,1962,3,0.5,"gdp",1.278910818,2.660950188
"15","CAN",1962,1962,4,0.75,"gdp",1.962242774,2.660950188
"16","CAN",1962,1963,1,1,"gdp",0.63408554,2.660950188
"17","CAN",1962,1962,3,0.25,"gdp",1.278910818,0.794766259
"18","CAN",1962,1962,4,0.5,"gdp",1.962242774,0.794766259
"19","CAN",1962,1963,1,0.75,"gdp",0.63408554,0.794766259
"20","CAN",1962,1963,2,1,"gdp",1.454368266,0.794766259
"21","CAN",1962,1962,4,0.25,"gdp",1.962242774,1.278910818
"22","CAN",1962,1963,1,0.5,"gdp",0.63408554,1.278910818
"23","CAN",1962,1963,2,0.75,"gdp",1.454368266,1.278910818
"24","CAN",1962,1963,3,1,"gdp",0.759938107,1.278910818
"25","CAN",1962,1963,1,0.25,"gdp",0.63408554,1.962242774
"26","CAN",1962,1963,2,0.5,"gdp",1.454368266,1.962242774
"27","CAN",1962,1963,3,0.75,"gdp",0.759938107,1.962242774
"28","CAN",1962,1963,4,1,"gdp",3.129534749,1.962242774
"29","CAN",1963,1963,2,0.25,"gdp",1.454368266,0.63408554
