"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1946,4,1947,1,0,"tv_cpi",0.671013673328362,0.343058961286502
"CAN",1946,4,1947,2,0.25,"tv_cpi",0.325308191286361,3.36732374965898
"CAN",1946,4,1947,3,0.5,"tv_cpi",0.157709780775537,3.25760696906405
"CAN",1946,4,1947,4,0.75,"tv_cpi",0.0764578809218281,5.00105036859821
"CAN",1946,4,1948,1,1,"tv_cpi",0.0370668675481617,3.59318989114983
"CAN",1946,4,1948,2,1.25,"tv_cpi",0.0179700595055429,2.6126390029523
"CAN",1946,4,1948,3,1.5,"tv_cpi",0.00871190526723556,2.54610392783903
"CAN",1947,1,1947,2,0,"tv_cpi",0.165812522915147,3.36732374965898
"CAN",1947,1,1947,3,0.25,"tv_cpi",0.0801430536966068,3.25760696906405
"CAN",1947,1,1947,4,0.5,"tv_cpi",0.0387359708597163,5.00105036859821
"CAN",1947,1,1948,1,0.75,"tv_cpi",0.0187224640094831,3.59318989114983
"CAN",1947,1,1948,2,1,"tv_cpi",0.00904922868348517,2.6126390029523
"CAN",1947,1,1948,3,1.25,"tv_cpi",0.00437381210745195,2.54610392783903
"CAN",1947,1,1948,4,1.5,"tv_cpi",0.00211401800312616,1.3869857798281
"CAN",1947,2,1947,3,0,"tv_cpi",1.64065707156933,3.25760696906405
"CAN",1947,2,1947,4,0.25,"tv_cpi",0.79937535758569,5.00105036859821
"CAN",1947,2,1948,1,0.5,"tv_cpi",0.389478687160402,3.59318989114983
"CAN",1947,2,1948,2,0.75,"tv_cpi",0.189765228953695,2.6126390029523
"CAN",1947,2,1948,3,1,"tv_cpi",0.0924590826327233,2.54610392783903
"CAN",1947,2,1948,4,1.25,"tv_cpi",0.0450487268316724,1.3869857798281
"CAN",1947,2,1949,1,1.5,"tv_cpi",0.0219490366048299,0
"CAN",1947,3,1947,4,0,"tv_cpi",2.15004400872159,5.00105036859821
"CAN",1947,3,1948,1,0.25,"tv_cpi",1.41904449595641,3.59318989114983
"CAN",1947,3,1948,2,0.5,"tv_cpi",0.936579564574367,2.6126390029523
"CAN",1947,3,1948,3,0.75,"tv_cpi",0.618149242872828,2.54610392783903
"CAN",1947,3,1948,4,1,"tv_cpi",0.407982942311902,1.3869857798281
"CAN",1947,3,1949,1,1.25,"tv_cpi",0.269271673688227,0
"CAN",1947,3,1949,2,1.5,"tv_cpi",0.177721239618463,0
"CAN",1948,1,1948,2,0,"tv_cpi",2.85104156066774,2.6126390029523
"CAN",1948,1,1948,3,0.25,"tv_cpi",2.26217879569221,2.54610392783903
"CAN",1948,1,1948,4,0.5,"tv_cpi",1.79494153094032,1.3869857798281
"CAN",1948,1,1949,1,0.75,"tv_cpi",1.42420886696913,0
"CAN",1948,1,1949,2,1,"tv_cpi",1.13004845104391,0
"CAN",1948,1,1949,3,1.25,"tv_cpi",0.896644818975431,0.549450240960603
"CAN",1948,1,1949,4,1.5,"tv_cpi",0.711449080482164,0.818561115865579
"CAN",1948,2,1948,3,0,"tv_cpi",2.06962992852056,2.54610392783903
"CAN",1948,2,1948,4,0.25,"tv_cpi",1.63947948269462,1.3869857798281
"CAN",1948,2,1949,1,0.5,"tv_cpi",1.29873120654861,0
"CAN",1948,2,1949,2,0.75,"tv_cpi",1.02880381527616,0
"CAN",1948,2,1949,3,1,"tv_cpi",0.814977945389936,0.549450240960603
"CAN",1948,2,1949,4,1.25,"tv_cpi",0.645593495678975,0.818561115865579
"CAN",1948,2,1950,1,1.5,"tv_cpi",0.51141379226352,-0.544958785291794
"CAN",1948,3,1948,4,0,"tv_cpi",2.05906474053997,1.3869857798281
"CAN",1948,3,1949,1,0.25,"tv_cpi",1.66519031661578,0
"CAN",1948,3,1949,2,0.5,"tv_cpi",1.3466593526456,0
"CAN",1948,3,1949,3,0.75,"tv_cpi",1.08905954711141,0.549450240960603
"CAN",1948,3,1949,4,1,"tv_cpi",0.880735499162742,0.818561115865579
"CAN",1948,3,1950,1,1.25,"tv_cpi",0.712261346537826,-0.544958785291794
"CAN",1948,3,1950,2,1.5,"tv_cpi",0.576014281534183,0.816333678581271
"CAN",1948,4,1949,1,0,"tv_cpi",1.10606449891993,0
"CAN",1948,4,1949,2,0.25,"tv_cpi",0.882041253460158,0
"CAN",1948,4,1949,3,0.5,"tv_cpi",0.703391866898612,0.549450240960603
"CAN",1948,4,1949,4,0.75,"tv_cpi",0.560926279216784,0.818561115865579
"CAN",1948,4,1950,1,1,"tv_cpi",0.447315792977939,-0.544958785291794
"CAN",1948,4,1950,2,1.25,"tv_cpi",0.356716071364794,0.816333678581271
"CAN",1948,4,1950,3,1.5,"tv_cpi",0.284466494515672,1.8792491412952
"CAN",1949,1,1949,2,0,"tv_cpi",0,0
"CAN",1949,1,1949,3,0.25,"tv_cpi",0,0.549450240960603
"CAN",1949,1,1949,4,0.5,"tv_cpi",0,0.818561115865579
"CAN",1949,1,1950,1,0.75,"tv_cpi",0,-0.544958785291794
"CAN",1949,1,1950,2,1,"tv_cpi",0,0.816333678581271
"CAN",1949,1,1950,3,1.25,"tv_cpi",0,1.8792491412952
"CAN",1949,1,1950,4,1.5,"tv_cpi",0,2.88358040570076
"CAN",1949,2,1949,3,0,"tv_cpi",0,0.549450240960603
"CAN",1949,2,1949,4,0.25,"tv_cpi",0,0.818561115865579
"CAN",1949,2,1950,1,0.5,"tv_cpi",0,-0.544958785291794
"CAN",1949,2,1950,2,0.75,"tv_cpi",0,0.816333678581271
"CAN",1949,2,1950,3,1,"tv_cpi",0,1.8792491412952
"CAN",1949,2,1950,4,1.25,"tv_cpi",0,2.88358040570076
"CAN",1949,2,1951,1,1.5,"tv_cpi",0,2.55110241832952
"CAN",1949,3,1949,4,0,"tv_cpi",0.434707306828163,0.818561115865579
"CAN",1949,3,1950,1,0.25,"tv_cpi",0.343926398647888,-0.544958785291794
"CAN",1949,3,1950,2,0.5,"tv_cpi",0.272103472449023,0.816333678581271
"CAN",1949,3,1950,3,0.75,"tv_cpi",0.215279490059206,1.8792491412952
"CAN",1949,3,1950,4,1,"tv_cpi",0.170322188184622,2.88358040570076
"CAN",1949,3,1951,1,1.25,"tv_cpi",0.134753421145784,2.55110241832952
"CAN",1949,3,1951,2,1.5,"tv_cpi",0.106612560019543,3.46576691610991
"CAN",1949,4,1950,1,0,"tv_cpi",0.651126316600892,-0.544958785291794
"CAN",1949,4,1950,2,0.25,"tv_cpi",0.517939921592693,0.816333678581271
"CAN",1949,4,1950,3,0.5,"tv_cpi",0.411996498282953,1.8792491412952
"CAN",1949,4,1950,4,0.75,"tv_cpi",0.327723559279718,2.88358040570076
"CAN",1949,4,1951,1,1,"tv_cpi",0.260688456709174,2.55110241832952
"CAN",1949,4,1951,2,1.25,"tv_cpi",0.207365230655898,3.46576691610991
"CAN",1949,4,1951,3,1.5,"tv_cpi",0.164949148220036,2.16606521235834
"CAN",1950,1,1950,2,0,"tv_cpi",-0.428813252801371,0.816333678581271
"CAN",1950,1,1950,3,0.25,"tv_cpi",-0.337421490837394,1.8792491412952
"CAN",1950,1,1950,4,0.5,"tv_cpi",-0.265507797940347,2.88358040570076
"CAN",1950,1,1951,1,0.75,"tv_cpi",-0.20892086805788,2.55110241832952
"CAN",1950,1,1951,2,1,"tv_cpi",-0.164394151315528,3.46576691610991
"CAN",1950,1,1951,3,1.25,"tv_cpi",-0.129357288422071,2.16606521235834
"CAN",1950,1,1951,4,1.5,"tv_cpi",-0.101787733529486,1.8869143329785
"CAN",1950,2,1950,3,0,"tv_cpi",0.637397249599578,1.8792491412952
"CAN",1950,2,1950,4,0.25,"tv_cpi",0.497682828060192,2.88358040570076
"CAN",1950,2,1951,1,0.5,"tv_cpi",0.38859313795532,2.55110241832952
"CAN",1950,2,1951,2,0.75,"tv_cpi",0.303415384964215,3.46576691610991
"CAN",1950,2,1951,3,1,"tv_cpi",0.236908187101256,2.16606521235834
"CAN",1950,2,1951,4,1.25,"tv_cpi",0.184979048185783,1.8869143329785
"CAN",1950,2,1952,1,1.5,"tv_cpi",0.144432527581217,0.233314018497977
"CAN",1950,3,1950,4,0,"tv_cpi",1.48546520550016,2.88358040570076
"CAN",1950,3,1951,1,0.25,"tv_cpi",1.17419602769157,2.55110241832952
"CAN",1950,3,1951,2,0.5,"tv_cpi",0.928151198925218,3.46576691610991
"CAN",1950,3,1951,3,0.75,"tv_cpi",0.733663398401994,2.16606521235834
"CAN",1950,3,1951,4,1,"tv_cpi",0.579929199873965,1.8869143329785
"CAN",1950,3,1952,1,1.25,"tv_cpi",0.458408961928587,0.233314018497977
"CAN",1950,3,1952,2,1.5,"tv_cpi",0.362352467201364,-1.17232069388553
"CAN",1950,4,1951,1,0,"tv_cpi",2.34508057458823,2.55110241832952
"CAN",1950,4,1951,2,0.25,"tv_cpi",1.90714394176035,3.46576691610991
"CAN",1950,4,1951,3,0.5,"tv_cpi",1.55099063716899,2.16606521235834
"CAN",1950,4,1951,4,0.75,"tv_cpi",1.26134787412294,1.8869143329785
"CAN",1950,4,1952,1,1,"tv_cpi",1.02579501218557,0.233314018497977
"CAN",1950,4,1952,2,1.25,"tv_cpi",0.834230927575357,-1.17232069388553
"CAN",1950,4,1952,3,1.5,"tv_cpi",0.678440850516969,-0.236158316029522
"CAN",1951,1,1951,2,0,"tv_cpi",2.09101626885871,3.46576691610991
"CAN",1951,1,1951,3,0.25,"tv_cpi",1.71390572374387,2.16606521235834
"CAN",1951,1,1951,4,0.5,"tv_cpi",1.40480630095015,1.8869143329785
"CAN",1951,1,1952,1,0.75,"tv_cpi",1.15145233244123,0.233314018497977
"CAN",1951,1,1952,2,1,"tv_cpi",0.943790238545772,-1.17232069388553
"CAN",1951,1,1952,3,1.25,"tv_cpi",0.773579582305245,-0.236158316029522
"CAN",1951,1,1952,4,1.5,"tv_cpi",0.63406607286131,0
"CAN",1951,2,1951,3,0,"tv_cpi",2.92934799225553,2.16606521235834
"CAN",1951,2,1951,4,0.25,"tv_cpi",2.47595405791546,1.8869143329785
"CAN",1951,2,1952,1,0.5,"tv_cpi",2.09273480416637,0.233314018497977
"CAN",1951,2,1952,2,0.75,"tv_cpi",1.76882884662911,-1.17232069388553
"CAN",1951,2,1952,3,1,"tv_cpi",1.4950558868894,-0.236158316029522
"CAN",1951,2,1952,4,1.25,"tv_cpi",1.26365652006541,0
"CAN",1951,2,1953,1,1.5,"tv_cpi",1.0680723140231,-0.711749341561418
"CAN",1951,3,1951,4,0,"tv_cpi",1.79457370651122,1.8869143329785
"CAN",1951,3,1952,1,0.25,"tv_cpi",1.48679493568665,0.233314018497977
"CAN",1951,3,1952,2,0.5,"tv_cpi",1.23180183280461,-1.17232069388553
"CAN",1951,3,1952,3,0.75,"tv_cpi",1.02054137990458,-0.236158316029522
"CAN",1951,3,1952,4,1,"tv_cpi",0.845513198926001,0
"CAN",1951,3,1953,1,1.25,"tv_cpi",0.700503265849862,-0.711749341561418
"CAN",1951,3,1953,2,1.5,"tv_cpi",0.580363294256827,-0.716851549438191
"CAN",1951,4,1952,1,0,"tv_cpi",1.56813458583036,0.233314018497977
"CAN",1951,4,1952,2,0.25,"tv_cpi",1.30321023922467,-1.17232069388553
