"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"1","CAN",1961,1962,1,0.25,"gdp",2.660950188,2.38432786169273
"2","CAN",1961,1962,2,0.5,"gdp",0.794766259,2.01559941550824
"3","CAN",1961,1962,3,0.75,"gdp",1.278910818,2.14839325272538
"4","CAN",1961,1962,4,1,"gdp",1.962242774,2.10056888933458
"5","CAN",1962,1962,2,0.25,"gdp",0.794766259,2.02675442421574
"6","CAN",1962,1962,3,0.5,"gdp",1.278910818,2.35598206990855
"7","CAN",1962,1962,4,0.75,"gdp",1.962242774,2.18507136870541
"8","CAN",1962,1963,1,1,"gdp",0.63408554,2.27379559392738
"9","CAN",1962,1962,3,0.25,"gdp",1.278910818,2.9450841497034
"10","CAN",1962,1962,4,0.5,"gdp",1.962242774,1.15625105286303
"11","CAN",1962,1963,1,0.75,"gdp",0.63408554,2.64436769933001
"12","CAN",1962,1963,2,1,"gdp",1.454368266,1.406414780523
"13","CAN",1962,1962,4,0.25,"gdp",1.962242774,1.95116650004184
"14","CAN",1962,1963,1,0.5,"gdp",0.63408554,1.82575754783429
"15","CAN",1962,1963,2,0.75,"gdp",1.454368266,1.84915252345729
"16","CAN",1962,1963,3,1,"gdp",0.759938107,1.84478820277072
"17","CAN",1962,1963,1,0.25,"gdp",0.63408554,1.84115125136817
"18","CAN",1962,1963,2,0.5,"gdp",1.454368266,1.86354105970839
"19","CAN",1962,1963,3,0.75,"gdp",0.759938107,1.85940118677083
"20","CAN",1962,1963,4,1,"gdp",3.129534749,1.86016664879171
"21","CAN",1963,1963,2,0.25,"gdp",1.454368266,1.98051135468083
"22","CAN",1963,1963,3,0.5,"gdp",0.759938107,1.64516180329099
"23","CAN",1963,1963,4,0.75,"gdp",3.129534749,1.7286861388995
"24","CAN",1963,1964,1,1,"gdp",2.503381101,1.70788302581964
"25","CAN",1963,1963,3,0.25,"gdp",0.759938107,1.70908487143573
"26","CAN",1963,1963,4,0.5,"gdp",3.129534749,1.67578473450208
"27","CAN",1963,1964,1,0.75,"gdp",2.503381101,1.6801381967269
"28","CAN",1963,1964,2,1,"gdp",0.37449939,1.67956905091886
"29","CAN",1963,1963,4,0.25,"gdp",3.129534749,1.67325704899794
"30","CAN",1963,1964,1,0.5,"gdp",2.503381101,1.58038920133102
"31","CAN",1963,1964,2,0.75,"gdp",0.37449939,1.58983216449941
"32","CAN",1963,1964,3,1,"gdp",1.067302224,1.58887198769291
"33","CAN",1963,1964,1,0.25,"gdp",2.503381101,1.30765590651812
"34","CAN",1963,1964,2,0.5,"gdp",0.37449939,1.84072778252898
"35","CAN",1963,1964,3,0.75,"gdp",1.067302224,1.68475384048208
"36","CAN",1963,1964,4,1,"gdp",0.501631232,1.73039097065616
"37","CAN",1964,1964,2,0.25,"gdp",0.37449939,1.74398197919441
"38","CAN",1964,1964,3,0.5,"gdp",1.067302224,1.7940870652909
"39","CAN",1964,1964,4,0.75,"gdp",0.501631232,1.79078113619426
"40","CAN",1964,1965,1,1,"gdp",3.181038821,1.7909992611002
"41","CAN",1964,1964,3,0.25,"gdp",1.067302224,1.94113074149497
"42","CAN",1964,1964,4,0.5,"gdp",0.501631232,1.63896743260068
"43","CAN",1964,1965,1,0.75,"gdp",3.181038821,1.69724704327924
"44","CAN",1964,1965,2,1,"gdp",0.915536674,1.68600638989457
"45","CAN",1964,1964,4,0.25,"gdp",0.501631232,1.68764277685605
"46","CAN",1964,1965,1,0.5,"gdp",3.181038821,1.6360402442423
