"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1957,1,1957,2,0,"tv_cpi",0.316666484065763,0.909128943201409
"CAN",1957,1,1957,3,0.25,"tv_cpi",0.305421811919652,1.12484646221676
"CAN",1957,1,1957,4,0.5,"tv_cpi",0.306856181257141,0.446402637773557
"CAN",1957,1,1958,1,0.75,"tv_cpi",0.3066732132373,0.444502928237078
"CAN",1957,1,1958,2,1,"tv_cpi",0.306696552620965,0.442452021284723
"CAN",1957,1,1958,3,1.25,"tv_cpi",0.306693575451346,0.440503003675596
"CAN",1957,1,1958,4,1.5,"tv_cpi",0.306693955218827,0.875309836767935
"CAN",1957,2,1957,3,0,"tv_cpi",0.87299981807624,1.12484646221676
"CAN",1957,2,1957,4,0.25,"tv_cpi",0.874917663776606,0.446402637773557
"CAN",1957,2,1958,1,0.5,"tv_cpi",0.874815858595393,0.444502928237078
"CAN",1957,2,1958,2,0.75,"tv_cpi",0.874821262729271,0.442452021284723
"CAN",1957,2,1958,3,1,"tv_cpi",0.874820975861131,0.440503003675596
"CAN",1957,2,1958,4,1.25,"tv_cpi",0.874820991088979,0.875309836767935
"CAN",1957,2,1959,1,1.5,"tv_cpi",0.874820990280638,-0.218130951759887
"CAN",1957,3,1957,4,0,"tv_cpi",1.10539876644201,0.446402637773557
"CAN",1957,3,1958,1,0.25,"tv_cpi",1.1071520448622,0.444502928237078
"CAN",1957,3,1958,2,0.5,"tv_cpi",1.10699398062393,0.442452021284723
"CAN",1957,3,1958,3,0.75,"tv_cpi",1.10700823067294,0.440503003675596
"CAN",1957,3,1958,4,1,"tv_cpi",1.10700694598073,0.875309836767935
"CAN",1957,3,1959,1,1.25,"tv_cpi",1.10700706180026,-0.218130951759887
"CAN",1957,3,1959,2,1.5,"tv_cpi",1.10700705135872,-0.437611279785477
"CAN",1957,4,1958,1,0,"tv_cpi",0.469170775058648,0.444502928237078
"CAN",1957,4,1958,2,0.25,"tv_cpi",0.468406691052344,0.442452021284723
"CAN",1957,4,1958,3,0.5,"tv_cpi",0.468432333218911,0.440503003675596
"CAN",1957,4,1958,4,0.75,"tv_cpi",0.468431472684335,0.875309836767935
"CAN",1957,4,1959,1,1,"tv_cpi",0.468431501563321,-0.218130951759887
"CAN",1957,4,1959,2,1.25,"tv_cpi",0.468431500594161,-0.437611279785477
"CAN",1957,4,1959,3,1.5,"tv_cpi",0.468431500626685,1.09049950588749
"CAN",1958,1,1958,2,0,"tv_cpi",0.444549969461967,0.442452021284723
"CAN",1958,1,1958,3,0.25,"tv_cpi",0.444548804611869,0.440503003675596
"CAN",1958,1,1958,4,0.5,"tv_cpi",0.444548833456266,0.875309836767935
"CAN",1958,1,1959,1,0.75,"tv_cpi",0.444548832742012,-0.218130951759887
"CAN",1958,1,1959,2,1,"tv_cpi",0.444548832759698,-0.437611279785477
"CAN",1958,1,1959,3,1.25,"tv_cpi",0.44454883275926,1.09049950588749
"CAN",1958,1,1959,4,1.5,"tv_cpi",0.444548832759271,0.863966547929484
"CAN",1958,2,1958,3,0,"tv_cpi",0.442496145198826,0.440503003675596
"CAN",1958,2,1958,4,0.25,"tv_cpi",0.442495195901837,0.875309836767935
"CAN",1958,2,1959,1,0.5,"tv_cpi",0.442495216325337,-0.218130951759887
"CAN",1958,2,1959,2,0.75,"tv_cpi",0.442495215885939,-0.437611279785477
"CAN",1958,2,1959,3,1,"tv_cpi",0.442495215895392,1.09049950588749
"CAN",1958,2,1959,4,1.25,"tv_cpi",0.442495215895189,0.863966547929484
"CAN",1958,2,1960,1,1.5,"tv_cpi",0.442495215895193,-0.215313317344057
"CAN",1958,3,1958,4,0,"tv_cpi",0.440405408959874,0.875309836767935
"CAN",1958,3,1959,1,0.25,"tv_cpi",0.44040052202171,-0.218130951759887
"CAN",1958,3,1959,2,0.5,"tv_cpi",0.440400277314151,-0.437611279785477
"CAN",1958,3,1959,3,0.75,"tv_cpi",0.440400265060714,1.09049950588749
"CAN",1958,3,1959,4,1,"tv_cpi",0.440400264447138,0.863966547929484
"CAN",1958,3,1960,1,1.25,"tv_cpi",0.440400264416414,-0.215313317344057
"CAN",1958,3,1960,2,1.5,"tv_cpi",0.440400264414876,0.215313317344057
"CAN",1958,4,1959,1,0,"tv_cpi",0.879364569291497,-0.218130951759887
"CAN",1958,4,1959,2,0.25,"tv_cpi",0.879402381153193,-0.437611279785477
"CAN",1958,4,1959,3,0.5,"tv_cpi",0.879402733762614,1.09049950588749
"CAN",1958,4,1959,4,0.75,"tv_cpi",0.879402737050826,0.863966547929484
"CAN",1958,4,1960,1,1,"tv_cpi",0.879402737081489,-0.215313317344057
"CAN",1958,4,1960,2,1.25,"tv_cpi",0.879402737081775,0.215313317344057
"CAN",1958,4,1960,3,1.5,"tv_cpi",0.879402737081778,0
"CAN",1959,1,1959,2,0,"tv_cpi",-0.210276322381079,-0.437611279785477
"CAN",1959,1,1959,3,0.25,"tv_cpi",-0.210332745374739,1.09049950588749
"CAN",1959,1,1959,4,0.5,"tv_cpi",-0.210332340065454,0.863966547929484
"CAN",1959,1,1960,1,0.75,"tv_cpi",-0.210332342976956,-0.215313317344057
"CAN",1959,1,1960,2,1,"tv_cpi",-0.210332342956041,0.215313317344057
"CAN",1959,1,1960,3,1.25,"tv_cpi",-0.210332342956191,0
"CAN",1959,1,1960,4,1.5,"tv_cpi",-0.21033234295619,1.28207300371712
"CAN",1959,2,1959,3,0,"tv_cpi",-0.437120527068998,1.09049950588749
"CAN",1959,2,1959,4,0.25,"tv_cpi",-0.437121624380228,0.863966547929484
"CAN",1959,2,1960,1,0.5,"tv_cpi",-0.437121621926666,-0.215313317344057
"CAN",1959,2,1960,2,0.75,"tv_cpi",-0.437121621932152,0.215313317344057
"CAN",1959,2,1960,3,1,"tv_cpi",-0.43712162193214,0
"CAN",1959,2,1960,4,1.25,"tv_cpi",-0.43712162193214,1.28207300371712
"CAN",1959,2,1961,1,1.5,"tv_cpi",-0.43712162193214,0
"CAN",1959,3,1959,4,0,"tv_cpi",0.990652602351216,0.863966547929484
"CAN",1959,3,1960,1,0.25,"tv_cpi",0.997176608489548,-0.215313317344057
"CAN",1959,3,1960,2,0.5,"tv_cpi",0.996750329310269,0.215313317344057
"CAN",1959,3,1960,3,0.75,"tv_cpi",0.996778182432237,0
"CAN",1959,3,1960,4,1,"tv_cpi",0.996776362506608,1.28207300371712
"CAN",1959,3,1961,1,1.25,"tv_cpi",0.996776481420721,0
"CAN",1959,3,1961,2,1.5,"tv_cpi",0.996776473650862,0
"CAN",1959,4,1960,1,0,"tv_cpi",0.880110901364394,-0.215313317344057
"CAN",1959,4,1960,2,0.25,"tv_cpi",0.878960339652841,0.215313317344057
"CAN",1959,4,1960,3,0.5,"tv_cpi",0.87904233688224,0
"CAN",1959,4,1960,4,0.75,"tv_cpi",0.879036493175152,1.28207300371712
"CAN",1959,4,1961,1,1,"tv_cpi",0.879036909639376,0
"CAN",1959,4,1961,2,1.25,"tv_cpi",0.879036879959166,0
"CAN",1959,4,1961,3,1.5,"tv_cpi",0.87903688207439,0
"CAN",1960,1,1960,2,0,"tv_cpi",-0.145889270077796,0.215313317344057
"CAN",1960,1,1960,3,0.25,"tv_cpi",-0.150354931389477,0
"CAN",1960,1,1960,4,0.5,"tv_cpi",-0.150067680332589,1.28207300371712
"CAN",1960,1,1961,1,0.75,"tv_cpi",-0.150086157589131,0
"CAN",1960,1,1961,2,1,"tv_cpi",-0.150084969050391,0
"CAN",1960,1,1961,3,1.25,"tv_cpi",-0.150085045502451,0
"CAN",1960,1,1961,4,1.5,"tv_cpi",-0.150085040584717,0
"CAN",1960,2,1960,3,0,"tv_cpi",0.180744532457116,0
"CAN",1960,2,1960,4,0.25,"tv_cpi",0.18351956027077,1.28207300371712
"CAN",1960,2,1961,1,0.5,"tv_cpi",0.183296793419354,0
"CAN",1960,2,1961,2,0.75,"tv_cpi",0.183314676148257,0
"CAN",1960,2,1961,3,1,"tv_cpi",0.183313240602568,0
"CAN",1960,2,1961,4,1.25,"tv_cpi",0.183313355841771,0
"CAN",1960,2,1962,1,1.5,"tv_cpi",0.183313346590882,0
"CAN",1960,3,1960,4,0,"tv_cpi",0.0163533357550751,1.28207300371712
"CAN",1960,3,1961,1,0.25,"tv_cpi",0.0151112779315412,0
"CAN",1960,3,1961,2,0.5,"tv_cpi",0.0152056138921126,0
"CAN",1960,3,1961,3,0.75,"tv_cpi",0.015198448949154,0
"CAN",1960,3,1961,4,1,"tv_cpi",0.0151989931361988,0
"CAN",1960,3,1962,1,1.25,"tv_cpi",0.0151989518044615,0
"CAN",1960,3,1962,2,1.5,"tv_cpi",0.0151989549436625,0.845700362908408
"CAN",1960,4,1961,1,0,"tv_cpi",1.24527606642769,0
"CAN",1960,4,1961,2,0.25,"tv_cpi",1.24633217991729,0
"CAN",1960,4,1961,3,0.5,"tv_cpi",1.24630186827222,0
"CAN",1960,4,1961,4,0.75,"tv_cpi",1.24630273825053,0
"CAN",1960,4,1962,1,1,"tv_cpi",1.24630271328117,0
"CAN",1960,4,1962,2,1.25,"tv_cpi",1.24630271399782,0.845700362908408
"CAN",1960,4,1962,3,1.5,"tv_cpi",1.24630271397725,0.629594685231627
"CAN",1961,1,1961,2,0,"tv_cpi",0.163855300497374,0
"CAN",1961,1,1961,3,0.25,"tv_cpi",0.142913778896621,0
"CAN",1961,1,1961,4,0.5,"tv_cpi",0.145590209415644,0
"CAN",1961,1,1962,1,0.75,"tv_cpi",0.145248148296126,0
"CAN",1961,1,1962,2,1,"tv_cpi",0.145291865406902,0.845700362908408
"CAN",1961,1,1962,3,1.25,"tv_cpi",0.145286278142915,0.629594685231627
"CAN",1961,1,1962,4,1.5,"tv_cpi",0.145286992223016,0.417511986589947
"CAN",1961,2,1961,3,0,"tv_cpi",3.88889064558926e-23,0
"CAN",1961,2,1961,4,0.25,"tv_cpi",3.88889064558926e-23,0
"CAN",1961,2,1962,1,0.5,"tv_cpi",3.88889064558926e-23,0
"CAN",1961,2,1962,2,0.75,"tv_cpi",3.88889064558926e-23,0.845700362908408
"CAN",1961,2,1962,3,1,"tv_cpi",3.88889064558926e-23,0.629594685231627
"CAN",1961,2,1962,4,1.25,"tv_cpi",3.88889064558926e-23,0.417511986589947
"CAN",1961,2,1963,1,1.5,"tv_cpi",3.88889064558926e-23,0
"CAN",1961,3,1961,4,0,"tv_cpi",1.53056693862912e-19,0
"CAN",1961,3,1962,1,0.25,"tv_cpi",1.30226119254405e-19,0
"CAN",1961,3,1962,2,0.5,"tv_cpi",1.33631622952411e-19,0.845700362908408
"CAN",1961,3,1962,3,0.75,"tv_cpi",1.33123643821968e-19,0.629594685231627
"CAN",1961,3,1962,4,1,"tv_cpi",1.33199416107024e-19,0.417511986589947
"CAN",1961,3,1963,1,1.25,"tv_cpi",1.33188113597062e-19,0
"CAN",1961,3,1963,2,1.5,"tv_cpi",1.33189799526572e-19,0
"CAN",1961,4,1962,1,0,"tv_cpi",9.80686869565688e-45,0
"CAN",1961,4,1962,2,0.25,"tv_cpi",9.80686869565688e-45,0.845700362908408
"CAN",1961,4,1962,3,0.5,"tv_cpi",9.80686869565688e-45,0.629594685231627
"CAN",1961,4,1962,4,0.75,"tv_cpi",9.80686869565688e-45,0.417511986589947
"CAN",1961,4,1963,1,1,"tv_cpi",9.80686869565688e-45,0
"CAN",1961,4,1963,2,1.25,"tv_cpi",9.80686869565688e-45,0
"CAN",1961,4,1963,3,1.5,"tv_cpi",9.80686869565688e-45,1.44783245519062
"CAN",1962,1,1962,2,0,"tv_cpi",7.25598245248956e-47,0.845700362908408
"CAN",1962,1,1962,3,0.25,"tv_cpi",6.4524550474849e-47,0.629594685231627
"CAN",1962,1,1962,4,0.5,"tv_cpi",6.54143766215095e-47,0.417511986589947
"CAN",1962,1,1963,1,0.75,"tv_cpi",6.53158372852841e-47,0
"CAN",1962,1,1963,2,1,"tv_cpi",6.53267495301312e-47,0
"CAN",1962,1,1963,3,1.25,"tv_cpi",6.53255411082749e-47,1.44783245519062
"CAN",1962,1,1963,4,1.5,"tv_cpi",6.5325674928896e-47,0.205076991295838
"CAN",1962,2,1962,3,0,"tv_cpi",0.74109018716426,0.629594685231627
"CAN",1962,2,1962,4,0.25,"tv_cpi",0.754030099867604,0.417511986589947
"CAN",1962,2,1963,1,0.5,"tv_cpi",0.752429477943598,0
"CAN",1962,2,1963,2,0.75,"tv_cpi",0.752627469274942,0
"CAN",1962,2,1963,3,1,"tv_cpi",0.752602978440037,1.44783245519062
"CAN",1962,2,1963,4,1.25,"tv_cpi",0.75260600787062,0.205076991295838
"CAN",1962,2,1964,1,1.5,"tv_cpi",0.752605633140657,0.204734934426165
"CAN",1962,3,1962,4,0,"tv_cpi",0.663523741742592,0.417511986589947
"CAN",1962,3,1963,1,0.25,"tv_cpi",0.658196806846203,0
"CAN",1962,3,1963,2,0.5,"tv_cpi",0.659033147089887,0
"CAN",1962,3,1963,3,0.75,"tv_cpi",0.658901839871607,1.44783245519062
"CAN",1962,3,1963,4,1,"tv_cpi",0.658922455387484,0.205076991295838
