"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.107143,0.975635,0.24458,0.32564
"cpi",0,0.2,0.205357,1.08318,0.24458,0.32564
"cpi",0,0.3,0.297619,1.205467,0.24458,0.32564
"cpi",0,0.4,0.395833,1.353835,0.24458,0.32564
"cpi",0,0.5,0.470238,1.519559,0.24458,0.32564
"cpi",0,0.6,0.544643,1.708192,0.24458,0.32564
"cpi",0,0.7,0.630952,1.971033,0.24458,0.32564
"cpi",0,0.8,0.708333,2.315651,0.24458,0.32564
"cpi",0,0.9,0.842262,2.890055,0.24458,0.32564
"cpi",0.5,0.1,0.089286,0.845542,0.20465,0.27596
"cpi",0.5,0.2,0.1875,0.925944,0.20465,0.27596
"cpi",0.5,0.3,0.33631,1.025096,0.20465,0.27596
"cpi",0.5,0.4,0.464286,1.136908,0.20465,0.27596
"cpi",0.5,0.5,0.553571,1.266734,0.20465,0.27596
"cpi",0.5,0.6,0.651786,1.428449,0.20465,0.27596
"cpi",0.5,0.7,0.741071,1.642457,0.20465,0.27596
"cpi",0.5,0.8,0.809524,1.949321,0.20465,0.27596
"cpi",0.5,0.9,0.895833,2.544849,0.20465,0.27596
"cpi",1,0.1,0.089286,0.966916,0.22945,0.31119
"cpi",1,0.2,0.202381,1.056977,0.22945,0.31119
"cpi",1,0.3,0.3125,1.164498,0.22945,0.31119
"cpi",1,0.4,0.425595,1.301908,0.22945,0.31119
"cpi",1,0.5,0.502976,1.441454,0.22945,0.31119
"cpi",1,0.6,0.613095,1.597937,0.22945,0.31119
"cpi",1,0.7,0.684524,1.815755,0.22945,0.31119
"cpi",1,0.8,0.776786,2.132739,0.22945,0.31119
"cpi",1,0.9,0.877976,2.69345,0.22945,0.31119
"cpi",1.5,0.1,0.113095,0.908025,0.21988,0.2975
"cpi",1.5,0.2,0.229167,1.002514,0.21988,0.2975
"cpi",1.5,0.3,0.339286,1.114638,0.21988,0.2975
"cpi",1.5,0.4,0.467262,1.227461,0.21988,0.2975
"cpi",1.5,0.5,0.547619,1.37544,0.21988,0.2975
"cpi",1.5,0.6,0.622024,1.551399,0.21988,0.2975
"cpi",1.5,0.7,0.705357,1.766366,0.21988,0.2975
"cpi",1.5,0.8,0.803571,2.058501,0.21988,0.2975
"cpi",1.5,0.9,0.901786,2.667417,0.21988,0.2975
"gdp",0,0.1,0.122024,1.184225,0.31662,0.41244
"gdp",0,0.2,0.279762,1.318324,0.31662,0.41244
"gdp",0,0.3,0.39881,1.478997,0.31662,0.41244
"gdp",0,0.4,0.479167,1.67139,0.31662,0.41244
"gdp",0,0.5,0.595238,1.906616,0.31662,0.41244
"gdp",0,0.6,0.684524,2.177059,0.31662,0.41244
"gdp",0,0.7,0.779762,2.570294,0.31662,0.41244
"gdp",0,0.8,0.857143,3.148965,0.31662,0.41244
"gdp",0,0.9,0.901786,4.527614,0.31662,0.41244
"gdp",0.5,0.1,0.136905,1.228101,0.32191,0.4224
"gdp",0.5,0.2,0.238095,1.372079,0.32191,0.4224
"gdp",0.5,0.3,0.380952,1.527793,0.32191,0.4224
"gdp",0.5,0.4,0.479167,1.708506,0.32191,0.4224
"gdp",0.5,0.5,0.577381,1.928293,0.32191,0.4224
"gdp",0.5,0.6,0.6875,2.206013,0.32191,0.4224
"gdp",0.5,0.7,0.779762,2.590303,0.32191,0.4224
"gdp",0.5,0.8,0.854167,3.226906,0.32191,0.4224
"gdp",0.5,0.9,0.904762,4.591424,0.32191,0.4224
"gdp",1,0.1,0.14881,1.214722,0.31699,0.41576
"gdp",1,0.2,0.276786,1.345056,0.31699,0.41576
"gdp",1,0.3,0.389881,1.499692,0.31699,0.41576
"gdp",1,0.4,0.494048,1.686928,0.31699,0.41576
"gdp",1,0.5,0.583333,1.90636,0.31699,0.41576
"gdp",1,0.6,0.696429,2.194309,0.31699,0.41576
"gdp",1,0.7,0.785714,2.591781,0.31699,0.41576
"gdp",1,0.8,0.848214,3.158902,0.31699,0.41576
"gdp",1,0.9,0.925595,4.279976,0.31699,0.41576
"gdp",1.5,0.1,0.145833,1.22694,0.31645,0.41701
"gdp",1.5,0.2,0.28869,1.356286,0.31645,0.41701
"gdp",1.5,0.3,0.39881,1.504562,0.31645,0.41701
"gdp",1.5,0.4,0.514881,1.689239,0.31645,0.41701
"gdp",1.5,0.5,0.616071,1.905645,0.31645,0.41701
"gdp",1.5,0.6,0.699405,2.197608,0.31645,0.41701
"gdp",1.5,0.7,0.78869,2.596042,0.31645,0.41701
"gdp",1.5,0.8,0.863095,3.147221,0.31645,0.41701
"gdp",1.5,0.9,0.925595,4.269675,0.31645,0.41701
