"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.108025,0.82424,0.20076,0.27104
"cpi",0,0.2,0.222222,0.911306,0.20076,0.27104
"cpi",0,0.3,0.308642,1.002731,0.20076,0.27104
"cpi",0,0.4,0.41358,1.113574,0.20076,0.27104
"cpi",0,0.5,0.512346,1.240836,0.20076,0.27104
"cpi",0,0.6,0.62963,1.403994,0.20076,0.27104
"cpi",0,0.7,0.743827,1.612428,0.20076,0.27104
"cpi",0,0.8,0.820988,1.916918,0.20076,0.27104
"cpi",0,0.9,0.907407,2.596424,0.20076,0.27104
"cpi",0.5,0.1,0.098765,0.832924,0.20707,0.27785
"cpi",0.5,0.2,0.231481,0.92306,0.20707,0.27785
"cpi",0.5,0.3,0.330247,1.018968,0.20707,0.27785
"cpi",0.5,0.4,0.419753,1.133274,0.20707,0.27785
"cpi",0.5,0.5,0.54321,1.261434,0.20707,0.27785
"cpi",0.5,0.6,0.666667,1.427614,0.20707,0.27785
"cpi",0.5,0.7,0.753086,1.683039,0.20707,0.27785
"cpi",0.5,0.8,0.851852,2.023054,0.20707,0.27785
"cpi",0.5,0.9,0.929012,2.865942,0.20707,0.27785
"cpi",1,0.1,0.098765,0.911209,0.22703,0.30348
"cpi",1,0.2,0.231481,1.012138,0.22703,0.30348
"cpi",1,0.3,0.324074,1.111184,0.22703,0.30348
"cpi",1,0.4,0.444444,1.233273,0.22703,0.30348
"cpi",1,0.5,0.564815,1.378653,0.22703,0.30348
"cpi",1,0.6,0.654321,1.566617,0.22703,0.30348
"cpi",1,0.7,0.734568,1.82861,0.22703,0.30348
"cpi",1,0.8,0.833333,2.229092,0.22703,0.30348
"cpi",1,0.9,0.910494,3.081807,0.22703,0.30348
"cpi",1.5,0.1,0.108025,0.917843,0.23305,0.30738
"cpi",1.5,0.2,0.234568,1.017462,0.23305,0.30738
"cpi",1.5,0.3,0.348765,1.121279,0.23305,0.30738
"cpi",1.5,0.4,0.453704,1.250456,0.23305,0.30738
"cpi",1.5,0.5,0.558642,1.412131,0.23305,0.30738
"cpi",1.5,0.6,0.648148,1.601039,0.23305,0.30738
"cpi",1.5,0.7,0.756173,1.840491,0.23305,0.30738
"cpi",1.5,0.8,0.858025,2.295959,0.23305,0.30738
"cpi",1.5,0.9,0.935185,3.07115,0.23305,0.30738
"gdp",0,0.1,0.104167,1.254656,0.32161,0.42546
"gdp",0,0.2,0.217262,1.37657,0.32161,0.42546
"gdp",0,0.3,0.339286,1.537158,0.32161,0.42546
"gdp",0,0.4,0.464286,1.716686,0.32161,0.42546
"gdp",0,0.5,0.577381,1.929865,0.32161,0.42546
"gdp",0,0.6,0.660714,2.232196,0.32161,0.42546
"gdp",0,0.7,0.735119,2.646667,0.32161,0.42546
"gdp",0,0.8,0.821429,3.215563,0.32161,0.42546
"gdp",0,0.9,0.877976,4.523982,0.32161,0.42546
"gdp",0.5,0.1,0.10119,1.270867,0.33083,0.4331
"gdp",0.5,0.2,0.229167,1.405257,0.33083,0.4331
"gdp",0.5,0.3,0.327381,1.562745,0.33083,0.4331
"gdp",0.5,0.4,0.473214,1.739977,0.33083,0.4331
"gdp",0.5,0.5,0.559524,1.963062,0.33083,0.4331
"gdp",0.5,0.6,0.66369,2.266731,0.33083,0.4331
"gdp",0.5,0.7,0.741071,2.695852,0.33083,0.4331
"gdp",0.5,0.8,0.806548,3.362989,0.33083,0.4331
"gdp",0.5,0.9,0.883929,4.533668,0.33083,0.4331
"gdp",1,0.1,0.116071,1.244266,0.32497,0.42544
"gdp",1,0.2,0.235119,1.375343,0.32497,0.42544
"gdp",1,0.3,0.366071,1.528505,0.32497,0.42544
"gdp",1,0.4,0.494048,1.713229,0.32497,0.42544
"gdp",1,0.5,0.604167,1.938845,0.32497,0.42544
"gdp",1,0.6,0.6875,2.245594,0.32497,0.42544
"gdp",1,0.7,0.77381,2.653249,0.32497,0.42544
"gdp",1,0.8,0.839286,3.277183,0.32497,0.42544
"gdp",1,0.9,0.904762,4.463359,0.32497,0.42544
"gdp",1.5,0.1,0.130952,1.244547,0.32469,0.42523
"gdp",1.5,0.2,0.247024,1.377863,0.32469,0.42523
"gdp",1.5,0.3,0.360119,1.53094,0.32469,0.42523
"gdp",1.5,0.4,0.517857,1.714829,0.32469,0.42523
"gdp",1.5,0.5,0.589286,1.943886,0.32469,0.42523
"gdp",1.5,0.6,0.681548,2.237235,0.32469,0.42523
"gdp",1.5,0.7,0.767857,2.638875,0.32469,0.42523
"gdp",1.5,0.8,0.848214,3.257639,0.32469,0.42523
"gdp",1.5,0.9,0.904762,4.464404,0.32469,0.42523
