"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.41545484683776,1.42625887234774,1.19382698397654,1.42085685959275,FALSE,0.503310387423801
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.51005267844768,2.46448920092238,1.19382698397654,1.98727093968503,FALSE,1.65716028796612
"CAN","cpi",0.1,1960,3,1960,NA,0,1.34051958055046,1.35089397793819,1.34209404870695,1.34570677924433,TRUE,0.0103743973877326
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.708250571724081,1.55769908987251,1.34209404870695,1.13297483079829,TRUE,0.849448518148424
"CAN","cpi",0.1,1960,3,1959,NA,1,0.839482254326165,2.00223146485934,1.34209404870695,1.42085685959275,TRUE,1.16274921053317
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.40589633441845,2.56864554495162,1.34209404870695,1.98727093968503,FALSE,1.30453206766982
"CAN","cpi",0.1,1961,3,1961,NA,0,1.32490446240081,1.33025271204325,1.00921348094007,1.32757858722203,FALSE,0.706883763999641
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.08481039355228,1.69851309059627,1.00921348094007,1.39166174207428,FALSE,0.781695836182232
"CAN","cpi",0.1,1961,3,1960,NA,1,1.02965839698715,1.6617551615015,1.00921348094007,1.34570677924433,FALSE,0.677529911285639
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.786524126672996,1.47942553492359,1.00921348094007,1.13297483079829,TRUE,0.692901408250595
"CAN","cpi",0.1,1962,3,1962,NA,0,0.575334511775043,0.580620349161828,1.04957947883042,0.577977430468435,FALSE,1.04741723665031
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.39237307335018,0.881550951098538,1.04957947883042,0.636962012224359,FALSE,0.862574606041418
"CAN","cpi",0.1,1962,3,1961,NA,1,1.08298964834785,1.57216752609621,1.04957947883042,1.32757858722203,FALSE,0.56342269889822
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.1470728032001,1.63625068094845,1.04957947883042,1.39166174207428,FALSE,0.705829709680983
"CAN","cpi",0.1,1963,3,1963,NA,0,1.66512316555157,1.67046408087041,1.60677118395228,1.66779362321099,FALSE,0.13501198553947
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.30862862234188,1.73373443204291,1.60677118395228,1.52118152719239,TRUE,0.425105809701024
"CAN","cpi",0.1,1963,3,1962,NA,1,0.365424525617923,0.790530335318948,1.60677118395228,0.577977430468435,FALSE,2.23897436221955
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.424409107373847,0.849514917074871,1.60677118395228,0.636962012224359,FALSE,2.10789751387305
"CAN","cpi",0.1,1964,3,1964,NA,0,1.89008931811551,1.89540514633744,1.88764670034376,1.89274723222648,FALSE,0.0107438677147124
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.40786878049546,1.78589152793125,1.88764670034376,1.59688015421336,FALSE,0.604145352796921
"CAN","cpi",0.1,1964,3,1963,NA,1,1.47878224949309,1.85680499692888,1.88764670034376,1.66779362321099,FALSE,0.446559866135517
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.3321701534745,1.71019290091029,1.88764670034376,1.52118152719239,FALSE,0.772364523954612
"CAN","cpi",0.1,1965,3,1965,NA,0,2.0058297415439,2.00943427366399,2.29538304394236,2.00763200760394,FALSE,0.639046243849799
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.70682853891992,2.05456794071301,2.29538304394236,1.88069823981647,FALSE,0.882884075636079
"CAN","cpi",0.1,1965,3,1964,NA,1,1.71887753132993,2.06661693312302,2.29538304394236,1.89274723222648,FALSE,0.856108536947166
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.40009774824232,1.79366256018439,2.29538304394236,1.59688015421336,FALSE,1.50849922029311
"CAN","cpi",0.1,1966,3,1966,NA,0,3.50487005650058,3.51213858053388,3.72486065470629,3.50850431851723,FALSE,0.479984244416439
"CAN","cpi",0.1,1966,3,1966,NA,0.5,2.55817893556127,2.89010268306898,3.72486065470629,2.72414080931513,FALSE,2.18694146225728
"CAN","cpi",0.1,1966,3,1965,NA,1,1.84167013385009,2.1735938813578,3.72486065470629,2.00763200760394,FALSE,3.77918324383769
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.67918700885938,2.08220947077355,3.72486065470629,1.88069823981647,FALSE,4.05335842620914
"CAN","cpi",0.1,1967,3,1967,NA,0,3.42426207577872,3.44761502124782,3.49360316391996,3.43593854851327,FALSE,0.125548818073859
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.42842391631646,3.77397676784636,3.49360316391996,3.60120034208141,TRUE,0.3455528515299
"CAN","cpi",0.1,1967,3,1966,NA,1,3.33572789275228,3.68128074428218,3.49360316391996,3.50850431851723,TRUE,0.3455528515299
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.51419305897128,2.93408855965897,3.49360316391996,2.72414080931513,FALSE,1.66326128793433
"CAN","cpi",0.1,1968,3,1968,NA,0,3.84670684071826,3.86811329551076,3.95128347779386,3.85741006811451,FALSE,0.206229082088271
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.73073349563953,3.92887818420295,3.95128347779386,3.82980583992124,FALSE,0.247934229876553
"CAN","cpi",0.1,1968,3,1967,NA,1,3.33686620423156,3.53501089279498,3.95128347779386,3.43593854851327,FALSE,1.12319487744982
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.39064710266472,3.8117535814981,3.95128347779386,3.60120034208141,FALSE,0.731172915046177
"CAN","cpi",0.1,1969,3,1969,NA,0,4.41805484900534,4.44140520569298,4.42679496126681,4.42973002734916,TRUE,0.0233503566876365
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.68827682360209,3.86480045088716,4.42679496126681,3.77653863724463,FALSE,1.42540031701763
"CAN","cpi",0.1,1969,3,1968,NA,1,3.76914825447197,3.94567188175705,4.42679496126681,3.85741006811451,FALSE,1.24568602619567
