"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.154762,0.479378,0.11341,0.15645
"cpi",0,0.2,0.190476,0.532401,0.11341,0.15645
"cpi",0,0.3,0.238095,0.591358,0.11341,0.15645
"cpi",0,0.4,0.261905,0.658234,0.11341,0.15645
"cpi",0,0.5,0.309524,0.731452,0.11341,0.15645
"cpi",0,0.6,0.428571,0.816782,0.11341,0.15645
"cpi",0,0.7,0.559524,0.902962,0.11341,0.15645
"cpi",0,0.8,0.72619,1.006622,0.11341,0.15645
"cpi",0,0.9,0.892857,1.416047,0.11341,0.15645
"cpi",0.5,0.1,0.130952,1.306588,0.35256,0.45583
"cpi",0.5,0.2,0.202381,1.449512,0.35256,0.45583
"cpi",0.5,0.3,0.261905,1.619262,0.35256,0.45583
"cpi",0.5,0.4,0.357143,1.828953,0.35256,0.45583
"cpi",0.5,0.5,0.416667,2.09394,0.35256,0.45583
"cpi",0.5,0.6,0.488095,2.432284,0.35256,0.45583
"cpi",0.5,0.7,0.595238,2.900125,0.35256,0.45583
"cpi",0.5,0.8,0.690476,3.579197,0.35256,0.45583
"cpi",0.5,0.9,0.857143,4.886273,0.35256,0.45583
"cpi",1,0.1,0.119048,1.81896,0.45938,0.61088
"cpi",1,0.2,0.202381,2.012741,0.45938,0.61088
"cpi",1,0.3,0.25,2.237478,0.45938,0.61088
"cpi",1,0.4,0.357143,2.502978,0.45938,0.61088
"cpi",1,0.5,0.416667,2.824889,0.45938,0.61088
"cpi",1,0.6,0.5,3.22167,0.45938,0.61088
"cpi",1,0.7,0.571429,3.718337,0.45938,0.61088
"cpi",1,0.8,0.678571,4.422318,0.45938,0.61088
"cpi",1,0.9,0.833333,5.902992,0.45938,0.61088
"cpi",1.5,0.1,0.142857,1.91369,0.47019,0.62976
"cpi",1.5,0.2,0.190476,2.109813,0.47019,0.62976
"cpi",1.5,0.3,0.297619,2.334148,0.47019,0.62976
"cpi",1.5,0.4,0.380952,2.603578,0.47019,0.62976
"cpi",1.5,0.5,0.464286,2.933054,0.47019,0.62976
"cpi",1.5,0.6,0.52381,3.340221,0.47019,0.62976
"cpi",1.5,0.7,0.619048,3.850946,0.47019,0.62976
"cpi",1.5,0.8,0.666667,4.422041,0.47019,0.62976
"cpi",1.5,0.9,0.880952,5.169316,0.47019,0.62976
"gdp",0,0.1,0.142857,1.094463,0.25232,0.34737
"gdp",0,0.2,0.154762,1.204943,0.25232,0.34737
"gdp",0,0.3,0.22619,1.32199,0.25232,0.34737
"gdp",0,0.4,0.261905,1.450046,0.25232,0.34737
"gdp",0,0.5,0.357143,1.594886,0.25232,0.34737
"gdp",0,0.6,0.464286,1.762196,0.25232,0.34737
"gdp",0,0.7,0.619048,1.987083,0.25232,0.34737
"gdp",0,0.8,0.738095,2.320758,0.25232,0.34737
"gdp",0,0.9,0.845238,2.930067,0.25232,0.34737
"gdp",0.5,0.1,0.059524,3.321205,0.84032,1.11024
"gdp",0.5,0.2,0.107143,3.658997,0.84032,1.11024
"gdp",0.5,0.3,0.166667,4.043489,0.84032,1.11024
"gdp",0.5,0.4,0.285714,4.506519,0.84032,1.11024
"gdp",0.5,0.5,0.357143,5.072744,0.84032,1.11024
"gdp",0.5,0.6,0.452381,5.750505,0.84032,1.11024
"gdp",0.5,0.7,0.630952,6.784783,0.84032,1.11024
"gdp",0.5,0.8,0.666667,8.326107,0.84032,1.11024
"gdp",0.5,0.9,0.809524,11.066614,0.84032,1.11024
"gdp",1,0.1,0.190476,4.348177,1.2094,1.54162
"gdp",1,0.2,0.309524,4.848474,1.2094,1.54162
"gdp",1,0.3,0.369048,5.449936,1.2094,1.54162
"gdp",1,0.4,0.416667,6.18161,1.2094,1.54162
"gdp",1,0.5,0.464286,7.093568,1.2094,1.54162
"gdp",1,0.6,0.607143,8.296844,1.2094,1.54162
"gdp",1,0.7,0.642857,9.985541,1.2094,1.54162
"gdp",1,0.8,0.714286,12.501203,1.2094,1.54162
"gdp",1,0.9,0.797619,16.133679,1.2094,1.54162
"gdp",1.5,0.1,0.119048,5.17873,1.29767,1.71983
"gdp",1.5,0.2,0.190476,5.71353,1.29767,1.71983
"gdp",1.5,0.3,0.238095,6.337729,1.29767,1.71983
"gdp",1.5,0.4,0.333333,7.082168,1.29767,1.71983
"gdp",1.5,0.5,0.357143,7.991885,1.29767,1.71983
"gdp",1.5,0.6,0.440476,9.107973,1.29767,1.71983
"gdp",1.5,0.7,0.559524,10.593866,1.29767,1.71983
"gdp",1.5,0.8,0.630952,12.46199,1.29767,1.71983
"gdp",1.5,0.9,0.821429,14.497578,1.29767,1.71983
