"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.125,0.869404,0.21109,0.28607
"cpi",0,0.2,0.241667,0.969697,0.21109,0.28607
"cpi",0,0.3,0.316667,1.075123,0.21109,0.28607
"cpi",0,0.4,0.454167,1.18502,0.21109,0.28607
"cpi",0,0.5,0.5125,1.318016,0.21109,0.28607
"cpi",0,0.6,0.620833,1.492557,0.21109,0.28607
"cpi",0,0.7,0.7,1.712295,0.21109,0.28607
"cpi",0,0.8,0.8125,1.982121,0.21109,0.28607
"cpi",0,0.9,0.891667,2.473613,0.21109,0.28607
"cpi",0.5,0.1,0.120833,0.880898,0.22508,0.2985
"cpi",0.5,0.2,0.2875,0.976325,0.22508,0.2985
"cpi",0.5,0.3,0.366667,1.092166,0.22508,0.2985
"cpi",0.5,0.4,0.495833,1.225815,0.22508,0.2985
"cpi",0.5,0.5,0.595833,1.36824,0.22508,0.2985
"cpi",0.5,0.6,0.675,1.568575,0.22508,0.2985
"cpi",0.5,0.7,0.770833,1.829364,0.22508,0.2985
"cpi",0.5,0.8,0.833333,2.206434,0.22508,0.2985
"cpi",0.5,0.9,0.929167,2.95888,0.22508,0.2985
"cpi",1,0.1,0.120833,0.907701,0.24076,0.31472
"cpi",1,0.2,0.254167,1.018034,0.24076,0.31472
"cpi",1,0.3,0.383333,1.135159,0.24076,0.31472
"cpi",1,0.4,0.470833,1.274072,0.24076,0.31472
"cpi",1,0.5,0.558333,1.444218,0.24076,0.31472
"cpi",1,0.6,0.641667,1.683089,0.24076,0.31472
"cpi",1,0.7,0.733333,1.949294,0.24076,0.31472
"cpi",1,0.8,0.841667,2.408537,0.24076,0.31472
"cpi",1,0.9,0.925,3.274753,0.24076,0.31472
"cpi",1.5,0.1,0.120833,0.968118,0.25831,0.33661
"cpi",1.5,0.2,0.225,1.077818,0.25831,0.33661
"cpi",1.5,0.3,0.391667,1.199091,0.25831,0.33661
"cpi",1.5,0.4,0.483333,1.348834,0.25831,0.33661
"cpi",1.5,0.5,0.579167,1.511424,0.25831,0.33661
"cpi",1.5,0.6,0.654167,1.791451,0.25831,0.33661
"cpi",1.5,0.7,0.7625,2.168947,0.25831,0.33661
"cpi",1.5,0.8,0.85,2.679152,0.25831,0.33661
"cpi",1.5,0.9,0.925,3.546156,0.25831,0.33661
"gdp",0,0.1,0.145833,1.00781,0.25379,0.33452
"gdp",0,0.2,0.25,1.107186,0.25379,0.33452
"gdp",0,0.3,0.333333,1.218537,0.25379,0.33452
"gdp",0,0.4,0.541667,1.353463,0.25379,0.33452
"gdp",0,0.5,0.6875,1.543776,0.25379,0.33452
"gdp",0,0.6,0.770833,1.743067,0.25379,0.33452
"gdp",0,0.7,0.875,1.97943,0.25379,0.33452
"gdp",0,0.8,0.916667,2.485358,0.25379,0.33452
"gdp",0,0.9,0.979167,3.380476,0.25379,0.33452
"gdp",0.5,0.1,0.145833,1.04123,0.28507,0.36476
"gdp",0.5,0.2,0.229167,1.153793,0.28507,0.36476
"gdp",0.5,0.3,0.416667,1.284241,0.28507,0.36476
"gdp",0.5,0.4,0.604167,1.440104,0.28507,0.36476
"gdp",0.5,0.5,0.666667,1.685024,0.28507,0.36476
"gdp",0.5,0.6,0.791667,1.998884,0.28507,0.36476
"gdp",0.5,0.7,0.895833,2.349658,0.28507,0.36476
"gdp",0.5,0.8,0.916667,2.914125,0.28507,0.36476
"gdp",0.5,0.9,0.979167,3.774737,0.28507,0.36476
"gdp",1,0.1,0.125,1.10659,0.28878,0.37484
"gdp",1,0.2,0.229167,1.188657,0.28878,0.37484
"gdp",1,0.3,0.458333,1.317409,0.28878,0.37484
"gdp",1,0.4,0.583333,1.49509,0.28878,0.37484
"gdp",1,0.5,0.708333,1.722361,0.28878,0.37484
"gdp",1,0.6,0.791667,2.024599,0.28878,0.37484
"gdp",1,0.7,0.895833,2.398024,0.28878,0.37484
"gdp",1,0.8,0.916667,2.913713,0.28878,0.37484
"gdp",1,0.9,0.979167,3.827264,0.28878,0.37484
"gdp",1.5,0.1,0.083333,1.094759,0.28341,0.37119
"gdp",1.5,0.2,0.291667,1.193733,0.28341,0.37119
"gdp",1.5,0.3,0.4375,1.312368,0.28341,0.37119
"gdp",1.5,0.4,0.583333,1.477902,0.28341,0.37119
"gdp",1.5,0.5,0.6875,1.692726,0.28341,0.37119
"gdp",1.5,0.6,0.791667,1.980819,0.28341,0.37119
"gdp",1.5,0.7,0.895833,2.385407,0.28341,0.37119
"gdp",1.5,0.8,0.916667,2.853312,0.28341,0.37119
"gdp",1.5,0.9,0.979167,3.82004,0.28341,0.37119
