"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.055556,0.322724,0.08441,0.11289
"cpi",0,0.2,0.125,0.362323,0.08441,0.11289
"cpi",0,0.3,0.236111,0.402342,0.08441,0.11289
"cpi",0,0.4,0.388889,0.44097,0.08441,0.11289
"cpi",0,0.5,0.486111,0.501476,0.08441,0.11289
"cpi",0,0.6,0.583333,0.564849,0.08441,0.11289
"cpi",0,0.7,0.666667,0.681112,0.08441,0.11289
"cpi",0,0.8,0.722222,0.856527,0.08441,0.11289
"cpi",0,0.9,0.777778,1.660673,0.08441,0.11289
"cpi",0.5,0.1,0.055556,0.915324,0.22575,0.30399
"cpi",0.5,0.2,0.111111,1.017001,0.22575,0.30399
"cpi",0.5,0.3,0.222222,1.123411,0.22575,0.30399
"cpi",0.5,0.4,0.333333,1.235669,0.22575,0.30399
"cpi",0.5,0.5,0.5,1.370511,0.22575,0.30399
"cpi",0.5,0.6,0.597222,1.565839,0.22575,0.30399
"cpi",0.5,0.7,0.666667,1.850944,0.22575,0.30399
"cpi",0.5,0.8,0.75,2.217441,0.22575,0.30399
"cpi",0.5,0.9,0.805556,3.003004,0.22575,0.30399
"cpi",1,0.1,0.055556,2.303927,0.58779,0.77606
"cpi",1,0.2,0.138889,2.532584,0.58779,0.77606
"cpi",1,0.3,0.263889,2.857651,0.58779,0.77606
"cpi",1,0.4,0.277778,3.169369,0.58779,0.77606
"cpi",1,0.5,0.361111,3.535269,0.58779,0.77606
"cpi",1,0.6,0.402778,4.006694,0.58779,0.77606
"cpi",1,0.7,0.458333,4.723634,0.58779,0.77606
"cpi",1,0.8,0.583333,5.856581,0.58779,0.77606
"cpi",1,0.9,0.666667,7.847617,0.58779,0.77606
"cpi",1.5,0.1,0.111111,2.144861,0.56427,0.73792
"cpi",1.5,0.2,0.236111,2.339563,0.56427,0.73792
"cpi",1.5,0.3,0.361111,2.661467,0.56427,0.73792
"cpi",1.5,0.4,0.472222,3.051884,0.56427,0.73792
"cpi",1.5,0.5,0.527778,3.540537,0.56427,0.73792
"cpi",1.5,0.6,0.597222,4.009533,0.56427,0.73792
"cpi",1.5,0.7,0.694444,4.503974,0.56427,0.73792
"cpi",1.5,0.8,0.819444,5.255283,0.56427,0.73792
"cpi",1.5,0.9,0.902778,7.478821,0.56427,0.73792
"gdp",0,0.1,0.25,0.662969,0.19811,0.24797
"gdp",0,0.2,0.333333,0.743382,0.19811,0.24797
"gdp",0,0.3,0.541667,0.851429,0.19811,0.24797
"gdp",0,0.4,0.583333,0.977371,0.19811,0.24797
"gdp",0,0.5,0.625,1.151113,0.19811,0.24797
"gdp",0,0.6,0.625,1.366896,0.19811,0.24797
"gdp",0,0.7,0.708333,1.523441,0.19811,0.24797
"gdp",0,0.8,0.791667,2.074872,0.19811,0.24797
"gdp",0,0.9,0.833333,3.433985,0.19811,0.24797
"gdp",0.5,0.1,0.208333,1.510547,0.41124,0.53573
"gdp",0.5,0.2,0.291667,1.66682,0.41124,0.53573
"gdp",0.5,0.3,0.375,1.89278,0.41124,0.53573
"gdp",0.5,0.4,0.416667,2.056025,0.41124,0.53573
"gdp",0.5,0.5,0.625,2.318095,0.41124,0.53573
"gdp",0.5,0.6,0.666667,2.767247,0.41124,0.53573
"gdp",0.5,0.7,0.75,3.513144,0.41124,0.53573
"gdp",0.5,0.8,0.791667,4.485838,0.41124,0.53573
"gdp",0.5,0.9,0.833333,7.102826,0.41124,0.53573
"gdp",1,0.1,0.208333,1.95466,0.64196,0.77595
"gdp",1,0.2,0.333333,2.217935,0.64196,0.77595
"gdp",1,0.3,0.458333,2.573015,0.64196,0.77595
"gdp",1,0.4,0.458333,3.087633,0.64196,0.77595
"gdp",1,0.5,0.541667,3.703816,0.64196,0.77595
"gdp",1,0.6,0.583333,4.569305,0.64196,0.77595
"gdp",1,0.7,0.708333,5.273354,0.64196,0.77595
"gdp",1,0.8,0.75,6.789501,0.64196,0.77595
"gdp",1,0.9,0.875,9.363258,0.64196,0.77595
"gdp",1.5,0.1,0.083333,3.607479,0.98701,1.25208
"gdp",1.5,0.2,0.208333,3.940358,0.98701,1.25208
"gdp",1.5,0.3,0.375,4.398915,0.98701,1.25208
"gdp",1.5,0.4,0.416667,5.085524,0.98701,1.25208
"gdp",1.5,0.5,0.458333,5.868757,0.98701,1.25208
"gdp",1.5,0.6,0.666667,6.533573,0.98701,1.25208
"gdp",1.5,0.7,0.75,7.983827,0.98701,1.25208
"gdp",1.5,0.8,0.791667,10.00332,0.98701,1.25208
"gdp",1.5,0.9,0.833333,13.162788,0.98701,1.25208
