"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1950,3,1950,NA,0,3.41276022321824,3.41276022321824,2.59031220731124,2.28904261800392,FALSE,1.82766225757111
"CAN","cpi",0.1,1950,3,1950,NA,0.5,3.41276022321824,3.41276022321824,2.59031220731124,-0.0597026374682003,FALSE,1.82766225757111
"CAN","cpi",0.1,1950,3,1949,NA,1,3.41276022321824,3.41276022321824,2.59031220731124,1.71904267353831,FALSE,1.82766225757111
"CAN","cpi",0.1,1950,3,1949,NA,1.5,3.41276022321824,4.39049624334254,2.59031220731124,1.07189937513012,FALSE,2.80539827769541
"CAN","cpi",0.1,1951,3,1951,NA,0,5.43700614917911,6.14987054659004,9.87945438999359,10.0174160826209,FALSE,9.00082849386327
"CAN","cpi",0.1,1951,3,1951,NA,0.5,3.60881622846752,4.32168062587845,9.87945438999359,9.64288482270982,FALSE,13.0634727621112
"CAN","cpi",0.1,1951,3,1950,NA,1,2.34251940759026,3.0553838050012,9.87945438999359,6.5630832774632,FALSE,15.877465697394
"CAN","cpi",0.1,1951,3,1950,NA,1.5,2.23388000860577,2.9467444060167,9.87945438999359,-1.15455738512665,FALSE,16.1188865840262
"CAN","cpi",0.1,1952,3,1952,NA,0,3.08274087248431,2.09788354213816,2.55562336095485,2.46502621244774,FALSE,1.20371451486752
"CAN","cpi",0.1,1952,3,1952,NA,0.5,3.56715993474456,2.58230260439841,2.55562336095485,4.32129924776399,FALSE,1.26300172251989
"CAN","cpi",0.1,1952,3,1951,NA,1,4.18652557057542,3.20166824022927,2.55562336095485,9.65785623271456,FALSE,2.63936980214402
"CAN","cpi",0.1,1952,3,1951,NA,1.5,7.26095893178467,6.27610160143852,2.55562336095485,10.2729097180516,FALSE,9.47144393816457
"CAN","cpi",0.1,1953,3,1953,NA,0,2.55562336095485,2.55910359556005,-1.01492775838436,-1.00749856253296,FALSE,7.93803827758123
"CAN","cpi",0.1,1953,3,1953,NA,0.5,2.70582121588662,2.83435557956427,-1.01492775838436,-2.06778904141071,FALSE,8.39686541761317
"CAN","cpi",0.1,1953,3,1952,NA,1,2.70582121714041,2.83435558189101,-1.01492775838436,-1.55171650633025,FALSE,8.39686542147232
