"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.033333,0.320503,0.08095,0.10935
"cpi",0,0.2,0.15,0.362814,0.08095,0.10935
"cpi",0,0.3,0.2,0.403548,0.08095,0.10935
"cpi",0,0.4,0.3,0.450526,0.08095,0.10935
"cpi",0,0.5,0.433333,0.496128,0.08095,0.10935
"cpi",0,0.6,0.516667,0.564931,0.08095,0.10935
"cpi",0,0.7,0.6,0.667832,0.08095,0.10935
"cpi",0,0.8,0.666667,0.783379,0.08095,0.10935
"cpi",0,0.9,0.8,1.151001,0.08095,0.10935
"cpi",0.5,0.1,0.05,0.863863,0.19845,0.27048
"cpi",0.5,0.2,0.1,0.933483,0.19845,0.27048
"cpi",0.5,0.3,0.166667,0.994661,0.19845,0.27048
"cpi",0.5,0.4,0.25,1.082294,0.19845,0.27048
"cpi",0.5,0.5,0.466667,1.2168,0.19845,0.27048
"cpi",0.5,0.6,0.516667,1.376075,0.19845,0.27048
"cpi",0.5,0.7,0.65,1.531115,0.19845,0.27048
"cpi",0.5,0.8,0.7,1.919209,0.19845,0.27048
"cpi",0.5,0.9,0.783333,2.672355,0.19845,0.27048
"cpi",1,0.1,0.066667,1.851388,0.47401,0.62261
"cpi",1,0.2,0.116667,2.053813,0.47401,0.62261
"cpi",1,0.3,0.183333,2.216842,0.47401,0.62261
"cpi",1,0.4,0.216667,2.479406,0.47401,0.62261
"cpi",1,0.5,0.333333,2.82739,0.47401,0.62261
"cpi",1,0.6,0.45,3.302004,0.47401,0.62261
"cpi",1,0.7,0.5,3.891536,0.47401,0.62261
"cpi",1,0.8,0.583333,4.781764,0.47401,0.62261
"cpi",1,0.9,0.75,6.226106,0.47401,0.62261
"cpi",1.5,0.1,0.133333,1.589129,0.46742,0.58784
"cpi",1.5,0.2,0.266667,1.804532,0.46742,0.58784
"cpi",1.5,0.3,0.416667,2.073075,0.46742,0.58784
"cpi",1.5,0.4,0.466667,2.439972,0.46742,0.58784
"cpi",1.5,0.5,0.566667,2.828168,0.46742,0.58784
"cpi",1.5,0.6,0.65,3.242902,0.46742,0.58784
"cpi",1.5,0.7,0.766667,3.756471,0.46742,0.58784
"cpi",1.5,0.8,0.8,4.615083,0.46742,0.58784
"cpi",1.5,0.9,0.866667,6.186987,0.46742,0.58784
"gdp",0,0.1,0.208333,0.696343,0.22543,0.27194
"gdp",0,0.2,0.333333,0.789862,0.22543,0.27194
"gdp",0,0.3,0.375,0.888429,0.22543,0.27194
"gdp",0,0.4,0.625,1.020811,0.22543,0.27194
"gdp",0,0.5,0.666667,1.250176,0.22543,0.27194
"gdp",0,0.6,0.708333,1.420021,0.22543,0.27194
"gdp",0,0.7,0.75,1.799425,0.22543,0.27194
"gdp",0,0.8,0.791667,2.510283,0.22543,0.27194
"gdp",0,0.9,0.791667,4.38908,0.22543,0.27194
"gdp",0.5,0.1,0.083333,1.650975,0.41881,0.56082
"gdp",0.5,0.2,0.125,1.870858,0.41881,0.56082
"gdp",0.5,0.3,0.333333,2.047547,0.41881,0.56082
"gdp",0.5,0.4,0.416667,2.21169,0.41881,0.56082
"gdp",0.5,0.5,0.541667,2.455049,0.41881,0.56082
"gdp",0.5,0.6,0.708333,2.78039,0.41881,0.56082
"gdp",0.5,0.7,0.666667,3.480184,0.41881,0.56082
"gdp",0.5,0.8,0.791667,4.332573,0.41881,0.56082
"gdp",0.5,0.9,0.833333,6.625232,0.41881,0.56082
"gdp",1,0.1,0.125,2.22868,0.66582,0.84175
"gdp",1,0.2,0.25,2.621674,0.66582,0.84175
"gdp",1,0.3,0.291667,2.899935,0.66582,0.84175
"gdp",1,0.4,0.375,3.263643,0.66582,0.84175
"gdp",1,0.5,0.5,3.852356,0.66582,0.84175
"gdp",1,0.6,0.708333,4.617207,0.66582,0.84175
"gdp",1,0.7,0.75,5.614513,0.66582,0.84175
"gdp",1,0.8,0.833333,7.01471,0.66582,0.84175
"gdp",1,0.9,0.833333,10.415613,0.66582,0.84175
"gdp",1.5,0.1,0.125,3.595354,0.95696,1.24364
"gdp",1.5,0.2,0.208333,3.929123,0.95696,1.24364
"gdp",1.5,0.3,0.416667,4.486369,0.95696,1.24364
"gdp",1.5,0.4,0.458333,5.132244,0.95696,1.24364
"gdp",1.5,0.5,0.541667,5.679242,0.95696,1.24364
"gdp",1.5,0.6,0.708333,6.46752,0.95696,1.24364
"gdp",1.5,0.7,0.75,7.885008,0.95696,1.24364
"gdp",1.5,0.8,0.833333,9.725835,0.95696,1.24364
"gdp",1.5,0.9,0.833333,12.92956,0.95696,1.24364
