"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1950,3,1950,NA,0,3.41276022321824,3.41276022321824,2.59031220731124,2.34506766740468,FALSE,1.82766225757111
"CAN","cpi",0.1,1950,3,1950,NA,0.5,3.41276022321824,3.41276022321824,2.59031220731124,-0.480727815155867,FALSE,1.82766225757111
"CAN","cpi",0.1,1950,3,1949,NA,1,3.4144437758168,4.38881269074397,2.59031220731124,5.09987337388258,FALSE,2.80577240049509
"CAN","cpi",0.1,1950,3,1949,NA,1.5,3.41107667061967,4.38544558554684,2.59031220731124,12.3211560066576,FALSE,2.79828994450147
"CAN","cpi",0.1,1951,3,1951,NA,0,5.33219362968554,5.86620126300568,9.87945438999359,9.91468181420993,FALSE,9.4523479155155
"CAN","cpi",0.1,1951,3,1951,NA,0.5,2.91387593112522,3.44788356444536,9.87945438999359,8.91293028153729,FALSE,14.8263872456495
"CAN","cpi",0.1,1951,3,1950,NA,1,2.45270529462963,2.98671292794977,9.87945438999359,7.18504019917801,FALSE,15.8512108823064
"CAN","cpi",0.1,1951,3,1950,NA,1.5,2.73477921562312,3.26878684894327,9.87945438999359,-2.18579641022426,FALSE,15.2243799467653
"CAN","cpi",0.1,1952,3,1952,NA,0,2.59031220731124,2.59031220731124,2.55562336095485,2.50792675283471,FALSE,0.077086325236427
"CAN","cpi",0.1,1952,3,1952,NA,0.5,2.82367404410756,2.93078191834356,2.55562336095485,5.20333179389047,FALSE,0.702776059019813
"CAN","cpi",0.1,1952,3,1951,NA,1,5.34530709083053,7.0005774392516,2.55562336095485,8.18998200969936,FALSE,7.85456752592259
"CAN","cpi",0.1,1952,3,1951,NA,1.5,3.24826874257227,5.3527491033739,2.55562336095485,7.55460015368862,FALSE,3.64369231995146
"CAN","cpi",0.1,1953,3,1953,NA,0,2.55562336095485,2.55910359556005,-1.01492775838436,-0.954275034924989,FALSE,7.93803827758123
"CAN","cpi",0.1,1953,3,1953,NA,0.5,2.55562336095485,2.55910359556005,-1.01492775838436,-1.88711612688489,FALSE,7.93803827758123
"CAN","cpi",0.1,1953,3,1952,NA,1,2.70582128087051,2.83435570015922,-1.01492775838436,-0.873617238258229,FALSE,8.39686561763288
"CAN","cpi",0.1,1953,3,1952,NA,1.5,2.79592402879365,3.20714769574834,-1.01492775838436,5.93557635631702,FALSE,8.87978319401695
"CAN","cpi",0.1,1954,3,1954,NA,0,-0.710457966276803,0.112404718504444,0.644425455961438,0.879731201855888,FALSE,2.00513099024123
"CAN","cpi",0.1,1954,3,1954,NA,0.5,1.96786540713151,2.79072809191275,0.644425455961438,-0.358875738913824,FALSE,3.76384035404806
"CAN","cpi",0.1,1954,3,1953,NA,1,1.42965278349218,2.5574640445349,0.644425455961438,3.38326531029323,FALSE,2.8727608777777
"CAN","cpi",0.1,1954,3,1953,NA,1.5,1.48451003343614,2.8370465995195,0.644425455961438,-1.28741438714058,FALSE,3.2193911826938
"CAN","cpi",0.1,1955,3,1955,NA,0,-0.921169108303306,-0.636514394628299,0.173649026558865,0.115254687233858,FALSE,2.0850178718687
"CAN","cpi",0.1,1955,3,1955,NA,0.5,0.0646817205758439,0.361439172158678,0.173649026558865,-0.770970046821609,TRUE,0.296757451582834
"CAN","cpi",0.1,1955,3,1954,NA,1,-0.289693238960253,0.0070642126225812,0.173649026558865,3.47019599757395,FALSE,0.666945926996798
"CAN","cpi",0.1,1955,3,1954,NA,1.5,0.312471861336822,1.60024493171918,0.173649026558865,-1.89562740163941,FALSE,1.59626825877782
"CAN","cpi",0.1,1956,3,1956,NA,0,0.609618288335994,0.725391180215963,1.32752769429961,1.56059797998755,FALSE,1.45385403428807
"CAN","cpi",0.1,1956,3,1956,NA,0.5,-0.317934841282879,-0.20216194940291,1.32752769429961,-0.709146002056511,FALSE,3.5150832112189
"CAN","cpi",0.1,1956,3,1955,NA,1,-1.07281420432435,-0.957041312444378,1.32752769429961,0.884549626974225,FALSE,5.1925929068666
"CAN","cpi",0.1,1956,3,1955,NA,1.5,-0.0207309845937751,0.909952452587448,1.32752769429961,-1.89150615642833,FALSE,1.8586284187638
"CAN","cpi",0.1,1957,3,1957,NA,0,7.22252323621419,7.58479707855904,3.24684755852518,3.4151370317006,FALSE,9.19710868165376
"CAN","cpi",0.1,1957,3,1957,NA,0.5,1.86318534506988,2.22545918741473,3.24684755852518,2.23982631608766,FALSE,2.63202577814584
"CAN","cpi",0.1,1957,3,1956,NA,1,2.65629867914187,3.01857252148672,3.24684755852518,6.98754636690555,FALSE,0.86955170243031
"CAN","cpi",0.1,1957,3,1956,NA,1.5,0.550237769471817,1.02651062808148,3.24684755852518,-1.88668623310337,FALSE,5.41035492626232
"CAN","cpi",0.1,1958,3,1958,NA,0,2.18629341622895,2.47701514166463,2.33186388641149,2.22387249143335,TRUE,0.290721725435684
"CAN","cpi",0.1,1958,3,1958,NA,0.5,2.52380937648569,3.51392844458004,2.33186388641149,2.22839060734872,FALSE,1.41666460159258
"CAN","cpi",0.1,1958,3,1957,NA,1,1.53441754261618,2.52453661071053,2.33186388641149,4.42088197051908,TRUE,0.99011906809435
"CAN","cpi",0.1,1958,3,1957,NA,1.5,0.968926455916962,1.95904552401131,2.33186388641149,0.91301479707402,FALSE,1.81860431787252
"CAN","cpi",0.1,1959,3,1959,NA,0,0.637901828263195,0.762313208652482,1.19382698397654,1.24991216431293,FALSE,1.08333088110942
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.78636556090353,2.04845131125843,1.19382698397654,0.437839731590327,FALSE,1.57883814352598
"CAN","cpi",0.1,1959,3,1958,NA,1,0.278078822663686,0.540164573018587,1.19382698397654,1.75862762885946,FALSE,1.71466888581702
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.71466215006564,2.04649900426759,1.19382698397654,1.77407172713766,FALSE,1.48924833439995
"CAN","cpi",0.1,1960,3,1960,NA,0,0.520192183764932,0.597255488260553,1.34209404870695,1.02361304259477,FALSE,1.73226010548762
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.16847853511781,1.26035073337367,1.34209404870695,0.53898348018166,FALSE,0.27352401010759
"CAN","cpi",0.1,1960,3,1959,NA,1,1.28657145957692,1.45032118536564,1.34209404870695,3.95759373689442,TRUE,0.163749725788727
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.23398824789211,1.61401537919321,1.34209404870695,-0.873476815404885,TRUE,0.380027131301102
"CAN","cpi",0.1,1961,3,1961,NA,0,1.07177359736254,1.19395500188466,1.00921348094007,1.00921348094007,FALSE,0.261203885460946
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.22444321417805,1.37557736372698,1.00921348094007,1.00921348094007,FALSE,0.629422445633328
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.84191717380804,-0.490411949806033,1.00921348094007,0.0537704626035329,FALSE,3.68400618121557
