"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.035088,0.322334,0.08,0.10935
"cpi",0,0.2,0.122807,0.340052,0.08,0.10935
"cpi",0,0.3,0.210526,0.367693,0.08,0.10935
"cpi",0,0.4,0.368421,0.426681,0.08,0.10935
"cpi",0,0.5,0.526316,0.484722,0.08,0.10935
"cpi",0,0.6,0.596491,0.571898,0.08,0.10935
"cpi",0,0.7,0.649123,0.683118,0.08,0.10935
"cpi",0,0.8,0.701754,0.788123,0.08,0.10935
"cpi",0,0.9,0.77193,1.684966,0.08,0.10935
"cpi",0.5,0.1,0.140351,0.807212,0.20709,0.27508
"cpi",0.5,0.2,0.192982,0.899006,0.20709,0.27508
"cpi",0.5,0.3,0.263158,0.996902,0.20709,0.27508
"cpi",0.5,0.4,0.368421,1.051428,0.20709,0.27508
"cpi",0.5,0.5,0.508772,1.181458,0.20709,0.27508
"cpi",0.5,0.6,0.526316,1.382373,0.20709,0.27508
"cpi",0.5,0.7,0.596491,1.688886,0.20709,0.27508
"cpi",0.5,0.8,0.631579,2.223673,0.20709,0.27508
"cpi",0.5,0.9,0.701754,3.569724,0.20709,0.27508
"cpi",1,0.1,0.070175,1.746237,0.48428,0.61586
"cpi",1,0.2,0.192982,1.905306,0.48428,0.61586
"cpi",1,0.3,0.333333,2.141004,0.48428,0.61586
"cpi",1,0.4,0.350877,2.472098,0.48428,0.61586
"cpi",1,0.5,0.385965,2.844403,0.48428,0.61586
"cpi",1,0.6,0.45614,3.284984,0.48428,0.61586
"cpi",1,0.7,0.561404,3.979101,0.48428,0.61586
"cpi",1,0.8,0.631579,4.996014,0.48428,0.61586
"cpi",1,0.9,0.649123,6.943912,0.48428,0.61586
"cpi",1.5,0.1,0.122807,1.489281,0.41106,0.52858
"cpi",1.5,0.2,0.263158,1.68393,0.41106,0.52858
"cpi",1.5,0.3,0.385965,1.854169,0.41106,0.52858
"cpi",1.5,0.4,0.473684,2.111036,0.41106,0.52858
"cpi",1.5,0.5,0.596491,2.434261,0.41106,0.52858
"cpi",1.5,0.6,0.701754,2.891456,0.41106,0.52858
"cpi",1.5,0.7,0.77193,3.284536,0.41106,0.52858
"cpi",1.5,0.8,0.842105,4.190842,0.41106,0.52858
"cpi",1.5,0.9,0.877193,5.937558,0.41106,0.52858
"gdp",0,0.1,0.125,0.637419,0.18928,0.23681
"gdp",0,0.2,0.291667,0.716054,0.18928,0.23681
"gdp",0,0.3,0.416667,0.813474,0.18928,0.23681
"gdp",0,0.4,0.416667,0.92508,0.18928,0.23681
"gdp",0,0.5,0.5,1.050597,0.18928,0.23681
"gdp",0,0.6,0.625,1.165658,0.18928,0.23681
"gdp",0,0.7,0.666667,1.508863,0.18928,0.23681
"gdp",0,0.8,0.708333,2.105618,0.18928,0.23681
"gdp",0,0.9,0.75,3.629891,0.18928,0.23681
"gdp",0.5,0.1,0.125,1.456104,0.42851,0.54909
"gdp",0.5,0.2,0.208333,1.655847,0.42851,0.54909
"gdp",0.5,0.3,0.375,1.837132,0.42851,0.54909
"gdp",0.5,0.4,0.458333,2.100469,0.42851,0.54909
"gdp",0.5,0.5,0.541667,2.480186,0.42851,0.54909
"gdp",0.5,0.6,0.625,2.961454,0.42851,0.54909
"gdp",0.5,0.7,0.75,3.90272,0.42851,0.54909
"gdp",0.5,0.8,0.875,4.512161,0.42851,0.54909
"gdp",0.5,0.9,0.875,7.532906,0.42851,0.54909
"gdp",1,0.1,0.25,2.489145,0.69848,0.89815
"gdp",1,0.2,0.375,2.754708,0.69848,0.89815
"gdp",1,0.3,0.416667,3.190374,0.69848,0.89815
"gdp",1,0.4,0.625,3.643281,0.69848,0.89815
"gdp",1,0.5,0.666667,4.097663,0.69848,0.89815
"gdp",1,0.6,0.75,4.922029,0.69848,0.89815
"gdp",1,0.7,0.875,5.858682,0.69848,0.89815
"gdp",1,0.8,0.875,7.217854,0.69848,0.89815
"gdp",1,0.9,0.875,9.82875,0.69848,0.89815
"gdp",1.5,0.1,0.208333,3.072543,0.88072,1.11349
"gdp",1.5,0.2,0.291667,3.409809,0.88072,1.11349
"gdp",1.5,0.3,0.541667,3.916439,0.88072,1.11349
"gdp",1.5,0.4,0.625,4.565417,0.88072,1.11349
"gdp",1.5,0.5,0.708333,5.204807,0.88072,1.11349
"gdp",1.5,0.6,0.791667,6.102577,0.88072,1.11349
"gdp",1.5,0.7,0.833333,7.208758,0.88072,1.11349
"gdp",1.5,0.8,0.916667,9.005867,0.88072,1.11349
"gdp",1.5,0.9,0.916667,11.75185,0.88072,1.11349
