"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.055556,0.354393,0.08693,0.11657
"cpi",0,0.2,0.083333,0.391545,0.08693,0.11657
"cpi",0,0.3,0.194444,0.429544,0.08693,0.11657
"cpi",0,0.4,0.25,0.478157,0.08693,0.11657
"cpi",0,0.5,0.375,0.528548,0.08693,0.11657
"cpi",0,0.6,0.541667,0.590112,0.08693,0.11657
"cpi",0,0.7,0.569444,0.70265,0.08693,0.11657
"cpi",0,0.8,0.638889,0.851954,0.08693,0.11657
"cpi",0,0.9,0.763889,1.135103,0.08693,0.11657
"cpi",0.5,0.1,0.069444,0.961098,0.23519,0.31443
"cpi",0.5,0.2,0.097222,1.052344,0.23519,0.31443
"cpi",0.5,0.3,0.166667,1.155837,0.23519,0.31443
"cpi",0.5,0.4,0.291667,1.311635,0.23519,0.31443
"cpi",0.5,0.5,0.402778,1.468716,0.23519,0.31443
"cpi",0.5,0.6,0.486111,1.575697,0.23519,0.31443
"cpi",0.5,0.7,0.638889,1.80221,0.23519,0.31443
"cpi",0.5,0.8,0.694444,2.207851,0.23519,0.31443
"cpi",0.5,0.9,0.75,3.243051,0.23519,0.31443
"cpi",1,0.1,0.069444,2.156717,0.56107,0.7334
"cpi",1,0.2,0.097222,2.391997,0.56107,0.7334
"cpi",1,0.3,0.208333,2.659939,0.56107,0.7334
"cpi",1,0.4,0.305556,2.967195,0.56107,0.7334
"cpi",1,0.5,0.361111,3.431655,0.56107,0.7334
"cpi",1,0.6,0.416667,3.913073,0.56107,0.7334
"cpi",1,0.7,0.513889,4.476882,0.56107,0.7334
"cpi",1,0.8,0.555556,5.447619,0.56107,0.7334
"cpi",1,0.9,0.694444,7.2412,0.56107,0.7334
"cpi",1.5,0.1,0.069444,1.833273,0.47465,0.62103
"cpi",1.5,0.2,0.180556,1.989248,0.47465,0.62103
"cpi",1.5,0.3,0.319444,2.268152,0.47465,0.62103
"cpi",1.5,0.4,0.430556,2.559622,0.47465,0.62103
"cpi",1.5,0.5,0.583333,2.924733,0.47465,0.62103
"cpi",1.5,0.6,0.680556,3.295351,0.47465,0.62103
"cpi",1.5,0.7,0.722222,3.840013,0.47465,0.62103
"cpi",1.5,0.8,0.805556,4.554323,0.47465,0.62103
"cpi",1.5,0.9,0.875,5.9128,0.47465,0.62103
"gdp",0,0.1,0.083333,0.702296,0.20548,0.25724
"gdp",0,0.2,0.208333,0.788911,0.20548,0.25724
"gdp",0,0.3,0.416667,0.863325,0.20548,0.25724
"gdp",0,0.4,0.583333,0.983186,0.20548,0.25724
"gdp",0,0.5,0.625,1.133439,0.20548,0.25724
"gdp",0,0.6,0.708333,1.353307,0.20548,0.25724
"gdp",0,0.7,0.75,1.718089,0.20548,0.25724
"gdp",0,0.8,0.75,2.303398,0.20548,0.25724
"gdp",0,0.9,0.791667,3.459747,0.20548,0.25724
"gdp",0.5,0.1,0.041667,1.457316,0.43561,0.54599
"gdp",0.5,0.2,0.25,1.620712,0.43561,0.54599
"gdp",0.5,0.3,0.291667,1.827045,0.43561,0.54599
"gdp",0.5,0.4,0.458333,2.052196,0.43561,0.54599
"gdp",0.5,0.5,0.5,2.395613,0.43561,0.54599
"gdp",0.5,0.6,0.541667,2.986687,0.43561,0.54599
"gdp",0.5,0.7,0.625,3.856902,0.43561,0.54599
"gdp",0.5,0.8,0.75,4.901098,0.43561,0.54599
"gdp",0.5,0.9,0.791667,7.25579,0.43561,0.54599
"gdp",1,0.1,0.166667,1.957813,0.61863,0.75981
"gdp",1,0.2,0.291667,2.263378,0.61863,0.75981
"gdp",1,0.3,0.375,2.547637,0.61863,0.75981
"gdp",1,0.4,0.5,3.073266,0.61863,0.75981
"gdp",1,0.5,0.583333,3.692308,0.61863,0.75981
"gdp",1,0.6,0.583333,4.339639,0.61863,0.75981
"gdp",1,0.7,0.666667,5.191793,0.61863,0.75981
"gdp",1,0.8,0.791667,6.234966,0.61863,0.75981
"gdp",1,0.9,0.833333,8.497837,0.61863,0.75981
"gdp",1.5,0.1,0.166667,3.708685,0.95997,1.25239
"gdp",1.5,0.2,0.25,4.031423,0.95997,1.25239
"gdp",1.5,0.3,0.333333,4.519821,0.95997,1.25239
"gdp",1.5,0.4,0.416667,5.187278,0.95997,1.25239
"gdp",1.5,0.5,0.458333,5.816956,0.95997,1.25239
"gdp",1.5,0.6,0.625,6.477888,0.95997,1.25239
"gdp",1.5,0.7,0.75,7.908552,0.95997,1.25239
"gdp",1.5,0.8,0.833333,9.456875,0.95997,1.25239
"gdp",1.5,0.9,0.875,11.925862,0.95997,1.25239
