"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.093168,0.87147,0.25009,0.32131
"cpi",0,0.2,0.161491,0.965337,0.25009,0.32131
"cpi",0,0.3,0.248447,1.102847,0.25009,0.32131
"cpi",0,0.4,0.329193,1.259984,0.25009,0.32131
"cpi",0,0.5,0.36646,1.407305,0.25009,0.32131
"cpi",0,0.6,0.428571,1.661507,0.25009,0.32131
"cpi",0,0.7,0.47205,2.096878,0.25009,0.32131
"cpi",0,0.8,0.534161,2.733937,0.25009,0.32131
"cpi",0,0.9,0.590062,4.763014,0.25009,0.32131
"cpi",0.5,0.1,0.043478,1.368674,0.36327,0.47404
"cpi",0.5,0.2,0.074534,1.502272,0.36327,0.47404
"cpi",0.5,0.3,0.180124,1.659539,0.36327,0.47404
"cpi",0.5,0.4,0.291925,1.86242,0.36327,0.47404
"cpi",0.5,0.5,0.335404,2.12446,0.36327,0.47404
"cpi",0.5,0.6,0.416149,2.438767,0.36327,0.47404
"cpi",0.5,0.7,0.490683,2.903837,0.36327,0.47404
"cpi",0.5,0.8,0.546584,3.770667,0.36327,0.47404
"cpi",0.5,0.9,0.608696,6.310081,0.36327,0.47404
"cpi",1,0.1,0.077922,2.234407,0.58585,0.76825
"cpi",1,0.2,0.097403,2.45764,0.58585,0.76825
"cpi",1,0.3,0.188312,2.719292,0.58585,0.76825
"cpi",1,0.4,0.246753,3.036692,0.58585,0.76825
"cpi",1,0.5,0.305195,3.412159,0.58585,0.76825
"cpi",1,0.6,0.357143,3.979606,0.58585,0.76825
"cpi",1,0.7,0.428571,4.729225,0.58585,0.76825
"cpi",1,0.8,0.512987,6.115942,0.58585,0.76825
"cpi",1,0.9,0.61039,9.543602,0.58585,0.76825
"cpi",1.5,0.1,0.077922,2.409189,0.63227,0.82746
"cpi",1.5,0.2,0.168831,2.645877,0.63227,0.82746
"cpi",1.5,0.3,0.253247,2.921887,0.63227,0.82746
"cpi",1.5,0.4,0.305195,3.29248,0.63227,0.82746
"cpi",1.5,0.5,0.38961,3.715239,0.63227,0.82746
"cpi",1.5,0.6,0.448052,4.286723,0.63227,0.82746
"cpi",1.5,0.7,0.506494,5.110853,0.63227,0.82746
"cpi",1.5,0.8,0.590909,6.518718,0.63227,0.82746
"cpi",1.5,0.9,0.662338,10.065578,0.63227,0.82746
"gdp",0,0.1,0.055901,1.594643,0.4719,0.59461
"gdp",0,0.2,0.111801,1.790297,0.4719,0.59461
"gdp",0,0.3,0.15528,1.997174,0.4719,0.59461
"gdp",0,0.4,0.267081,2.247599,0.4719,0.59461
"gdp",0,0.5,0.36646,2.5841,0.4719,0.59461
"gdp",0,0.6,0.459627,3.115949,0.4719,0.59461
"gdp",0,0.7,0.534161,3.890418,0.4719,0.59461
"gdp",0,0.8,0.602484,5.337235,0.4719,0.59461
"gdp",0,0.9,0.670807,9.106619,0.4719,0.59461
"gdp",0.5,0.1,0.068323,2.22509,0.59201,0.77478
"gdp",0.5,0.2,0.142857,2.444442,0.59201,0.77478
"gdp",0.5,0.3,0.180124,2.699243,0.59201,0.77478
"gdp",0.5,0.4,0.279503,2.976815,0.59201,0.77478
"gdp",0.5,0.5,0.36646,3.387613,0.59201,0.77478
"gdp",0.5,0.6,0.478261,4.110767,0.59201,0.77478
"gdp",0.5,0.7,0.590062,4.691598,0.59201,0.77478
"gdp",0.5,0.8,0.614907,6.331233,0.59201,0.77478
"gdp",0.5,0.9,0.664596,10.752914,0.59201,0.77478
"gdp",1,0.1,0.11039,3.633155,0.95704,1.25725
"gdp",1,0.2,0.188312,4.03155,0.95704,1.25725
"gdp",1,0.3,0.266234,4.479158,0.95704,1.25725
"gdp",1,0.4,0.344156,4.987683,0.95704,1.25725
"gdp",1,0.5,0.422078,5.552231,0.95704,1.25725
"gdp",1,0.6,0.525974,6.428306,0.95704,1.25725
"gdp",1,0.7,0.61039,7.669409,0.95704,1.25725
"gdp",1,0.8,0.675325,10.045366,0.95704,1.25725
"gdp",1,0.9,0.720779,16.072821,0.95704,1.25725
"gdp",1.5,0.1,0.168831,3.578884,0.92764,1.21777
"gdp",1.5,0.2,0.298701,3.940198,0.92764,1.21777
"gdp",1.5,0.3,0.350649,4.363014,0.92764,1.21777
"gdp",1.5,0.4,0.441558,4.915885,0.92764,1.21777
"gdp",1.5,0.5,0.525974,5.608773,0.92764,1.21777
"gdp",1.5,0.6,0.603896,6.452937,0.92764,1.21777
"gdp",1.5,0.7,0.707792,7.377458,0.92764,1.21777
"gdp",1.5,0.8,0.75974,9.16895,0.92764,1.21777
"gdp",1.5,0.9,0.811688,13.282567,0.92764,1.21777
