"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.0875,0.898108,0.21586,0.29226
"cpi",0,0.2,0.191667,0.991631,0.21586,0.29226
"cpi",0,0.3,0.3125,1.084518,0.21586,0.29226
"cpi",0,0.4,0.408333,1.205553,0.21586,0.29226
"cpi",0,0.5,0.508333,1.341896,0.21586,0.29226
"cpi",0,0.6,0.595833,1.529054,0.21586,0.29226
"cpi",0,0.7,0.679167,1.746564,0.21586,0.29226
"cpi",0,0.8,0.766667,2.041762,0.21586,0.29226
"cpi",0,0.9,0.870833,2.540061,0.21586,0.29226
"cpi",0.5,0.1,0.1125,0.983336,0.23574,0.32043
"cpi",0.5,0.2,0.216667,1.088652,0.23574,0.32043
"cpi",0.5,0.3,0.3125,1.188904,0.23574,0.32043
"cpi",0.5,0.4,0.4125,1.314813,0.23574,0.32043
"cpi",0.5,0.5,0.520833,1.465107,0.23574,0.32043
"cpi",0.5,0.6,0.625,1.664563,0.23574,0.32043
"cpi",0.5,0.7,0.7125,1.924237,0.23574,0.32043
"cpi",0.5,0.8,0.804167,2.230682,0.23574,0.32043
"cpi",0.5,0.9,0.904167,2.894011,0.23574,0.32043
"cpi",1,0.1,0.1,0.969009,0.24122,0.32151
"cpi",1,0.2,0.233333,1.068167,0.24122,0.32151
"cpi",1,0.3,0.370833,1.176636,0.24122,0.32151
"cpi",1,0.4,0.45,1.319912,0.24122,0.32151
"cpi",1,0.5,0.533333,1.492975,0.24122,0.32151
"cpi",1,0.6,0.6125,1.687031,0.24122,0.32151
"cpi",1,0.7,0.720833,1.937761,0.24122,0.32151
"cpi",1,0.8,0.8125,2.297999,0.24122,0.32151
"cpi",1,0.9,0.883333,3.041812,0.24122,0.32151
"cpi",1.5,0.1,0.133333,1.023356,0.25205,0.33746
"cpi",1.5,0.2,0.254167,1.137045,0.25205,0.33746
"cpi",1.5,0.3,0.366667,1.246695,0.25205,0.33746
"cpi",1.5,0.4,0.458333,1.368938,0.25205,0.33746
"cpi",1.5,0.5,0.529167,1.535424,0.25205,0.33746
"cpi",1.5,0.6,0.633333,1.733034,0.25205,0.33746
"cpi",1.5,0.7,0.733333,1.992761,0.25205,0.33746
"cpi",1.5,0.8,0.8,2.462644,0.25205,0.33746
"cpi",1.5,0.9,0.9125,3.356777,0.25205,0.33746
"gdp",0,0.1,0.15625,0.886084,0.24878,0.32004
"gdp",0,0.2,0.28125,1.00256,0.24878,0.32004
"gdp",0,0.3,0.4375,1.140631,0.24878,0.32004
"gdp",0,0.4,0.552083,1.298817,0.24878,0.32004
"gdp",0,0.5,0.65625,1.492521,0.24878,0.32004
"gdp",0,0.6,0.791667,1.742398,0.24878,0.32004
"gdp",0,0.7,0.864583,2.144154,0.24878,0.32004
"gdp",0,0.8,0.895833,2.488106,0.24878,0.32004
"gdp",0,0.9,0.96875,3.194433,0.24878,0.32004
"gdp",0.5,0.1,0.09375,1.017164,0.29318,0.3705
"gdp",0.5,0.2,0.270833,1.114075,0.29318,0.3705
"gdp",0.5,0.3,0.395833,1.245942,0.29318,0.3705
"gdp",0.5,0.4,0.541667,1.42829,0.29318,0.3705
"gdp",0.5,0.5,0.65625,1.67586,0.29318,0.3705
"gdp",0.5,0.6,0.729167,2.055056,0.29318,0.3705
"gdp",0.5,0.7,0.84375,2.501929,0.29318,0.3705
"gdp",0.5,0.8,0.854167,3.139946,0.29318,0.3705
"gdp",0.5,0.9,0.84375,4.651548,0.29318,0.3705
"gdp",1,0.1,0.09375,1.084897,0.31129,0.39081
"gdp",1,0.2,0.25,1.188189,0.31129,0.39081
"gdp",1,0.3,0.40625,1.323896,0.31129,0.39081
"gdp",1,0.4,0.5625,1.527146,0.31129,0.39081
"gdp",1,0.5,0.645833,1.78292,0.31129,0.39081
"gdp",1,0.6,0.75,2.155592,0.31129,0.39081
"gdp",1,0.7,0.822917,2.639446,0.31129,0.39081
"gdp",1,0.8,0.885417,3.324879,0.31129,0.39081
"gdp",1,0.9,0.9375,4.449049,0.31129,0.39081
"gdp",1.5,0.1,0.072917,1.058539,0.31174,0.385
"gdp",1.5,0.2,0.197917,1.154176,0.31174,0.385
"gdp",1.5,0.3,0.416667,1.279375,0.31174,0.385
"gdp",1.5,0.4,0.614583,1.481244,0.31174,0.385
"gdp",1.5,0.5,0.6875,1.759446,0.31174,0.385
"gdp",1.5,0.6,0.770833,2.160205,0.31174,0.385
"gdp",1.5,0.7,0.84375,2.633833,0.31174,0.385
"gdp",1.5,0.8,0.895833,3.394821,0.31174,0.385
"gdp",1.5,0.9,0.9375,4.417016,0.31174,0.385
