"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.1,0.831332,0.20085,0.27219
"cpi",0,0.2,0.1875,0.914014,0.20085,0.27219
"cpi",0,0.3,0.295833,1.031309,0.20085,0.27219
"cpi",0,0.4,0.370833,1.133812,0.20085,0.27219
"cpi",0,0.5,0.4875,1.262516,0.20085,0.27219
"cpi",0,0.6,0.570833,1.411563,0.20085,0.27219
"cpi",0,0.7,0.670833,1.599613,0.20085,0.27219
"cpi",0,0.8,0.758333,1.865077,0.20085,0.27219
"cpi",0,0.9,0.875,2.413062,0.20085,0.27219
"cpi",0.5,0.1,0.125,0.805134,0.19465,0.26251
"cpi",0.5,0.2,0.245833,0.89417,0.19465,0.26251
"cpi",0.5,0.3,0.354167,0.978345,0.19465,0.26251
"cpi",0.5,0.4,0.4875,1.085114,0.19465,0.26251
"cpi",0.5,0.5,0.566667,1.212377,0.19465,0.26251
"cpi",0.5,0.6,0.666667,1.356556,0.19465,0.26251
"cpi",0.5,0.7,0.758333,1.532253,0.19465,0.26251
"cpi",0.5,0.8,0.841667,1.835424,0.19465,0.26251
"cpi",0.5,0.9,0.925,2.362448,0.19465,0.26251
"cpi",1,0.1,0.145833,0.84249,0.20686,0.278
"cpi",1,0.2,0.258333,0.929779,0.20686,0.278
"cpi",1,0.3,0.3625,1.038356,0.20686,0.278
"cpi",1,0.4,0.445833,1.156227,0.20686,0.278
"cpi",1,0.5,0.5375,1.293347,0.20686,0.278
"cpi",1,0.6,0.629167,1.448241,0.20686,0.278
"cpi",1,0.7,0.708333,1.675239,0.20686,0.278
"cpi",1,0.8,0.779167,1.938133,0.20686,0.278
"cpi",1,0.9,0.904167,2.431033,0.20686,0.278
"cpi",1.5,0.1,0.108333,0.898232,0.20508,0.28333
"cpi",1.5,0.2,0.2125,0.978358,0.20508,0.28333
"cpi",1.5,0.3,0.325,1.068094,0.20508,0.28333
"cpi",1.5,0.4,0.45,1.162899,0.20508,0.28333
"cpi",1.5,0.5,0.533333,1.287435,0.20508,0.28333
"cpi",1.5,0.6,0.625,1.440516,0.20508,0.28333
"cpi",1.5,0.7,0.725,1.649365,0.20508,0.28333
"cpi",1.5,0.8,0.858333,1.908441,0.20508,0.28333
"cpi",1.5,0.9,0.933333,2.503075,0.20508,0.28333
"gdp",0,0.1,0.104167,0.913026,0.23772,0.313
"gdp",0,0.2,0.177083,1.015993,0.23772,0.313
"gdp",0,0.3,0.375,1.126518,0.23772,0.313
"gdp",0,0.4,0.510417,1.245797,0.23772,0.313
"gdp",0,0.5,0.635417,1.405801,0.23772,0.313
"gdp",0,0.6,0.760417,1.62915,0.23772,0.313
"gdp",0,0.7,0.864583,2.007452,0.23772,0.313
"gdp",0,0.8,0.916667,2.428481,0.23772,0.313
"gdp",0,0.9,0.96875,3.340006,0.23772,0.313
"gdp",0.5,0.1,0.0625,1.041904,0.28291,0.36241
"gdp",0.5,0.2,0.1875,1.147939,0.28291,0.36241
"gdp",0.5,0.3,0.375,1.272456,0.28291,0.36241
"gdp",0.5,0.4,0.520833,1.415835,0.28291,0.36241
"gdp",0.5,0.5,0.666667,1.647368,0.28291,0.36241
"gdp",0.5,0.6,0.770833,1.968918,0.28291,0.36241
"gdp",0.5,0.7,0.864583,2.355234,0.28291,0.36241
"gdp",0.5,0.8,0.885417,2.954334,0.28291,0.36241
"gdp",0.5,0.9,0.9375,3.807364,0.28291,0.36241
"gdp",1,0.1,0.083333,1.061225,0.29878,0.38005
"gdp",1,0.2,0.239583,1.162271,0.29878,0.38005
"gdp",1,0.3,0.447917,1.317575,0.29878,0.38005
"gdp",1,0.4,0.59375,1.49808,0.29878,0.38005
"gdp",1,0.5,0.697917,1.731206,0.29878,0.38005
"gdp",1,0.6,0.791667,2.095362,0.29878,0.38005
"gdp",1,0.7,0.854167,2.552223,0.29878,0.38005
"gdp",1,0.8,0.895833,3.14138,0.29878,0.38005
"gdp",1,0.9,0.9375,4.17189,0.29878,0.38005
"gdp",1.5,0.1,0.125,1.047448,0.2981,0.37759
"gdp",1.5,0.2,0.270833,1.146398,0.2981,0.37759
"gdp",1.5,0.3,0.479167,1.290701,0.2981,0.37759
"gdp",1.5,0.4,0.635417,1.466207,0.2981,0.37759
"gdp",1.5,0.5,0.71875,1.723844,0.2981,0.37759
"gdp",1.5,0.6,0.822917,2.139706,0.2981,0.37759
"gdp",1.5,0.7,0.864583,2.564062,0.2981,0.37759
"gdp",1.5,0.8,0.916667,3.142814,0.2981,0.37759
"gdp",1.5,0.9,0.958333,4.155259,0.2981,0.37759
