"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.051429,0.666679,0.16416,0.21939
"cpi",0,0.2,0.205714,0.725343,0.16416,0.21939
"cpi",0,0.3,0.297143,0.801961,0.16416,0.21939
"cpi",0,0.4,0.417143,0.884878,0.16416,0.21939
"cpi",0,0.5,0.554286,0.992137,0.16416,0.21939
"cpi",0,0.6,0.651429,1.13296,0.16416,0.21939
"cpi",0,0.7,0.742857,1.333881,0.16416,0.21939
"cpi",0,0.8,0.811429,1.623676,0.16416,0.21939
"cpi",0,0.9,0.902857,2.217113,0.16416,0.21939
"cpi",0.5,0.1,0.097143,0.698121,0.17111,0.23042
"cpi",0.5,0.2,0.24,0.769219,0.17111,0.23042
"cpi",0.5,0.3,0.348571,0.854164,0.17111,0.23042
"cpi",0.5,0.4,0.468571,0.946261,0.17111,0.23042
"cpi",0.5,0.5,0.537143,1.060055,0.17111,0.23042
"cpi",0.5,0.6,0.622857,1.182599,0.17111,0.23042
"cpi",0.5,0.7,0.742857,1.367495,0.17111,0.23042
"cpi",0.5,0.8,0.868571,1.62754,0.17111,0.23042
"cpi",0.5,0.9,0.942857,2.298122,0.17111,0.23042
"cpi",1,0.1,0.091429,0.775574,0.18651,0.25252
"cpi",1,0.2,0.217143,0.857364,0.18651,0.25252
"cpi",1,0.3,0.331429,0.933812,0.18651,0.25252
"cpi",1,0.4,0.457143,1.025557,0.18651,0.25252
"cpi",1,0.5,0.548571,1.134661,0.18651,0.25252
"cpi",1,0.6,0.662857,1.294211,0.18651,0.25252
"cpi",1,0.7,0.765714,1.483998,0.18651,0.25252
"cpi",1,0.8,0.857143,1.826105,0.18651,0.25252
"cpi",1,0.9,0.92,2.495463,0.18651,0.25252
"cpi",1.5,0.1,0.114286,0.817219,0.19401,0.26395
"cpi",1.5,0.2,0.257143,0.898744,0.19401,0.26395
"cpi",1.5,0.3,0.32,0.986454,0.19401,0.26395
"cpi",1.5,0.4,0.462857,1.089775,0.19401,0.26395
"cpi",1.5,0.5,0.514286,1.204331,0.19401,0.26395
"cpi",1.5,0.6,0.668571,1.349379,0.19401,0.26395
"cpi",1.5,0.7,0.771429,1.527565,0.19401,0.26395
"cpi",1.5,0.8,0.851429,1.839317,0.19401,0.26395
"cpi",1.5,0.9,0.948571,2.481945,0.19401,0.26395
"gdp",0,0.1,0.114583,0.968624,0.26832,0.34239
"gdp",0,0.2,0.270833,1.067517,0.26832,0.34239
"gdp",0,0.3,0.427083,1.193851,0.26832,0.34239
"gdp",0,0.4,0.572917,1.348913,0.26832,0.34239
"gdp",0,0.5,0.71875,1.55177,0.26832,0.34239
"gdp",0,0.6,0.822917,1.819625,0.26832,0.34239
"gdp",0,0.7,0.885417,2.254701,0.26832,0.34239
"gdp",0,0.8,0.916667,2.828469,0.26832,0.34239
"gdp",0,0.9,0.958333,3.887936,0.26832,0.34239
"gdp",0.5,0.1,0.15625,1.00697,0.28074,0.35692
"gdp",0.5,0.2,0.260417,1.112292,0.28074,0.35692
"gdp",0.5,0.3,0.40625,1.239001,0.28074,0.35692
"gdp",0.5,0.4,0.583333,1.408543,0.28074,0.35692
"gdp",0.5,0.5,0.677083,1.620015,0.28074,0.35692
"gdp",0.5,0.6,0.78125,1.907635,0.28074,0.35692
"gdp",0.5,0.7,0.885417,2.342727,0.28074,0.35692
"gdp",0.5,0.8,0.916667,2.968514,0.28074,0.35692
"gdp",0.5,0.9,0.958333,4.032741,0.28074,0.35692
"gdp",1,0.1,0.104167,1.027185,0.27945,0.35776
"gdp",1,0.2,0.25,1.116268,0.27945,0.35776
"gdp",1,0.3,0.395833,1.241732,0.27945,0.35776
"gdp",1,0.4,0.604167,1.39814,0.27945,0.35776
"gdp",1,0.5,0.697917,1.61566,0.27945,0.35776
"gdp",1,0.6,0.8125,1.903116,0.27945,0.35776
"gdp",1,0.7,0.875,2.375998,0.27945,0.35776
"gdp",1,0.8,0.916667,2.947144,0.27945,0.35776
"gdp",1,0.9,0.958333,4.005445,0.27945,0.35776
"gdp",1.5,0.1,0.135417,1.026288,0.27803,0.35585
"gdp",1.5,0.2,0.239583,1.122185,0.27803,0.35585
"gdp",1.5,0.3,0.416667,1.237123,0.27803,0.35585
"gdp",1.5,0.4,0.5625,1.385741,0.27803,0.35585
"gdp",1.5,0.5,0.708333,1.613264,0.27803,0.35585
"gdp",1.5,0.6,0.822917,1.883522,0.27803,0.35585
"gdp",1.5,0.7,0.885417,2.323797,0.27803,0.35585
"gdp",1.5,0.8,0.916667,2.917598,0.27803,0.35585
"gdp",1.5,0.9,0.958333,4.016098,0.27803,0.35585
