"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.083333,0.911354,0.20987,0.2891
"cpi",0,0.2,0.163194,1.000303,0.20987,0.2891
"cpi",0,0.3,0.256944,1.088326,0.20987,0.2891
"cpi",0,0.4,0.399306,1.194529,0.20987,0.2891
"cpi",0,0.5,0.506944,1.319211,0.20987,0.2891
"cpi",0,0.6,0.59375,1.4798,0.20987,0.2891
"cpi",0,0.7,0.670139,1.7073,0.20987,0.2891
"cpi",0,0.8,0.774306,1.948835,0.20987,0.2891
"cpi",0,0.9,0.888889,2.40447,0.20987,0.2891
"cpi",0.5,0.1,0.118056,0.905497,0.2162,0.29246
"cpi",0.5,0.2,0.243056,0.991754,0.2162,0.29246
"cpi",0.5,0.3,0.333333,1.090859,0.2162,0.29246
"cpi",0.5,0.4,0.472222,1.201123,0.2162,0.29246
"cpi",0.5,0.5,0.579861,1.33962,0.2162,0.29246
"cpi",0.5,0.6,0.65625,1.515685,0.2162,0.29246
"cpi",0.5,0.7,0.746528,1.726188,0.2162,0.29246
"cpi",0.5,0.8,0.850694,2.055869,0.2162,0.29246
"cpi",0.5,0.9,0.90625,2.589674,0.2162,0.29246
"cpi",1,0.1,0.121528,0.913176,0.21831,0.29687
"cpi",1,0.2,0.253472,1.009237,0.21831,0.29687
"cpi",1,0.3,0.368056,1.11194,0.21831,0.29687
"cpi",1,0.4,0.475694,1.24185,0.21831,0.29687
"cpi",1,0.5,0.559028,1.380745,0.21831,0.29687
"cpi",1,0.6,0.638889,1.546909,0.21831,0.29687
"cpi",1,0.7,0.736111,1.740894,0.21831,0.29687
"cpi",1,0.8,0.815972,2.00585,0.21831,0.29687
"cpi",1,0.9,0.90625,2.552878,0.21831,0.29687
"cpi",1.5,0.1,0.145833,0.936863,0.22281,0.30282
"cpi",1.5,0.2,0.225694,1.034274,0.22281,0.30282
"cpi",1.5,0.3,0.357639,1.13272,0.22281,0.30282
"cpi",1.5,0.4,0.46875,1.25231,0.22281,0.30282
"cpi",1.5,0.5,0.565972,1.380143,0.22281,0.30282
"cpi",1.5,0.6,0.677083,1.534967,0.22281,0.30282
"cpi",1.5,0.7,0.774306,1.763833,0.22281,0.30282
"cpi",1.5,0.8,0.871528,2.119813,0.22281,0.30282
"cpi",1.5,0.9,0.9375,2.815217,0.22281,0.30282
"gdp",0,0.1,0.114583,0.890925,0.25173,0.31852
"gdp",0,0.2,0.260417,0.9829,0.25173,0.31852
"gdp",0,0.3,0.4375,1.125102,0.25173,0.31852
"gdp",0,0.4,0.552083,1.283442,0.25173,0.31852
"gdp",0,0.5,0.677083,1.487587,0.25173,0.31852
"gdp",0,0.6,0.8125,1.727042,0.25173,0.31852
"gdp",0,0.7,0.854167,2.086144,0.25173,0.31852
"gdp",0,0.8,0.927083,2.574181,0.25173,0.31852
"gdp",0,0.9,0.96875,3.30831,0.25173,0.31852
"gdp",0.5,0.1,0.083333,1.003213,0.28329,0.35888
"gdp",0.5,0.2,0.291667,1.109502,0.28329,0.35888
"gdp",0.5,0.3,0.40625,1.258686,0.28329,0.35888
"gdp",0.5,0.4,0.541667,1.408836,0.28329,0.35888
"gdp",0.5,0.5,0.6875,1.642467,0.28329,0.35888
"gdp",0.5,0.6,0.791667,1.993497,0.28329,0.35888
"gdp",0.5,0.7,0.875,2.37121,0.28329,0.35888
"gdp",0.5,0.8,0.90625,2.976129,0.28329,0.35888
"gdp",0.5,0.9,0.947917,3.765466,0.28329,0.35888
"gdp",1,0.1,0.104167,1.017054,0.29144,0.36759
"gdp",1,0.2,0.270833,1.126661,0.29144,0.36759
"gdp",1,0.3,0.4375,1.266375,0.29144,0.36759
"gdp",1,0.4,0.625,1.445589,0.29144,0.36759
"gdp",1,0.5,0.708333,1.674218,0.29144,0.36759
"gdp",1,0.6,0.802083,2.029311,0.29144,0.36759
"gdp",1,0.7,0.875,2.475437,0.29144,0.36759
"gdp",1,0.8,0.916667,3.10052,0.29144,0.36759
"gdp",1,0.9,0.947917,4.021198,0.29144,0.36759
"gdp",1.5,0.1,0.072917,1.068067,0.29846,0.37873
"gdp",1.5,0.2,0.239583,1.163835,0.29846,0.37873
"gdp",1.5,0.3,0.375,1.299115,0.29846,0.37873
"gdp",1.5,0.4,0.614583,1.480491,0.29846,0.37873
"gdp",1.5,0.5,0.708333,1.721327,0.29846,0.37873
"gdp",1.5,0.6,0.791667,2.093128,0.29846,0.37873
"gdp",1.5,0.7,0.875,2.534458,0.29846,0.37873
"gdp",1.5,0.8,0.916667,3.15823,0.29846,0.37873
"gdp",1.5,0.9,0.947917,4.159784,0.29846,0.37873
