"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.047619,0.233552,0.06366,0.08223
"cpi",0,0.2,0.119048,0.259344,0.06366,0.08223
"cpi",0,0.3,0.178571,0.289805,0.06366,0.08223
"cpi",0,0.4,0.22619,0.32604,0.06366,0.08223
"cpi",0,0.5,0.309524,0.371055,0.06366,0.08223
"cpi",0,0.6,0.416667,0.432522,0.06366,0.08223
"cpi",0,0.7,0.47619,0.521596,0.06366,0.08223
"cpi",0,0.8,0.547619,0.663947,0.06366,0.08223
"cpi",0,0.9,0.702381,0.983757,0.06366,0.08223
"cpi",0.5,0.1,0.071429,0.912406,0.21249,0.29124
"cpi",0.5,0.2,0.107143,1.003125,0.21249,0.29124
"cpi",0.5,0.3,0.154762,1.098655,0.21249,0.29124
"cpi",0.5,0.4,0.22619,1.200676,0.21249,0.29124
"cpi",0.5,0.5,0.345238,1.319351,0.21249,0.29124
"cpi",0.5,0.6,0.416667,1.469613,0.21249,0.29124
"cpi",0.5,0.7,0.642857,1.674748,0.21249,0.29124
"cpi",0.5,0.8,0.714286,2.01386,0.21249,0.29124
"cpi",0.5,0.9,0.809524,2.677662,0.21249,0.29124
"cpi",1,0.1,0.071429,1.781299,0.49013,0.6309
"cpi",1,0.2,0.190476,1.985002,0.49013,0.6309
"cpi",1,0.3,0.261905,2.231417,0.49013,0.6309
"cpi",1,0.4,0.285714,2.526433,0.49013,0.6309
"cpi",1,0.5,0.380952,2.89311,0.49013,0.6309
"cpi",1,0.6,0.428571,3.361806,0.49013,0.6309
"cpi",1,0.7,0.47619,4.015245,0.49013,0.6309
"cpi",1,0.8,0.571429,5.020373,0.49013,0.6309
"cpi",1,0.9,0.714286,7.182155,0.49013,0.6309
"cpi",1.5,0.1,0.083333,1.924916,0.47034,0.63232
"cpi",1.5,0.2,0.142857,2.129032,0.47034,0.63232
"cpi",1.5,0.3,0.202381,2.356185,0.47034,0.63232
"cpi",1.5,0.4,0.261905,2.610196,0.47034,0.63232
"cpi",1.5,0.5,0.357143,2.904912,0.47034,0.63232
"cpi",1.5,0.6,0.428571,3.266923,0.47034,0.63232
"cpi",1.5,0.7,0.559524,3.773994,0.47034,0.63232
"cpi",1.5,0.8,0.666667,4.49631,0.47034,0.63232
"cpi",1.5,0.9,0.761905,5.722651,0.47034,0.63232
"gdp",0,0.1,0.047619,0.316488,0.07906,0.10544
"gdp",0,0.2,0.154762,0.348851,0.07906,0.10544
"gdp",0,0.3,0.22619,0.386087,0.07906,0.10544
"gdp",0,0.4,0.333333,0.429233,0.07906,0.10544
"gdp",0,0.5,0.392857,0.481944,0.07906,0.10544
"gdp",0,0.6,0.464286,0.545696,0.07906,0.10544
"gdp",0,0.7,0.595238,0.630119,0.07906,0.10544
"gdp",0,0.8,0.761905,0.771718,0.07906,0.10544
"gdp",0,0.9,0.845238,1.089197,0.07906,0.10544
"gdp",0.5,0.1,0.059524,1.587505,0.39058,0.52311
"gdp",0.5,0.2,0.071429,1.747152,0.39058,0.52311
"gdp",0.5,0.3,0.154762,1.919156,0.39058,0.52311
"gdp",0.5,0.4,0.27381,2.116934,0.39058,0.52311
"gdp",0.5,0.5,0.404762,2.365154,0.39058,0.52311
"gdp",0.5,0.6,0.5,2.689224,0.39058,0.52311
"gdp",0.5,0.7,0.630952,3.131642,0.39058,0.52311
"gdp",0.5,0.8,0.75,3.851704,0.39058,0.52311
"gdp",0.5,0.9,0.821429,5.310252,0.39058,0.52311
"gdp",1,0.1,0.047619,3.040551,0.76821,1.02031
"gdp",1,0.2,0.142857,3.360077,0.76821,1.02031
"gdp",1,0.3,0.202381,3.729438,0.76821,1.02031
"gdp",1,0.4,0.27381,4.144339,0.76821,1.02031
"gdp",1,0.5,0.357143,4.650257,0.76821,1.02031
"gdp",1,0.6,0.428571,5.2593,0.76821,1.02031
"gdp",1,0.7,0.571429,6.13228,0.76821,1.02031
"gdp",1,0.8,0.678571,7.579485,0.76821,1.02031
"gdp",1,0.9,0.797619,10.797418,0.76821,1.02031
"gdp",1.5,0.1,0.130952,3.581278,0.96743,1.25169
"gdp",1.5,0.2,0.178571,3.982395,0.96743,1.25169
"gdp",1.5,0.3,0.25,4.441598,0.96743,1.25169
"gdp",1.5,0.4,0.369048,4.989872,0.96743,1.25169
"gdp",1.5,0.5,0.428571,5.656453,0.96743,1.25169
"gdp",1.5,0.6,0.535714,6.571386,0.96743,1.25169
"gdp",1.5,0.7,0.630952,7.877242,0.96743,1.25169
"gdp",1.5,0.8,0.714286,10.044732,0.96743,1.25169
"gdp",1.5,0.9,0.797619,14.411688,0.96743,1.25169
