"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.095238,1.194052,0.30947,0.40685
"cpi",0.2,0.142857,1.323133,0.30947,0.40685
"cpi",0.3,0.202381,1.471131,0.30947,0.40685
"cpi",0.4,0.297619,1.644864,0.30947,0.40685
"cpi",0.5,0.333333,1.852104,0.30947,0.40685
"cpi",0.6,0.404762,2.093537,0.30947,0.40685
"cpi",0.7,0.583333,2.462264,0.30947,0.40685
"cpi",0.8,0.678571,3.106524,0.30947,0.40685
"cpi",0.9,0.77381,4.568052,0.30947,0.40685
"gdp",0.1,0.047619,2.739228,0.72981,0.94811
"gdp",0.2,0.107143,3.028425,0.72981,0.94811
"gdp",0.3,0.202381,3.358532,0.72981,0.94811
"gdp",0.4,0.27381,3.764205,0.72981,0.94811
"gdp",0.5,0.369048,4.246211,0.72981,0.94811
"gdp",0.6,0.5,4.901921,0.72981,0.94811
"gdp",0.7,0.607143,5.920483,0.72981,0.94811
"gdp",0.8,0.678571,7.629657,0.72981,0.94811
"gdp",0.9,0.75,11.306193,0.72981,0.94811
