"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.071429,0.237765,0.06498,0.08375
"cpi",0,0.2,0.119048,0.263868,0.06498,0.08375
"cpi",0,0.3,0.190476,0.294777,0.06498,0.08375
"cpi",0,0.4,0.25,0.332163,0.06498,0.08375
"cpi",0,0.5,0.297619,0.378756,0.06498,0.08375
"cpi",0,0.6,0.416667,0.43999,0.06498,0.08375
"cpi",0,0.7,0.52381,0.528188,0.06498,0.08375
"cpi",0,0.8,0.619048,0.677685,0.06498,0.08375
"cpi",0,0.9,0.72619,1.011773,0.06498,0.08375
"cpi",0.5,0.1,0.035714,1.057517,0.24991,0.33968
"cpi",0.5,0.2,0.107143,1.164228,0.24991,0.33968
"cpi",0.5,0.3,0.142857,1.281377,0.24991,0.33968
"cpi",0.5,0.4,0.214286,1.410329,0.24991,0.33968
"cpi",0.5,0.5,0.309524,1.557642,0.24991,0.33968
"cpi",0.5,0.6,0.452381,1.728579,0.24991,0.33968
"cpi",0.5,0.7,0.583333,1.983697,0.24991,0.33968
"cpi",0.5,0.8,0.619048,2.353702,0.24991,0.33968
"cpi",0.5,0.9,0.785714,2.915144,0.24991,0.33968
"cpi",1,0.1,0.130952,2.117029,0.56185,0.73334
"cpi",1,0.2,0.166667,2.351251,0.56185,0.73334
"cpi",1,0.3,0.22619,2.622064,0.56185,0.73334
"cpi",1,0.4,0.25,2.943657,0.56185,0.73334
"cpi",1,0.5,0.333333,3.326324,0.56185,0.73334
"cpi",1,0.6,0.428571,3.832105,0.56185,0.73334
"cpi",1,0.7,0.535714,4.561564,0.56185,0.73334
"cpi",1,0.8,0.642857,5.730542,0.56185,0.73334
"cpi",1,0.9,0.785714,8.349686,0.56185,0.73334
"cpi",1.5,0.1,0.02381,2.85618,0.71096,0.94816
"cpi",1.5,0.2,0.083333,3.151257,0.71096,0.94816
"cpi",1.5,0.3,0.154762,3.485544,0.71096,0.94816
"cpi",1.5,0.4,0.166667,3.851935,0.71096,0.94816
"cpi",1.5,0.5,0.297619,4.282983,0.71096,0.94816
"cpi",1.5,0.6,0.452381,4.882452,0.71096,0.94816
"cpi",1.5,0.7,0.571429,5.739726,0.71096,0.94816
"cpi",1.5,0.8,0.678571,7.066422,0.71096,0.94816
"cpi",1.5,0.9,0.72619,9.428078,0.71096,0.94816
"gdp",0,0.1,0.071429,0.292378,0.07238,0.0968
"gdp",0,0.2,0.166667,0.322939,0.07238,0.0968
"gdp",0,0.3,0.27381,0.358283,0.07238,0.0968
"gdp",0,0.4,0.333333,0.399704,0.07238,0.0968
"gdp",0,0.5,0.404762,0.447259,0.07238,0.0968
"gdp",0,0.6,0.47619,0.503693,0.07238,0.0968
"gdp",0,0.7,0.559524,0.578548,0.07238,0.0968
"gdp",0,0.8,0.714286,0.691265,0.07238,0.0968
"gdp",0,0.9,0.797619,0.901766,0.07238,0.0968
"gdp",0.5,0.1,0.071429,2.394997,0.61946,0.81709
"gdp",0.5,0.2,0.190476,2.649628,0.61946,0.81709
"gdp",0.5,0.3,0.22619,2.950357,0.61946,0.81709
"gdp",0.5,0.4,0.27381,3.295381,0.61946,0.81709
"gdp",0.5,0.5,0.369048,3.708859,0.61946,0.81709
"gdp",0.5,0.6,0.47619,4.234698,0.61946,0.81709
"gdp",0.5,0.7,0.595238,4.982795,0.61946,0.81709
"gdp",0.5,0.8,0.690476,6.214237,0.61946,0.81709
"gdp",0.5,0.9,0.821429,9.20978,0.61946,0.81709
"gdp",1,0.1,0.035714,3.378827,0.77099,1.06655
"gdp",1,0.2,0.083333,3.713465,0.77099,1.06655
"gdp",1,0.3,0.142857,4.079639,0.77099,1.06655
"gdp",1,0.4,0.190476,4.473463,0.77099,1.06655
"gdp",1,0.5,0.285714,4.890001,0.77099,1.06655
"gdp",1,0.6,0.369048,5.380195,0.77099,1.06655
"gdp",1,0.7,0.559524,6.021981,0.77099,1.06655
"gdp",1,0.8,0.678571,7.049666,0.77099,1.06655
"gdp",1,0.9,0.797619,8.993416,0.77099,1.06655
"gdp",1.5,0.1,0.059524,6.934807,1.82745,2.39342
"gdp",1.5,0.2,0.142857,7.675252,1.82745,2.39342
"gdp",1.5,0.3,0.178571,8.526429,1.82745,2.39342
"gdp",1.5,0.4,0.27381,9.513848,1.82745,2.39342
"gdp",1.5,0.5,0.428571,10.765776,1.82745,2.39342
"gdp",1.5,0.6,0.511905,12.452728,1.82745,2.39342
"gdp",1.5,0.7,0.595238,14.809132,1.82745,2.39342
"gdp",1.5,0.8,0.690476,18.771845,1.82745,2.39342
"gdp",1.5,0.9,0.821429,28.555317,1.82745,2.39342
