"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.17610637918289,1.20372415237397,1.19382698397654,1.24991216431293,TRUE,0.0276177731910812
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.897504764968348,1.19576775200371,1.19382698397654,0.437839731590327,TRUE,0.298262987035362
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.73786588840847,-0.159290111019356,1.19382698397654,1.75862762885946,FALSE,3.58550265515777
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.34557709724728,3.52863422362447,1.19382698397654,1.77407172713766,FALSE,3.74250182253438
"CAN","cpi",0.1,1960,3,1960,NA,0,0.96593905153315,0.989644780844639,1.34209404870695,1.02361304259477,FALSE,0.806926324561073
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.05840330297962,1.32776778340811,1.34209404870695,0.53898348018166,FALSE,0.301200625537027
"CAN","cpi",0.1,1960,3,1959,NA,1,1.38785384958088,1.82870469785855,1.34209404870695,3.95759373689442,FALSE,0.542539294664178
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.788710182778151,0.367816741120209,1.34209404870695,-0.873476815404885,FALSE,3.32158760742445
"CAN","cpi",0.1,1961,3,1961,NA,0,0.967696513642153,1.00040141157379,1.00921348094007,1.00921348094007,FALSE,0.0522872743011531
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.79892084272282,1.96076362778378,1.00921348094007,1.00921348094007,FALSE,1.91674803346707
"CAN","cpi",0.1,1961,3,1960,NA,1,-2.31665966917214,-1.92087505547037,1.00921348094007,0.0537704626035329,FALSE,6.90709247239163
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.136591892804205,0.821624606105357,1.00921348094007,-0.862181798940035,FALSE,1.37508066520893
"CAN","cpi",0.1,1962,3,1962,NA,0,1.06123009849939,1.08610646105178,1.04957947883042,1.10232402731478,FALSE,0.0507666284834457
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.630080196498016,0.785845854400044,1.04957947883042,0,FALSE,0.741840378858408
"CAN","cpi",0.1,1962,3,1961,NA,1,-2.27091713345107,-1.78269015801764,1.04957947883042,0,FALSE,6.78215950176244
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.40918932203809,2.06728619433471,1.04957947883042,0,FALSE,1.45722985720256
"CAN","cpi",0.1,1963,3,1963,NA,0,1.86300612262174,1.88923389072034,1.60677118395228,1.91491729531202,FALSE,0.595638742919619
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.48310152943833,1.64310115406287,1.60677118395228,0.836828714617504,TRUE,0.159999624624538
"CAN","cpi",0.1,1963,3,1962,NA,1,0.218830523831969,0.669128262381264,1.60677118395228,2.56411490415144,FALSE,2.53394867537378
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.912884650706276,1.46453743410317,1.60677118395228,0,FALSE,0.867727783061586
"CAN","cpi",0.1,1964,3,1964,NA,0,1.91829270569167,1.94583383763892,1.88764670034376,1.98877256446048,FALSE,0.0956433660537185
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.20870264456398,2.2781397187832,1.88764670034376,1.38369006227607,FALSE,0.782894728041924
"CAN","cpi",0.1,1964,3,1963,NA,1,4.26169368986177,4.61677937835881,1.88764670034376,5.39044290347256,FALSE,5.63074566520373
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.31177281491829,1.69870328472381,1.88764670034376,0,FALSE,0.806804726738747
"CAN","cpi",0.1,1965,3,1965,NA,0,2.27263987684098,2.30098872490165,2.29538304394236,2.34557047418999,TRUE,0.0283488480606664
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.38365222326528,2.45860747069732,2.29538304394236,1.61079447956654,FALSE,0.271108979260757
"CAN","cpi",0.1,1965,3,1964,NA,1,0.261128022369027,0.545186675093156,2.29538304394236,2.42518862179847,FALSE,4.17338391683346
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.61687988853098,2.90093854125511,2.29538304394236,0.818102552316399,FALSE,0.998496085143291
"CAN","cpi",0.1,1966,3,1966,NA,0,3.75962353001571,3.78468034483917,3.72486065470629,3.82010987863709,FALSE,0.102307648844401
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.73428793262068,4.80711928526243,3.72486065470629,3.99123398895563,FALSE,2.31600308134039
"CAN","cpi",0.1,1966,3,1965,NA,1,2.07609767999215,2.35487437128123,3.72486065470629,3.20722068745854,FALSE,3.32319065445589
"CAN","cpi",0.1,1966,3,1965,NA,1.5,3.3779842670165,3.65676095830558,3.72486065470629,1.60663824631958,FALSE,0.430109349957315
"CAN","cpi",0.1,1967,3,1967,NA,0,3.69875387868543,3.72231204397367,3.49360316391996,3.76768849328632,FALSE,0.479448642544834
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.07955972189692,3.17274843754938,3.49360316391996,2.4074547441976,FALSE,0.806199218698195
"CAN","cpi",0.1,1967,3,1966,NA,1,2.61695132491889,2.90427519948045,3.49360316391996,3.18103323070284,FALSE,1.59694157331602
"CAN","cpi",0.1,1967,3,1966,NA,1.5,6.42084333101295,6.70816720557451,3.49360316391996,4.65128160487248,FALSE,6.79230202365709
