"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.071429,1.134607,0.29655,0.38868
"cpi",0.2,0.154762,1.25742,0.29655,0.38868
"cpi",0.3,0.190476,1.398169,0.29655,0.38868
"cpi",0.4,0.297619,1.5666,0.29655,0.38868
"cpi",0.5,0.357143,1.771873,0.29655,0.38868
"cpi",0.6,0.404762,2.017688,0.29655,0.38868
"cpi",0.7,0.547619,2.365109,0.29655,0.38868
"cpi",0.8,0.702381,2.983944,0.29655,0.38868
"cpi",0.9,0.77381,4.398467,0.29655,0.38868
"gdp",0.1,0.047619,2.513337,0.67165,0.87194
"gdp",0.2,0.107143,2.781841,0.67165,0.87194
"gdp",0.3,0.154762,3.086415,0.67165,0.87194
"gdp",0.4,0.261905,3.455606,0.67165,0.87194
"gdp",0.5,0.333333,3.905434,0.67165,0.87194
"gdp",0.6,0.52381,4.518132,0.67165,0.87194
"gdp",0.7,0.583333,5.464131,0.67165,0.87194
"gdp",0.8,0.690476,7.027764,0.67165,0.87194
"gdp",0.9,0.738095,10.407098,0.67165,0.87194
