"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.059524,0.24731,0.06771,0.08732
"cpi",0,0.2,0.119048,0.275166,0.06771,0.08732
"cpi",0,0.3,0.190476,0.307635,0.06771,0.08732
"cpi",0,0.4,0.22619,0.346381,0.06771,0.08732
"cpi",0,0.5,0.297619,0.394866,0.06771,0.08732
"cpi",0,0.6,0.416667,0.460257,0.06771,0.08732
"cpi",0,0.7,0.452381,0.554302,0.06771,0.08732
"cpi",0,0.8,0.559524,0.705543,0.06771,0.08732
"cpi",0,0.9,0.702381,1.043084,0.06771,0.08732
"cpi",0.5,0.1,0.059524,1.121718,0.26112,0.35773
"cpi",0.5,0.2,0.095238,1.234721,0.26112,0.35773
"cpi",0.5,0.3,0.130952,1.353214,0.26112,0.35773
"cpi",0.5,0.4,0.214286,1.483921,0.26112,0.35773
"cpi",0.5,0.5,0.321429,1.629557,0.26112,0.35773
"cpi",0.5,0.6,0.428571,1.806197,0.26112,0.35773
"cpi",0.5,0.7,0.559524,2.055403,0.26112,0.35773
"cpi",0.5,0.8,0.678571,2.454045,0.26112,0.35773
"cpi",0.5,0.9,0.833333,3.172354,0.26112,0.35773
"cpi",1,0.1,0.059524,2.270873,0.6183,0.79963
"cpi",1,0.2,0.202381,2.532374,0.6183,0.79963
"cpi",1,0.3,0.25,2.83947,0.6183,0.79963
"cpi",1,0.4,0.333333,3.199939,0.6183,0.79963
"cpi",1,0.5,0.380952,3.649858,0.6183,0.79963
"cpi",1,0.6,0.440476,4.241962,0.6183,0.79963
"cpi",1,0.7,0.5,5.046572,0.6183,0.79963
"cpi",1,0.8,0.607143,6.332901,0.6183,0.79963
"cpi",1,0.9,0.738095,9.134772,0.6183,0.79963
"cpi",1.5,0.1,0.035714,3.033069,0.72903,0.98727
"cpi",1.5,0.2,0.119048,3.345538,0.72903,0.98727
"cpi",1.5,0.3,0.190476,3.701898,0.72903,0.98727
"cpi",1.5,0.4,0.22619,4.105378,0.72903,0.98727
"cpi",1.5,0.5,0.333333,4.559583,0.72903,0.98727
"cpi",1.5,0.6,0.428571,5.135918,0.72903,0.98727
"cpi",1.5,0.7,0.547619,5.843322,0.72903,0.98727
"cpi",1.5,0.8,0.666667,6.826778,0.72903,0.98727
"cpi",1.5,0.9,0.797619,8.448706,0.72903,0.98727
"gdp",0,0.1,0.02381,0.339087,0.07908,0.10794
"gdp",0,0.2,0.071429,0.371767,0.07908,0.10794
"gdp",0,0.3,0.154762,0.407214,0.07908,0.10794
"gdp",0,0.4,0.238095,0.448289,0.07908,0.10794
"gdp",0,0.5,0.357143,0.497781,0.07908,0.10794
"gdp",0,0.6,0.428571,0.556962,0.07908,0.10794
"gdp",0,0.7,0.535714,0.631217,0.07908,0.10794
"gdp",0,0.8,0.666667,0.732649,0.07908,0.10794
"gdp",0,0.9,0.785714,0.86724,0.07908,0.10794
"gdp",0.5,0.1,0.047619,2.647875,0.70294,0.91644
"gdp",0.5,0.2,0.130952,2.929922,0.70294,0.91644
"gdp",0.5,0.3,0.202381,3.264142,0.70294,0.91644
"gdp",0.5,0.4,0.333333,3.667904,0.70294,0.91644
"gdp",0.5,0.5,0.404762,4.175351,0.70294,0.91644
"gdp",0.5,0.6,0.511905,4.825243,0.70294,0.91644
"gdp",0.5,0.7,0.583333,5.719279,0.70294,0.91644
"gdp",0.5,0.8,0.678571,7.135044,0.70294,0.91644
"gdp",0.5,0.9,0.809524,10.391584,0.70294,0.91644
"gdp",1,0.1,0.047619,3.666833,0.83036,1.15518
"gdp",1,0.2,0.059524,4.031087,0.83036,1.15518
"gdp",1,0.3,0.095238,4.415963,0.83036,1.15518
"gdp",1,0.4,0.178571,4.83012,0.83036,1.15518
"gdp",1,0.5,0.309524,5.310459,0.83036,1.15518
"gdp",1,0.6,0.416667,5.863163,0.83036,1.15518
"gdp",1,0.7,0.535714,6.524363,0.83036,1.15518
"gdp",1,0.8,0.702381,7.482907,0.83036,1.15518
"gdp",1,0.9,0.857143,9.797802,0.83036,1.15518
"gdp",1.5,0.1,0.047619,7.651449,2.00766,2.63046
"gdp",1.5,0.2,0.130952,8.470034,2.00766,2.63046
"gdp",1.5,0.3,0.202381,9.419922,2.00766,2.63046
"gdp",1.5,0.4,0.285714,10.513825,2.00766,2.63046
"gdp",1.5,0.5,0.357143,11.85009,2.00766,2.63046
"gdp",1.5,0.6,0.5,13.591246,2.00766,2.63046
"gdp",1.5,0.7,0.642857,16.172029,2.00766,2.63046
"gdp",1.5,0.8,0.714286,20.566177,2.00766,2.63046
"gdp",1.5,0.9,0.809524,30.877585,2.00766,2.63046
