"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2001,4,2001,NA,0,3.00684441660159,3.05138211591084,2.54467897330315,3.10277295629358,FALSE,1.07157201775023
"Canada","cpi",0.1,2001,4,2001,NA,0.5,2.9072334236948,2.9703010358036,2.54467897330315,2.99102328155023,FALSE,0.868744168534682
"Canada","cpi",0.1,2002,4,2002,NA,0,1.64806335261838,1.69464868574688,2.27695832736599,1.75121322657836,FALSE,1.34060675894874
"Canada","cpi",0.1,2002,4,2002,NA,0.5,0.632802719502738,0.714681756400631,2.27695832736599,0.885081053587844,FALSE,3.55360475015425
"Canada","cpi",0.1,2002,4,2001,NA,1,1.92098299595092,2.03454442267053,2.27695832736599,2.30325950597698,FALSE,0.65225899270952
"Canada","cpi",0.1,2002,4,2001,NA,1.5,1.7912173608074,1.93282301941066,2.27695832736599,2.15511557897725,FALSE,0.906350787392878
"Canada","cpi",0.1,2003,4,2003,NA,0,2.81620465408026,2.86768288759745,2.73694526109434,2.83169100406533,FALSE,0.227610217930345
"Canada","cpi",0.1,2003,4,2003,NA,0.5,2.88684336145301,2.99451747681429,2.73694526109434,3.07009215555252,FALSE,0.44078100504721
"Canada","cpi",0.1,2003,4,2002,NA,1,1.85983645494287,1.97273931930682,2.73694526109434,2.1323009571345,FALSE,1.81113829055844
"Canada","cpi",0.1,2003,4,2002,NA,1.5,1.44165259278235,1.5803889662642,2.73694526109434,1.8128899881162,FALSE,2.70886147310438
"Canada","cpi",0.1,2004,4,2004,NA,0,1.92786628347221,1.97932443420002,1.84630058591067,1.94326335025052,FALSE,0.23271525642012
"Canada","cpi",0.1,2004,4,2004,NA,0.5,1.22397020806469,1.32936752558571,1.84630058591067,1.41202996286323,FALSE,1.25413745157648
"Canada","cpi",0.1,2004,4,2003,NA,1,1.55756676451825,1.66477708787545,1.84630058591067,1.72195310807912,FALSE,0.510595874546585
"Canada","cpi",0.1,2004,4,2003,NA,1.5,1.88164599605135,2.01229748945479,1.84630058591067,2.05203708097148,FALSE,0.209196849271621
"Canada","cpi",0.1,2005,4,2005,NA,0,2.13984860614382,2.19596384226359,2.23456211948951,2.2118960782598,FALSE,0.141889185510709
"Canada","cpi",0.1,2005,4,2005,NA,0.5,2.0417916308948,2.15449694479331,2.23456211948951,2.13787262164946,FALSE,0.2906279243345
"Canada","cpi",0.1,2005,4,2004,NA,1,2.07137866426454,2.18408397816305,2.23456211948951,2.16431636867425,FALSE,0.224878961290635
"Canada","cpi",0.1,2005,4,2004,NA,1.5,1.74169867778464,1.86938226454424,2.23456211948951,1.90121867779545,FALSE,0.93919437552687
"Canada","cpi",0.1,2006,4,2006,NA,0,2.14757517865405,2.20396719057945,2.00218136491059,2.21916154315092,FALSE,0.379489375799755
"Canada","cpi",0.1,2006,4,2006,NA,0.5,1.9111136695572,2.0012921676125,2.00218136491059,1.81971630867743,FALSE,0.0921544920510491
"Canada","cpi",0.1,2006,4,2005,NA,1,2.50584673096788,2.59602522902317,2.00218136491059,2.47429489273694,FALSE,1.20943486707149
"Canada","cpi",0.1,2006,4,2005,NA,1.5,1.95456531097999,2.05230044853413,2.00218136491059,1.87720365668618,TRUE,0.0977351375541373
"Canada","cpi",0.1,2007,4,2007,NA,0,2.11060479620204,2.16690683648133,2.14602107835604,2.18183020638083,TRUE,0.0563020402792915
"Canada","cpi",0.1,2007,4,2007,NA,0.5,1.84967158813672,1.93922114601793,2.14602107835604,1.70657479409257,FALSE,0.549104963077013
"Canada","cpi",0.1,2007,4,2006,NA,1,1.83095706250672,1.92050662038793,2.14602107835604,1.88218856041089,FALSE,0.59069279781035
"Canada","cpi",0.1,2007,4,2006,NA,1.5,2.09525851959083,2.1914469424641,2.14602107835604,2.02111311333697,TRUE,0.0961884228732757
"Canada","cpi",0.1,2008,4,2008,NA,0,2.45153705731354,2.50320880062182,2.38540342481082,2.5304444255341,FALSE,0.198635371092103
"Canada","cpi",0.1,2008,4,2008,NA,0.5,1.74593302357706,1.83490304761284,2.38540342481082,1.59687536789142,FALSE,1.31230419558685
"Canada","cpi",0.1,2008,4,2007,NA,1,1.93366769633873,2.0226377203745,2.38540342481082,1.90970285875554,FALSE,0.895116033894258
"Canada","cpi",0.1,2008,4,2007,NA,1.5,2.07219360416839,2.16138178100475,2.38540342481082,1.9732512990275,FALSE,0.587014051960958
"Canada","cpi",0.1,2009,4,2009,NA,0,0.0662814373771124,0.118249484201608,0.292141396435586,0.146533060789067,FALSE,0.438394518455558
"Canada","cpi",0.1,2009,4,2009,NA,0.5,0.352377072424928,0.440851006276889,0.292141396435586,0.034043559717678,FALSE,0.222330991606055
"Canada","cpi",0.1,2009,4,2008,NA,1,2.23109032475111,2.31956425860307,0.292141396435586,2.12782728451457,FALSE,4.39724933010868
"Canada","cpi",0.1,2009,4,2008,NA,1.5,2.15517967570299,2.24365360955496,0.292141396435586,2.00999852974699,FALSE,4.22855899889065
"Canada","cpi",0.1,2010,4,2010,NA,0,1.7158927610847,1.77059615567868,1.77674215393546,1.77238598089253,FALSE,0.0683611684979419
"Canada","cpi",0.1,2010,4,2010,NA,0.5,2.13638191565505,2.21722733729017,1.77674215393546,1.77913637602991,FALSE,0.880044892123091
"Canada","cpi",0.1,2010,4,2009,NA,1,1.28933402252782,1.39113902258796,1.77674215393546,1.25701172011297,FALSE,0.958700847499033
"Canada","cpi",0.1,2010,4,2009,NA,1.5,0.621827667111496,0.723632667171641,1.77674215393546,0.529947261879338,FALSE,2.44204830397974
"Canada","cpi",0.1,2011,4,2011,NA,0,2.86596199172459,2.91014825402725,2.8902561167552,2.90478393121871,TRUE,0.0441862623026656
"Canada","cpi",0.1,2011,4,2011,NA,0.5,2.47947427433647,2.56175667775132,2.8902561167552,2.23130448324878,FALSE,0.812281156756809
