"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.035714,0.389449,0.09635,0.12948
"cpi",0,0.2,0.178571,0.430303,0.09635,0.12948
"cpi",0,0.3,0.261905,0.478991,0.09635,0.12948
"cpi",0,0.4,0.345238,0.534427,0.09635,0.12948
"cpi",0,0.5,0.404762,0.600561,0.09635,0.12948
"cpi",0,0.6,0.488095,0.681134,0.09635,0.12948
"cpi",0,0.7,0.595238,0.77992,0.09635,0.12948
"cpi",0,0.8,0.72619,0.907374,0.09635,0.12948
"cpi",0,0.9,0.892857,1.212793,0.09635,0.12948
"cpi",0.5,0.1,0.035714,0.840371,0.20059,0.27259
"cpi",0.5,0.2,0.107143,0.924268,0.20059,0.27259
"cpi",0.5,0.3,0.214286,1.019672,0.20059,0.27259
"cpi",0.5,0.4,0.297619,1.131337,0.20059,0.27259
"cpi",0.5,0.5,0.380952,1.258201,0.20059,0.27259
"cpi",0.5,0.6,0.464286,1.412361,0.20059,0.27259
"cpi",0.5,0.7,0.547619,1.596489,0.20059,0.27259
"cpi",0.5,0.8,0.678571,1.869316,0.20059,0.27259
"cpi",0.5,0.9,0.845238,2.441074,0.20059,0.27259
"cpi",1,0.1,0.059524,1.585604,0.38658,0.51896
"cpi",1,0.2,0.142857,1.752678,0.38658,0.51896
"cpi",1,0.3,0.166667,1.937715,0.38658,0.51896
"cpi",1,0.4,0.261905,2.149048,0.38658,0.51896
"cpi",1,0.5,0.321429,2.40094,0.38658,0.51896
"cpi",1,0.6,0.404762,2.69759,0.38658,0.51896
"cpi",1,0.7,0.535714,3.082928,0.38658,0.51896
"cpi",1,0.8,0.642857,3.662169,0.38658,0.51896
"cpi",1,0.9,0.75,4.484317,0.38658,0.51896
"cpi",1.5,0.1,0.059524,1.777043,0.42301,0.57532
"cpi",1.5,0.2,0.119048,1.955562,0.42301,0.57532
"cpi",1.5,0.3,0.190476,2.156932,0.42301,0.57532
"cpi",1.5,0.4,0.27381,2.381908,0.42301,0.57532
"cpi",1.5,0.5,0.392857,2.659933,0.42301,0.57532
"cpi",1.5,0.6,0.440476,3.008883,0.42301,0.57532
"cpi",1.5,0.7,0.5,3.419662,0.42301,0.57532
"cpi",1.5,0.8,0.607143,3.925373,0.42301,0.57532
"cpi",1.5,0.9,0.797619,4.838754,0.42301,0.57532
"gdp",0,0.1,0.071429,0.779656,0.19205,0.25677
"gdp",0,0.2,0.154762,0.858968,0.19205,0.25677
"gdp",0,0.3,0.25,0.946458,0.19205,0.25677
"gdp",0,0.4,0.380952,1.050495,0.19205,0.25677
"gdp",0,0.5,0.452381,1.183226,0.19205,0.25677
"gdp",0,0.6,0.52381,1.349988,0.19205,0.25677
"gdp",0,0.7,0.607143,1.565356,0.19205,0.25677
"gdp",0,0.8,0.666667,1.843189,0.19205,0.25677
"gdp",0,0.9,0.845238,2.271447,0.19205,0.25677
"gdp",0.5,0.1,0.083333,1.421664,0.32568,0.45109
"gdp",0.5,0.2,0.190476,1.565229,0.32568,0.45109
"gdp",0.5,0.3,0.261905,1.717957,0.32568,0.45109
"gdp",0.5,0.4,0.369048,1.883755,0.32568,0.45109
"gdp",0.5,0.5,0.464286,2.075495,0.32568,0.45109
"gdp",0.5,0.6,0.595238,2.311339,0.32568,0.45109
"gdp",0.5,0.7,0.666667,2.633416,0.32568,0.45109
"gdp",0.5,0.8,0.738095,2.953186,0.32568,0.45109
"gdp",0.5,0.9,0.892857,3.63252,0.32568,0.45109
"gdp",1,0.1,0.095238,2.759169,0.6686,0.90327
"gdp",1,0.2,0.166667,3.055573,0.6686,0.90327
"gdp",1,0.3,0.238095,3.382545,0.6686,0.90327
"gdp",1,0.4,0.309524,3.763687,0.6686,0.90327
"gdp",1,0.5,0.380952,4.190945,0.6686,0.90327
"gdp",1,0.6,0.452381,4.677463,0.6686,0.90327
"gdp",1,0.7,0.547619,5.289269,0.6686,0.90327
"gdp",1,0.8,0.761905,6.237576,0.6686,0.90327
"gdp",1,0.9,0.857143,8.077123,0.6686,0.90327
"gdp",1.5,0.1,0.083333,3.412995,0.86302,1.14331
"gdp",1.5,0.2,0.178571,3.783765,0.86302,1.14331
"gdp",1.5,0.3,0.238095,4.207324,0.86302,1.14331
"gdp",1.5,0.4,0.321429,4.706331,0.86302,1.14331
"gdp",1.5,0.5,0.369048,5.274624,0.86302,1.14331
"gdp",1.5,0.6,0.452381,5.946041,0.86302,1.14331
"gdp",1.5,0.7,0.595238,6.859487,0.86302,1.14331
"gdp",1.5,0.8,0.690476,8.388949,0.86302,1.14331
"gdp",1.5,0.9,0.77381,11.03869,0.86302,1.14331
