"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,2.82882324251872,3.05183788587555,3.84669808502433,2.41370611294672,FALSE,1.98937064146524
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,3.16693148203561,3.36293035248741,2.09886045002039,2.52559682156714,FALSE,2.56949005270784
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.33354022493425,3.52499599596119,4.61402341086119,2.67739975295902,FALSE,2.61151669302694
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,4.24849397502445,4.47261425803935,6.22342912205835,3.02694188922696,FALSE,4.11481998083489
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,5.21309922647704,5.39310472059585,9.59455553431256,3.77970652648973,FALSE,9.51656285793373
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,7.46783644926505,7.68867209862818,10.5280192696423,5.77603269888164,FALSE,6.53049602939446
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,8.46273794529157,8.74657018826292,8.13534117389669,6.59236606699961,FALSE,1.01138062384887
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,7.72896827612347,8.01003430696718,6.84168016809657,5.85427194307734,FALSE,2.2528173820146
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.37523727510655,8.65981497514957,8.56560161197079,6.56414291915867,TRUE,0.284577700043023
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.8893823320743,9.16891908735306,8.51558792202395,6.98993067008357,FALSE,1.1101909998351
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,9.22328033862138,9.51622724449005,9.17959378630866,7.40690762355918,FALSE,0.390028133230278
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,10.1123205859668,10.3949027988553,11.279360028481,8.3170535597911,FALSE,2.24804272316782
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.2516355594708,11.5420160689744,10.7097306947659,9.28278627904496,FALSE,1.49461354218114
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,10.8308197231791,11.0946832037447,6.81192865303165,8.79855330353439,FALSE,9.19473252533774
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,9.41463772583263,9.74531423412947,4.43433180473976,7.674106638013,FALSE,11.3980229996143
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,7.87662633833332,8.23307349616181,3.75272544104399,6.48230157984751,FALSE,9.52067137402701
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,6.70315799177532,7.09849545256665,4.02668174324255,5.76698636637649,FALSE,6.34306245753083
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,5.82898082798004,6.25702697644247,4.2837330645361,5.23330856446761,FALSE,3.86193006722675
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,5.51097418992853,5.99071072449003,3.95767765957829,5.09061796484015,FALSE,3.93150660200648
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,4.01211126582522,4.45892368589058,4.56141251415513,4.8277472824465,FALSE,0.674565371764367
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.58746224354569,4.98032673890266,4.70378167021394,5.50026776727377,TRUE,0.392864495356967
