"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.035714,1.990617,0.47035,0.63993
"cpi",0.2,0.071429,2.195414,0.47035,0.63993
"cpi",0.3,0.107143,2.417154,0.47035,0.63993
"cpi",0.4,0.166667,2.665342,0.47035,0.63993
"cpi",0.5,0.238095,2.942978,0.47035,0.63993
"cpi",0.6,0.345238,3.281565,0.47035,0.63993
"cpi",0.7,0.47619,3.752348,0.47035,0.63993
"cpi",0.8,0.595238,4.40141,0.47035,0.63993
"cpi",0.9,0.714286,5.295563,0.47035,0.63993
"gdp",0.1,0.036585,3.091689,0.7789,1.03765
"gdp",0.2,0.085366,3.412887,0.7789,1.03765
"gdp",0.3,0.146341,3.781178,0.7789,1.03765
"gdp",0.4,0.231707,4.203471,0.7789,1.03765
"gdp",0.5,0.353659,4.718395,0.7789,1.03765
"gdp",0.6,0.426829,5.368182,0.7789,1.03765
"gdp",0.7,0.573171,6.223962,0.7789,1.03765
"gdp",0.8,0.731707,7.676426,0.7789,1.03765
"gdp",0.9,0.817073,11.24677,0.7789,1.03765
