"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.071429,0.220609,0.0602,0.07779
"cpi",0,0.2,0.119048,0.245259,0.0602,0.07779
"cpi",0,0.3,0.154762,0.274251,0.0602,0.07779
"cpi",0,0.4,0.214286,0.308415,0.0602,0.07779
"cpi",0,0.5,0.27381,0.351083,0.0602,0.07779
"cpi",0,0.6,0.416667,0.410487,0.0602,0.07779
"cpi",0,0.7,0.47619,0.493701,0.0602,0.07779
"cpi",0,0.8,0.547619,0.6273,0.0602,0.07779
"cpi",0,0.9,0.702381,0.929006,0.0602,0.07779
"cpi",0.5,0.1,0.02381,0.79138,0.19027,0.25658
"cpi",0.5,0.2,0.154762,0.870173,0.19027,0.25658
"cpi",0.5,0.3,0.214286,0.959319,0.19027,0.25658
"cpi",0.5,0.4,0.297619,1.060611,0.19027,0.25658
"cpi",0.5,0.5,0.392857,1.185436,0.19027,0.25658
"cpi",0.5,0.6,0.464286,1.332582,0.19027,0.25658
"cpi",0.5,0.7,0.583333,1.516456,0.19027,0.25658
"cpi",0.5,0.8,0.654762,1.793128,0.19027,0.25658
"cpi",0.5,0.9,0.797619,2.193582,0.19027,0.25658
"cpi",1,0.1,0.059524,1.652508,0.43765,0.56945
"cpi",1,0.2,0.095238,1.827408,0.43765,0.56945
"cpi",1,0.3,0.166667,2.028157,0.43765,0.56945
"cpi",1,0.4,0.297619,2.275574,0.43765,0.56945
"cpi",1,0.5,0.380952,2.595646,0.43765,0.56945
"cpi",1,0.6,0.416667,3.00962,0.43765,0.56945
"cpi",1,0.7,0.47619,3.559617,0.43765,0.56945
"cpi",1,0.8,0.607143,4.452052,0.43765,0.56945
"cpi",1,0.9,0.75,6.253773,0.43765,0.56945
"cpi",1.5,0.1,0.083333,1.71625,0.41547,0.56001
"cpi",1.5,0.2,0.083333,1.893558,0.41547,0.56001
"cpi",1.5,0.3,0.166667,2.086968,0.41547,0.56001
"cpi",1.5,0.4,0.25,2.30833,0.41547,0.56001
"cpi",1.5,0.5,0.333333,2.567444,0.41547,0.56001
"cpi",1.5,0.6,0.440476,2.872298,0.41547,0.56001
"cpi",1.5,0.7,0.595238,3.298941,0.41547,0.56001
"cpi",1.5,0.8,0.666667,3.968046,0.41547,0.56001
"cpi",1.5,0.9,0.785714,5.188205,0.41547,0.56001
"gdp",0,0.1,0.035714,0.317562,0.08061,0.10675
"gdp",0,0.2,0.119048,0.348956,0.08061,0.10675
"gdp",0,0.3,0.238095,0.385636,0.08061,0.10675
"gdp",0,0.4,0.297619,0.427746,0.08061,0.10675
"gdp",0,0.5,0.428571,0.477875,0.08061,0.10675
"gdp",0,0.6,0.571429,0.544114,0.08061,0.10675
"gdp",0,0.7,0.702381,0.644815,0.08061,0.10675
"gdp",0,0.8,0.797619,0.820455,0.08061,0.10675
"gdp",0,0.9,0.857143,1.225747,0.08061,0.10675
"gdp",0.5,0.1,0.071429,1.453181,0.34657,0.47187
"gdp",0.5,0.2,0.119048,1.597478,0.34657,0.47187
"gdp",0.5,0.3,0.190476,1.756464,0.34657,0.47187
"gdp",0.5,0.4,0.27381,1.934414,0.34657,0.47187
"gdp",0.5,0.5,0.392857,2.137884,0.34657,0.47187
"gdp",0.5,0.6,0.5,2.401927,0.34657,0.47187
"gdp",0.5,0.7,0.630952,2.757631,0.34657,0.47187
"gdp",0.5,0.8,0.785714,3.319642,0.34657,0.47187
"gdp",0.5,0.9,0.892857,4.686086,0.34657,0.47187
"gdp",1,0.1,0.071429,2.976921,0.7622,1.00602
"gdp",1,0.2,0.095238,3.286721,0.7622,1.00602
"gdp",1,0.3,0.142857,3.62301,0.7622,1.00602
"gdp",1,0.4,0.238095,4.006777,0.7622,1.00602
"gdp",1,0.5,0.380952,4.47454,0.7622,1.00602
"gdp",1,0.6,0.52381,5.150967,0.7622,1.00602
"gdp",1,0.7,0.630952,6.15243,0.7622,1.00602
"gdp",1,0.8,0.738095,7.868696,0.7622,1.00602
"gdp",1,0.9,0.797619,11.484557,0.7622,1.00602
"gdp",1.5,0.1,0.071429,3.336651,0.8874,1.15696
"gdp",1.5,0.2,0.190476,3.700402,0.8874,1.15696
"gdp",1.5,0.3,0.261905,4.120615,0.8874,1.15696
"gdp",1.5,0.4,0.369048,4.618626,0.8874,1.15696
"gdp",1.5,0.5,0.47619,5.225881,0.8874,1.15696
"gdp",1.5,0.6,0.571429,6.04587,0.8874,1.15696
"gdp",1.5,0.7,0.654762,7.225137,0.8874,1.15696
"gdp",1.5,0.8,0.761905,9.120176,0.8874,1.15696
"gdp",1.5,0.9,0.833333,13.404532,0.8874,1.15696
