"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.056548,0.995776,0.23471,0.3204
"cpi",0,0.2,0.125,1.097079,0.23471,0.3204
"cpi",0,0.3,0.205357,1.209851,0.23471,0.3204
"cpi",0,0.4,0.276786,1.335063,0.23471,0.3204
"cpi",0,0.5,0.372024,1.47943,0.23471,0.3204
"cpi",0,0.6,0.491071,1.650235,0.23471,0.3204
"cpi",0,0.7,0.598214,1.863387,0.23471,0.3204
"cpi",0,0.8,0.717262,2.169193,0.23471,0.3204
"cpi",0,0.9,0.824405,2.730981,0.23471,0.3204
"cpi",0.5,0.1,0.08631,0.87696,0.21108,0.28571
"cpi",0.5,0.2,0.184524,0.967597,0.21108,0.28571
"cpi",0.5,0.3,0.238095,1.067214,0.21108,0.28571
"cpi",0.5,0.4,0.354167,1.178198,0.21108,0.28571
"cpi",0.5,0.5,0.446429,1.312822,0.21108,0.28571
"cpi",0.5,0.6,0.520833,1.473598,0.21108,0.28571
"cpi",0.5,0.7,0.642857,1.678877,0.21108,0.28571
"cpi",0.5,0.8,0.776786,1.994977,0.21108,0.28571
"cpi",0.5,0.9,0.872024,2.627103,0.21108,0.28571
"cpi",1,0.1,0.095238,0.868133,0.20118,0.27668
"cpi",1,0.2,0.178571,0.957363,0.20118,0.27668
"cpi",1,0.3,0.232143,1.052762,0.20118,0.27668
"cpi",1,0.4,0.327381,1.156715,0.20118,0.27668
"cpi",1,0.5,0.422619,1.275477,0.20118,0.27668
"cpi",1,0.6,0.508929,1.407786,0.20118,0.27668
"cpi",1,0.7,0.657738,1.573921,0.20118,0.27668
"cpi",1,0.8,0.78869,1.840713,0.20118,0.27668
"cpi",1,0.9,0.907738,2.37631,0.20118,0.27668
"cpi",1.5,0.1,0.092262,0.846069,0.19895,0.27161
"cpi",1.5,0.2,0.169643,0.931284,0.19895,0.27161
"cpi",1.5,0.3,0.244048,1.023535,0.19895,0.27161
"cpi",1.5,0.4,0.35119,1.125615,0.19895,0.27161
"cpi",1.5,0.5,0.434524,1.246834,0.19895,0.27161
"cpi",1.5,0.6,0.553571,1.384609,0.19895,0.27161
"cpi",1.5,0.7,0.681548,1.565232,0.19895,0.27161
"cpi",1.5,0.8,0.809524,1.856709,0.19895,0.27161
"cpi",1.5,0.9,0.907738,2.441689,0.19895,0.27161
"gdp",0,0.1,0.068452,1.158714,0.28784,0.38468
"gdp",0,0.2,0.169643,1.27803,0.28784,0.38468
"gdp",0,0.3,0.238095,1.412815,0.28784,0.38468
"gdp",0,0.4,0.333333,1.564965,0.28784,0.38468
"gdp",0,0.5,0.46131,1.748852,0.28784,0.38468
"gdp",0,0.6,0.568452,1.981514,0.28784,0.38468
"gdp",0,0.7,0.681548,2.299055,0.28784,0.38468
"gdp",0,0.8,0.803571,2.823816,0.28784,0.38468
"gdp",0,0.9,0.889881,3.941117,0.28784,0.38468
"gdp",0.5,0.1,0.059524,1.202642,0.29756,0.39799
"gdp",0.5,0.2,0.139881,1.323744,0.29756,0.39799
"gdp",0.5,0.3,0.244048,1.46173,0.29756,0.39799
"gdp",0.5,0.4,0.324405,1.619117,0.29756,0.39799
"gdp",0.5,0.5,0.422619,1.802916,0.29756,0.39799
"gdp",0.5,0.6,0.556548,2.031484,0.29756,0.39799
"gdp",0.5,0.7,0.696429,2.373352,0.29756,0.39799
"gdp",0.5,0.8,0.806548,2.931713,0.29756,0.39799
"gdp",0.5,0.9,0.889881,4.134433,0.29756,0.39799
"gdp",1,0.1,0.0625,1.190569,0.29475,0.39422
"gdp",1,0.2,0.151786,1.31129,0.29475,0.39422
"gdp",1,0.3,0.22619,1.447412,0.29475,0.39422
"gdp",1,0.4,0.327381,1.603286,0.29475,0.39422
"gdp",1,0.5,0.422619,1.784422,0.29475,0.39422
"gdp",1,0.6,0.568452,2.009671,0.29475,0.39422
"gdp",1,0.7,0.705357,2.347773,0.29475,0.39422
"gdp",1,0.8,0.818452,2.907819,0.29475,0.39422
"gdp",1,0.9,0.895833,4.125022,0.29475,0.39422
"gdp",1.5,0.1,0.071429,1.203841,0.29859,0.39933
"gdp",1.5,0.2,0.14881,1.32796,0.29859,0.39933
"gdp",1.5,0.3,0.22619,1.468393,0.29859,0.39933
"gdp",1.5,0.4,0.315476,1.62638,0.29859,0.39933
"gdp",1.5,0.5,0.410714,1.809472,0.29859,0.39933
"gdp",1.5,0.6,0.553571,2.038194,0.29859,0.39933
"gdp",1.5,0.7,0.696429,2.379689,0.29859,0.39933
"gdp",1.5,0.8,0.806548,2.941137,0.29859,0.39933
"gdp",1.5,0.9,0.892857,4.155178,0.29859,0.39933
