"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.047619,0.840386,0.20093,0.2728
"cpi",0.2,0.119048,0.92433,0.20093,0.2728
"cpi",0.3,0.22619,1.020016,0.20093,0.2728
"cpi",0.4,0.297619,1.132256,0.20093,0.2728
"cpi",0.5,0.380952,1.259701,0.20093,0.2728
"cpi",0.6,0.464286,1.413974,0.20093,0.2728
"cpi",0.7,0.547619,1.597692,0.20093,0.2728
"cpi",0.8,0.678571,1.874023,0.20093,0.2728
"cpi",0.9,0.845238,2.44499,0.20093,0.2728
"gdp",0.1,0.071429,1.421583,0.32578,0.4511
"gdp",0.2,0.190476,1.565103,0.32578,0.4511
"gdp",0.3,0.25,1.717355,0.32578,0.4511
"gdp",0.4,0.369048,1.882387,0.32578,0.4511
"gdp",0.5,0.464286,2.075221,0.32578,0.4511
"gdp",0.6,0.595238,2.312972,0.32578,0.4511
"gdp",0.7,0.666667,2.635301,0.32578,0.4511
"gdp",0.8,0.738095,2.956396,0.32578,0.4511
"gdp",0.9,0.904762,3.630734,0.32578,0.4511
