"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.056548,1.068108,0.25166,0.34345
"cpi",0,0.2,0.122024,1.17647,0.25166,0.34345
"cpi",0,0.3,0.175595,1.29547,0.25166,0.34345
"cpi",0,0.4,0.27381,1.427562,0.25166,0.34345
"cpi",0,0.5,0.386905,1.582086,0.25166,0.34345
"cpi",0,0.6,0.485119,1.765559,0.25166,0.34345
"cpi",0,0.7,0.613095,2.001492,0.25166,0.34345
"cpi",0,0.8,0.71131,2.336355,0.25166,0.34345
"cpi",0,0.9,0.842262,2.946406,0.25166,0.34345
"cpi",0.5,0.1,0.0625,0.975105,0.23273,0.31599
"cpi",0.5,0.2,0.142857,1.072885,0.23273,0.31599
"cpi",0.5,0.3,0.229167,1.180409,0.23273,0.31599
"cpi",0.5,0.4,0.3125,1.302308,0.23273,0.31599
"cpi",0.5,0.5,0.416667,1.441689,0.23273,0.31599
"cpi",0.5,0.6,0.544643,1.617637,0.23273,0.31599
"cpi",0.5,0.7,0.660714,1.856474,0.23273,0.31599
"cpi",0.5,0.8,0.770833,2.214068,0.23273,0.31599
"cpi",0.5,0.9,0.880952,2.926428,0.23273,0.31599
"cpi",1,0.1,0.089286,0.937359,0.2195,0.30103
"cpi",1,0.2,0.166667,1.033919,0.2195,0.30103
"cpi",1,0.3,0.25,1.139187,0.2195,0.30103
"cpi",1,0.4,0.345238,1.257124,0.2195,0.30103
"cpi",1,0.5,0.41369,1.38713,0.2195,0.30103
"cpi",1,0.6,0.532738,1.540148,0.2195,0.30103
"cpi",1,0.7,0.642857,1.735932,0.2195,0.30103
"cpi",1,0.8,0.770833,2.019709,0.2195,0.30103
"cpi",1,0.9,0.895833,2.626875,0.2195,0.30103
"cpi",1.5,0.1,0.092262,0.901178,0.20944,0.28749
"cpi",1.5,0.2,0.142857,0.991281,0.20944,0.28749
"cpi",1.5,0.3,0.238095,1.087907,0.20944,0.28749
"cpi",1.5,0.4,0.306548,1.192104,0.20944,0.28749
"cpi",1.5,0.5,0.431548,1.308171,0.20944,0.28749
"cpi",1.5,0.6,0.565476,1.451083,0.20944,0.28749
"cpi",1.5,0.7,0.717262,1.641814,0.20944,0.28749
"cpi",1.5,0.8,0.821429,1.965471,0.20944,0.28749
"cpi",1.5,0.9,0.910714,2.612347,0.20944,0.28749
"gdp",0,0.1,0.065476,1.14861,0.28071,0.37748
"gdp",0,0.2,0.145833,1.263272,0.28071,0.37748
"gdp",0,0.3,0.291667,1.395803,0.28071,0.37748
"gdp",0,0.4,0.369048,1.551303,0.28071,0.37748
"gdp",0,0.5,0.449405,1.730012,0.28071,0.37748
"gdp",0,0.6,0.535714,1.94796,0.28071,0.37748
"gdp",0,0.7,0.675595,2.236072,0.28071,0.37748
"gdp",0,0.8,0.782738,2.692744,0.28071,0.37748
"gdp",0,0.9,0.892857,3.662715,0.28071,0.37748
"gdp",0.5,0.1,0.080357,1.247674,0.30695,0.41176
"gdp",0.5,0.2,0.145833,1.374756,0.30695,0.41176
"gdp",0.5,0.3,0.232143,1.515441,0.30695,0.41176
"gdp",0.5,0.4,0.318452,1.67805,0.30695,0.41176
"gdp",0.5,0.5,0.4375,1.865931,0.30695,0.41176
"gdp",0.5,0.6,0.547619,2.103748,0.30695,0.41176
"gdp",0.5,0.7,0.6875,2.458203,0.30695,0.41176
"gdp",0.5,0.8,0.782738,3.008837,0.30695,0.41176
"gdp",0.5,0.9,0.889881,4.194101,0.30695,0.41176
"gdp",1,0.1,0.059524,1.206273,0.29528,0.39648
"gdp",1,0.2,0.122024,1.325849,0.29528,0.39648
"gdp",1,0.3,0.214286,1.455246,0.29528,0.39648
"gdp",1,0.4,0.339286,1.607825,0.29528,0.39648
"gdp",1,0.5,0.440476,1.79018,0.29528,0.39648
"gdp",1,0.6,0.583333,2.021739,0.29528,0.39648
"gdp",1,0.7,0.699405,2.355551,0.29528,0.39648
"gdp",1,0.8,0.824405,2.906497,0.29528,0.39648
"gdp",1,0.9,0.89881,4.116737,0.29528,0.39648
"gdp",1.5,0.1,0.056548,1.216419,0.29851,0.40092
"gdp",1.5,0.2,0.136905,1.338201,0.29851,0.40092
"gdp",1.5,0.3,0.223214,1.473832,0.29851,0.40092
"gdp",1.5,0.4,0.315476,1.629141,0.29851,0.40092
"gdp",1.5,0.5,0.422619,1.809961,0.29851,0.40092
"gdp",1.5,0.6,0.577381,2.042773,0.29851,0.40092
"gdp",1.5,0.7,0.693452,2.382549,0.29851,0.40092
"gdp",1.5,0.8,0.815476,2.9379,0.29851,0.40092
"gdp",1.5,0.9,0.904762,4.185312,0.29851,0.40092
