"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.08631,1.047055,0.2559,0.34416
"cpi",0,0.2,0.151786,1.15733,0.2559,0.34416
"cpi",0,0.3,0.232143,1.280941,0.2559,0.34416
"cpi",0,0.4,0.315476,1.422371,0.2559,0.34416
"cpi",0,0.5,0.404762,1.587086,0.2559,0.34416
"cpi",0,0.6,0.517857,1.789008,0.2559,0.34416
"cpi",0,0.7,0.622024,2.058145,0.2559,0.34416
"cpi",0,0.8,0.720238,2.429868,0.2559,0.34416
"cpi",0,0.9,0.839286,3.081145,0.2559,0.34416
"cpi",0.5,0.1,0.068452,1.034289,0.2459,0.33407
"cpi",0.5,0.2,0.119048,1.137385,0.2459,0.33407
"cpi",0.5,0.3,0.208333,1.24935,0.2459,0.33407
"cpi",0.5,0.4,0.297619,1.378207,0.2459,0.33407
"cpi",0.5,0.5,0.407738,1.528361,0.2459,0.33407
"cpi",0.5,0.6,0.511905,1.71623,0.2459,0.33407
"cpi",0.5,0.7,0.651786,1.957857,0.2459,0.33407
"cpi",0.5,0.8,0.764881,2.326547,0.2459,0.33407
"cpi",0.5,0.9,0.883929,3.017488,0.2459,0.33407
"cpi",1,0.1,0.077381,1.130748,0.27371,0.36987
"cpi",1,0.2,0.169643,1.250148,0.27371,0.36987
"cpi",1,0.3,0.27381,1.384986,0.27371,0.36987
"cpi",1,0.4,0.348214,1.54174,0.27371,0.36987
"cpi",1,0.5,0.431548,1.725588,0.27371,0.36987
"cpi",1,0.6,0.5,1.941216,0.27371,0.36987
"cpi",1,0.7,0.592262,2.209036,0.27371,0.36987
"cpi",1,0.8,0.696429,2.528686,0.27371,0.36987
"cpi",1,0.9,0.854167,3.075235,0.27371,0.36987
"cpi",1.5,0.1,0.053571,1.11466,0.25423,0.352
"cpi",1.5,0.2,0.122024,1.226726,0.25423,0.352
"cpi",1.5,0.3,0.169643,1.345301,0.25423,0.352
"cpi",1.5,0.4,0.25,1.470296,0.25423,0.352
"cpi",1.5,0.5,0.386905,1.613996,0.25423,0.352
"cpi",1.5,0.6,0.491071,1.776313,0.25423,0.352
"cpi",1.5,0.7,0.633929,1.990561,0.25423,0.352
"cpi",1.5,0.8,0.779762,2.32088,0.25423,0.352
"cpi",1.5,0.9,0.895833,3.006968,0.25423,0.352
"gdp",0,0.1,0.08631,1.282534,0.31051,0.41996
"gdp",0,0.2,0.157738,1.41702,0.31051,0.41996
"gdp",0,0.3,0.252976,1.566686,0.31051,0.41996
"gdp",0,0.4,0.321429,1.735156,0.31051,0.41996
"gdp",0,0.5,0.443452,1.933591,0.31051,0.41996
"gdp",0,0.6,0.517857,2.174733,0.31051,0.41996
"gdp",0,0.7,0.616071,2.478101,0.31051,0.41996
"gdp",0,0.8,0.776786,2.928809,0.31051,0.41996
"gdp",0,0.9,0.883929,3.877467,0.31051,0.41996
"gdp",0.5,0.1,0.0625,1.689767,0.41181,0.55444
"gdp",0.5,0.2,0.127976,1.865023,0.41181,0.55444
"gdp",0.5,0.3,0.199405,2.061095,0.41181,0.55444
"gdp",0.5,0.4,0.279762,2.278805,0.41181,0.55444
"gdp",0.5,0.5,0.375,2.532796,0.41181,0.55444
"gdp",0.5,0.6,0.494048,2.839351,0.41181,0.55444
"gdp",0.5,0.7,0.636905,3.266725,0.41181,0.55444
"gdp",0.5,0.8,0.764881,3.963357,0.41181,0.55444
"gdp",0.5,0.9,0.869048,5.365972,0.41181,0.55444
"gdp",1,0.1,0.074405,1.668044,0.41848,0.55681
"gdp",1,0.2,0.184524,1.843242,0.41848,0.55681
"gdp",1,0.3,0.264881,2.038558,0.41848,0.55681
"gdp",1,0.4,0.348214,2.263055,0.41848,0.55681
"gdp",1,0.5,0.458333,2.534661,0.41848,0.55681
"gdp",1,0.6,0.568452,2.87171,0.41848,0.55681
"gdp",1,0.7,0.699405,3.352776,0.41848,0.55681
"gdp",1,0.8,0.782738,4.125228,0.41848,0.55681
"gdp",1,0.9,0.872024,5.717747,0.41848,0.55681
"gdp",1.5,0.1,0.077381,1.76661,0.44339,0.58875
"gdp",1.5,0.2,0.169643,1.949469,0.44339,0.58875
"gdp",1.5,0.3,0.258929,2.157529,0.44339,0.58875
"gdp",1.5,0.4,0.357143,2.398267,0.44339,0.58875
"gdp",1.5,0.5,0.467262,2.691209,0.44339,0.58875
"gdp",1.5,0.6,0.550595,3.052984,0.44339,0.58875
"gdp",1.5,0.7,0.681548,3.542367,0.44339,0.58875
"gdp",1.5,0.8,0.78869,4.356777,0.44339,0.58875
"gdp",1.5,0.9,0.857143,5.866211,0.44339,0.58875
