"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.052469,0.850897,0.20362,0.27585
"cpi",0,0.2,0.126543,0.935473,0.20362,0.27585
"cpi",0,0.3,0.222222,1.030511,0.20362,0.27585
"cpi",0,0.4,0.308642,1.139467,0.20362,0.27585
"cpi",0,0.5,0.41358,1.267985,0.20362,0.27585
"cpi",0,0.6,0.503086,1.424332,0.20362,0.27585
"cpi",0,0.7,0.604938,1.619187,0.20362,0.27585
"cpi",0,0.8,0.756173,1.920439,0.20362,0.27585
"cpi",0,0.9,0.854938,2.484487,0.20362,0.27585
"cpi",0.5,0.1,0.055556,0.881035,0.20835,0.28349
"cpi",0.5,0.2,0.12037,0.969259,0.20835,0.28349
"cpi",0.5,0.3,0.194444,1.063709,0.20835,0.28349
"cpi",0.5,0.4,0.311728,1.173678,0.20835,0.28349
"cpi",0.5,0.5,0.398148,1.301823,0.20835,0.28349
"cpi",0.5,0.6,0.496914,1.457086,0.20835,0.28349
"cpi",0.5,0.7,0.638889,1.657434,0.20835,0.28349
"cpi",0.5,0.8,0.743827,1.954235,0.20835,0.28349
"cpi",0.5,0.9,0.882716,2.472583,0.20835,0.28349
"cpi",1,0.1,0.07716,0.964905,0.22511,0.3097
"cpi",1,0.2,0.169753,1.065442,0.22511,0.3097
"cpi",1,0.3,0.222222,1.177483,0.22511,0.3097
"cpi",1,0.4,0.305556,1.300433,0.22511,0.3097
"cpi",1,0.5,0.407407,1.440702,0.22511,0.3097
"cpi",1,0.6,0.481481,1.606147,0.22511,0.3097
"cpi",1,0.7,0.574074,1.788535,0.22511,0.3097
"cpi",1,0.8,0.731481,2.026003,0.22511,0.3097
"cpi",1,0.9,0.885802,2.544237,0.22511,0.3097
"cpi",1.5,0.1,0.074074,0.979527,0.22201,0.30843
"cpi",1.5,0.2,0.135802,1.078253,0.22201,0.30843
"cpi",1.5,0.3,0.197531,1.185892,0.22201,0.30843
"cpi",1.5,0.4,0.265432,1.301,0.22201,0.30843
"cpi",1.5,0.5,0.361111,1.42965,0.22201,0.30843
"cpi",1.5,0.6,0.469136,1.574322,0.22201,0.30843
"cpi",1.5,0.7,0.589506,1.74478,0.22201,0.30843
"cpi",1.5,0.8,0.743827,1.976086,0.22201,0.30843
"cpi",1.5,0.9,0.901235,2.420825,0.22201,0.30843
"gdp",0,0.1,0.083333,1.241015,0.30712,0.41138
"gdp",0,0.2,0.160714,1.370235,0.30712,0.41138
"gdp",0,0.3,0.22619,1.514015,0.30712,0.41138
"gdp",0,0.4,0.321429,1.674428,0.30712,0.41138
"gdp",0,0.5,0.440476,1.867873,0.30712,0.41138
"gdp",0,0.6,0.568452,2.12378,0.30712,0.41138
"gdp",0,0.7,0.660714,2.478634,0.30712,0.41138
"gdp",0,0.8,0.779762,3.008256,0.30712,0.41138
"gdp",0,0.9,0.869048,4.099167,0.30712,0.41138
"gdp",0.5,0.1,0.068452,1.286351,0.31813,0.42571
"gdp",0.5,0.2,0.136905,1.418722,0.31813,0.42571
"gdp",0.5,0.3,0.217262,1.564555,0.31813,0.42571
"gdp",0.5,0.4,0.3125,1.730917,0.31813,0.42571
"gdp",0.5,0.5,0.419643,1.928801,0.31813,0.42571
"gdp",0.5,0.6,0.556548,2.185693,0.31813,0.42571
"gdp",0.5,0.7,0.672619,2.546805,0.31813,0.42571
"gdp",0.5,0.8,0.797619,3.131317,0.31813,0.42571
"gdp",0.5,0.9,0.869048,4.330667,0.31813,0.42571
"gdp",1,0.1,0.053571,1.272625,0.31302,0.41937
"gdp",1,0.2,0.127976,1.400425,0.31302,0.41937
"gdp",1,0.3,0.202381,1.540081,0.31302,0.41937
"gdp",1,0.4,0.309524,1.700766,0.31302,0.41937
"gdp",1,0.5,0.431548,1.897695,0.31302,0.41937
"gdp",1,0.6,0.541667,2.145315,0.31302,0.41937
"gdp",1,0.7,0.681548,2.493279,0.31302,0.41937
"gdp",1,0.8,0.803571,3.08119,0.31302,0.41937
"gdp",1,0.9,0.883929,4.325427,0.31302,0.41937
"gdp",1.5,0.1,0.080357,1.267375,0.31519,0.42092
"gdp",1.5,0.2,0.142857,1.399713,0.31519,0.42092
"gdp",1.5,0.3,0.235119,1.54658,0.31519,0.42092
"gdp",1.5,0.4,0.3125,1.714024,0.31519,0.42092
"gdp",1.5,0.5,0.434524,1.914986,0.31519,0.42092
"gdp",1.5,0.6,0.529762,2.165496,0.31519,0.42092
"gdp",1.5,0.7,0.666667,2.511233,0.31519,0.42092
"gdp",1.5,0.8,0.800595,3.092164,0.31519,0.42092
"gdp",1.5,0.9,0.892857,4.304858,0.31519,0.42092
