"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.077381,1.156308,0.27433,0.37366
"cpi",0,0.2,0.133929,1.274027,0.27433,0.37366
"cpi",0,0.3,0.22619,1.403568,0.27433,0.37366
"cpi",0,0.4,0.315476,1.550439,0.27433,0.37366
"cpi",0,0.5,0.410714,1.716235,0.27433,0.37366
"cpi",0,0.6,0.520833,1.921739,0.27433,0.37366
"cpi",0,0.7,0.642857,2.189933,0.27433,0.37366
"cpi",0,0.8,0.738095,2.56767,0.27433,0.37366
"cpi",0,0.9,0.877976,3.296185,0.27433,0.37366
"cpi",0.5,0.1,0.071429,1.212888,0.2855,0.38964
"cpi",0.5,0.2,0.136905,1.335121,0.2855,0.38964
"cpi",0.5,0.3,0.223214,1.467738,0.2855,0.38964
"cpi",0.5,0.4,0.294643,1.612278,0.2855,0.38964
"cpi",0.5,0.5,0.386905,1.773604,0.2855,0.38964
"cpi",0.5,0.6,0.52381,1.976641,0.2855,0.38964
"cpi",0.5,0.7,0.66369,2.262582,0.2855,0.38964
"cpi",0.5,0.8,0.779762,2.70343,0.2855,0.38964
"cpi",0.5,0.9,0.872024,3.518449,0.2855,0.38964
"cpi",1,0.1,0.089286,1.250496,0.29451,0.40252
"cpi",1,0.2,0.178571,1.382134,0.29451,0.40252
"cpi",1,0.3,0.244048,1.524622,0.29451,0.40252
"cpi",1,0.4,0.321429,1.683637,0.29451,0.40252
"cpi",1,0.5,0.419643,1.867987,0.29451,0.40252
"cpi",1,0.6,0.511905,2.081562,0.29451,0.40252
"cpi",1,0.7,0.604167,2.346366,0.29451,0.40252
"cpi",1,0.8,0.732143,2.692771,0.29451,0.40252
"cpi",1,0.9,0.895833,3.302404,0.29451,0.40252
"cpi",1.5,0.1,0.065476,1.279263,0.29188,0.40405
"cpi",1.5,0.2,0.125,1.406123,0.29188,0.40405
"cpi",1.5,0.3,0.21131,1.544028,0.29188,0.40405
"cpi",1.5,0.4,0.267857,1.692945,0.29188,0.40405
"cpi",1.5,0.5,0.380952,1.855544,0.29188,0.40405
"cpi",1.5,0.6,0.491071,2.035407,0.29188,0.40405
"cpi",1.5,0.7,0.642857,2.273475,0.29188,0.40405
"cpi",1.5,0.8,0.815476,2.658217,0.29188,0.40405
"cpi",1.5,0.9,0.889881,3.484641,0.29188,0.40405
"gdp",0,0.1,0.095238,1.322193,0.31779,0.43008
"gdp",0,0.2,0.133929,1.457686,0.31779,0.43008
"gdp",0,0.3,0.214286,1.601533,0.31779,0.43008
"gdp",0,0.4,0.321429,1.76624,0.31779,0.43008
"gdp",0,0.5,0.419643,1.963546,0.31779,0.43008
"gdp",0,0.6,0.550595,2.204193,0.31779,0.43008
"gdp",0,0.7,0.672619,2.538725,0.31779,0.43008
"gdp",0,0.8,0.782738,3.03586,0.31779,0.43008
"gdp",0,0.9,0.889881,4.02395,0.31779,0.43008
"gdp",0.5,0.1,0.089286,1.774442,0.4332,0.58316
"gdp",0.5,0.2,0.142857,1.959214,0.4332,0.58316
"gdp",0.5,0.3,0.217262,2.16465,0.4332,0.58316
"gdp",0.5,0.4,0.300595,2.394465,0.4332,0.58316
"gdp",0.5,0.5,0.395833,2.660927,0.4332,0.58316
"gdp",0.5,0.6,0.505952,2.997388,0.4332,0.58316
"gdp",0.5,0.7,0.642857,3.453865,0.4332,0.58316
"gdp",0.5,0.8,0.764881,4.177573,0.4332,0.58316
"gdp",0.5,0.9,0.869048,5.626045,0.4332,0.58316
"gdp",1,0.1,0.083333,1.77176,0.44306,0.59061
"gdp",1,0.2,0.169643,1.956211,0.44306,0.59061
"gdp",1,0.3,0.247024,2.166092,0.44306,0.59061
"gdp",1,0.4,0.369048,2.408212,0.44306,0.59061
"gdp",1,0.5,0.464286,2.707025,0.44306,0.59061
"gdp",1,0.6,0.559524,3.071692,0.44306,0.59061
"gdp",1,0.7,0.660714,3.554605,0.44306,0.59061
"gdp",1,0.8,0.779762,4.309054,0.44306,0.59061
"gdp",1,0.9,0.872024,5.904085,0.44306,0.59061
"gdp",1.5,0.1,0.080357,1.869479,0.4668,0.62118
"gdp",1.5,0.2,0.16369,2.062748,0.4668,0.62118
"gdp",1.5,0.3,0.247024,2.281895,0.4668,0.62118
"gdp",1.5,0.4,0.357143,2.537268,0.4668,0.62118
"gdp",1.5,0.5,0.449405,2.844098,0.4668,0.62118
"gdp",1.5,0.6,0.5625,3.220969,0.4668,0.62118
"gdp",1.5,0.7,0.678571,3.733928,0.4668,0.62118
"gdp",1.5,0.8,0.785714,4.559673,0.4668,0.62118
"gdp",1.5,0.9,0.863095,6.07451,0.4668,0.62118
