"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,-25.1227819485741,-23.4287643551411,2.55562336095485,2.50792675283471,FALSE,59.4371014069796
"CAN","cpi",0.1,1952,3,1952,NA,0.5,-12.7242215574926,-9.43024814442849,2.55562336095485,3.80942800622696,FALSE,29.929243425027
"CAN","cpi",0.1,1952,3,1951,NA,1,-2.81425963481136,0.479713778252709,2.55562336095485,6.36946346746546,FALSE,7.90710581906882
"CAN","cpi",0.1,1952,3,1951,NA,1.5,-69.9781867707888,-66.6842133577247,2.55562336095485,4.80604275648344,FALSE,157.160277232352
"CAN","cpi",0.1,1953,3,1953,NA,0,-1.17177819548981,-1.98681865589565,-1.01492775838436,-1.00118391953201,FALSE,1.34471708961925
"CAN","cpi",0.1,1953,3,1953,NA,0.5,-15.8071813795869,-16.1158543397425,-1.01492775838436,-1.88711612688489,FALSE,33.2489416650847
"CAN","cpi",0.1,1953,3,1952,NA,1,-14.7317440759043,-14.8620196690363,-1.01492775838436,-0.873617238258229,FALSE,30.6410397638723
"CAN","cpi",0.1,1953,3,1952,NA,1.5,-19.4642427892205,-19.0712664372943,-1.01492775838436,0.432272395627528,FALSE,40.5181734161705
"CAN","cpi",0.1,1954,3,1954,NA,0,1.00862830717049,0.728621408568443,0.644425455961438,0.831821956393317,FALSE,0.529332770751401
"CAN","cpi",0.1,1954,3,1954,NA,0.5,1.95591792847557,1.67591102987353,0.644425455961438,-0.141712452464762,FALSE,2.63442081809603
"CAN","cpi",0.1,1954,3,1953,NA,1,10.2385751203523,9.95856822175029,0.644425455961438,2.12291681679911,FALSE,21.0403256889333
"CAN","cpi",0.1,1954,3,1953,NA,1.5,-0.86568887481312,-0.431398465456639,0.644425455961438,-1.28741438714058,FALSE,2.82501023472999
"CAN","cpi",0.1,1955,3,1955,NA,0,0.470370599311661,0.514182947038437,0.173649026558865,0.10295813188439,FALSE,0.703193620510768
"CAN","cpi",0.1,1955,3,1955,NA,0.5,-0.648731509534588,-0.496702993638119,0.173649026558865,-0.548848324097393,FALSE,1.64169967188977
"CAN","cpi",0.1,1955,3,1954,NA,1,6.38674098819504,7.18205273837789,0.173649026558865,2.19101630104756,FALSE,14.602182776041
"CAN","cpi",0.1,1955,3,1954,NA,1.5,-8.83570418281229,-8.04039243262944,0.173649026558865,-0.815294949881493,FALSE,19.0487372150458
"CAN","cpi",0.1,1956,3,1956,NA,0,1.0309549316229,1.05776546042863,1.32752769429961,1.46434436590257,FALSE,0.626282159630126
"CAN","cpi",0.1,1956,3,1956,NA,0.5,-0.0829278475612414,-0.0561173187555056,1.32752769429961,-0.485738076612692,FALSE,3.10157722448377
"CAN","cpi",0.1,1956,3,1955,NA,1,1.35004507619069,1.59662531656366,1.32752769429961,0.557995939500226,FALSE,0.296618866797601
"CAN","cpi",0.1,1956,3,1955,NA,1.5,-4.90707541683713,-4.66049517646416,1.32752769429961,-0.793756041684752,FALSE,13.5532977309591
"CAN","cpi",0.1,1957,3,1957,NA,0,1.95649437315446,2.1176204521264,3.24684755852518,3.35523637829212,FALSE,2.67051964874699
"CAN","cpi",0.1,1957,3,1957,NA,0.5,3.37786772527534,4.02699930226857,3.24684755852518,2.12793087018929,FALSE,0.940287503104715
"CAN","cpi",0.1,1957,3,1956,NA,1,7.47747390129328,8.745700323056,3.24684755852518,4.42886834530761,FALSE,10.6696182945807
"CAN","cpi",0.1,1957,3,1956,NA,1.5,-10.6127016838823,-9.34447526211958,3.24684755852518,-0.785064469253982,FALSE,29.2489438009733
"CAN","cpi",0.1,1958,3,1958,NA,0,1.91819999942529,1.99568511100582,2.33186388641149,2.20013349321115,FALSE,0.824549056926462
"CAN","cpi",0.1,1958,3,1958,NA,0.5,3.71806310864531,4.23497207920073,2.33186388641149,2.0126030377883,FALSE,3.59735168663057
"CAN","cpi",0.1,1958,3,1957,NA,1,0.954129092581533,2.34170398080093,2.33186388641149,2.83859761398538,TRUE,1.3875748882194
"CAN","cpi",0.1,1958,3,1957,NA,1.5,-17.1533279595418,-15.7657530713224,2.33186388641149,0.366312073207214,FALSE,41.6045014609613
"CAN","cpi",0.1,1959,3,1959,NA,0,1.34391554543653,1.41141251062808,1.19382698397654,1.18954599151176,FALSE,0.401027101769308
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.72742917116179,1.97229862132579,1.19382698397654,0.545308327160925,FALSE,1.43065208835344
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.194827331928118,0.302683546357098,1.19382698397654,1.13295114249046,FALSE,2.47782962855064
"CAN","cpi",0.1,1959,3,1958,NA,1.5,-11.173127166173,-10.6756162878878,1.19382698397654,0.717422088079289,FALSE,26.8740514824282
"CAN","cpi",0.1,1960,3,1960,NA,0,1.00844725998467,1.05800129280128,1.34209404870695,1.02361304259477,FALSE,0.680871268162553
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.57828476234299,1.77596212730308,1.34209404870695,0.648611007713657,FALSE,0.722545617484622
"CAN","cpi",0.1,1960,3,1959,NA,1,2.54501522861489,3.08960791227693,1.34209404870695,2.37666873185636,FALSE,3.21775086123524
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-5.72467000860874,-5.1800773249467,1.34209404870695,-0.349092179567277,FALSE,15.0383068473368
"CAN","cpi",0.1,1961,3,1961,NA,0,1.05762752050249,1.1242542883975,1.00921348094007,1.00921348094007,FALSE,0.174213522478168
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.95964965813585,2.09994264792216,1.00921348094007,1.00921348094007,FALSE,2.25237338355471
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.477284401285165,-0.336991411498849,1.00921348094007,0.0537704626035329,FALSE,3.13185941742836
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-5.52894338196681,-5.38865039218049,1.00921348094007,-0.332316386156399,FALSE,14.3577682633876
"CAN","cpi",0.1,1962,3,1962,NA,0,1.00039936198435,1.05136641409832,1.04957947883042,1.0653801125483,TRUE,0.0509670521139691
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.858067501045468,0.936496343171236,1.04957947883042,0,FALSE,0.329724699146166
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.0615428292081202,0.0168860129176477,1.04957947883042,0,FALSE,2.37330321082081
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-3.78327486124077,-3.704846019115,1.04957947883042,0,FALSE,10.64381883756
"CAN","cpi",0.1,1963,3,1963,NA,0,1.29709286229649,1.35577679120236,1.60677118395228,1.83024954277348,FALSE,0.616449246127917
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.64904315550182,1.80590503887086,1.60677118395228,0.836828714617504,FALSE,0.250799597923562
"CAN","cpi",0.1,1963,3,1962,NA,1,1.65350902180788,1.8481298667771,1.60677118395228,1.60935100695326,FALSE,0.298482706870547
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-2.91128072944254,-2.71665988447331,1.60677118395228,0,FALSE,9.80224544147055
"CAN","cpi",0.1,1964,3,1964,NA,0,1.47115317716528,1.53281387137067,1.88764670034376,1.95194648443024,FALSE,0.850178091923366
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.24138549929003,2.3235840982137,1.88764670034376,1.27307816843398,FALSE,0.868284818804271
"CAN","cpi",0.1,1964,3,1963,NA,1,3.1531696213664,3.23536822029007,1.88764670034376,3.20172332637508,FALSE,2.89447175675176
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-3.32158367547109,-3.23938507654741,1.88764670034376,0,FALSE,11.4756025475707
"CAN","cpi",0.1,1965,3,1965,NA,0,1.67252342641557,1.7126127545913,2.29538304394236,2.29800189469823,FALSE,1.33513441562253
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.44204458158826,2.48213390976399,2.29538304394236,1.39443218256826,FALSE,0.366003856277744
"CAN","cpi",0.1,1965,3,1964,NA,1,1.4908857770564,1.53097510523213,2.29538304394236,1.48078368039448,FALSE,1.73877363642067
"CAN","cpi",0.1,1965,3,1964,NA,1.5,-3.14413482745362,-3.10404549927789,2.29538304394236,0.293257399533461,FALSE,12.0388194242207
"CAN","cpi",0.1,1966,3,1966,NA,0,2.32277030135303,2.3940443436504,3.72486065470629,3.77511268244847,FALSE,3.02864362242157
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.27966560609626,4.35093964839362,3.72486065470629,3.37743719728421,FALSE,1.30417393427507
"CAN","cpi",0.1,1966,3,1965,NA,1,1.98608672556451,2.05736076786187,3.72486065470629,1.98486973144544,FALSE,3.77682934639608
"CAN","cpi",0.1,1966,3,1965,NA,1.5,-3.21127791243721,-3.14000387013985,3.72486065470629,0.578640834001038,FALSE,15.3265285419554
"CAN","cpi",0.1,1967,3,1967,NA,0,2.67204731419851,2.74641027183225,3.49360316391996,3.68375770714608,FALSE,1.73479160671754
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.715171497678,3.78953445531174,3.49360316391996,2.11054708048259,FALSE,0.566737032651614
"CAN","cpi",0.1,1967,3,1966,NA,1,2.06766403726009,2.14202699489383,3.49360316391996,2.02003307533501,FALSE,3.07786555546958
"CAN","cpi",0.1,1967,3,1966,NA,1.5,-3.89337745647423,-3.81901449884049,3.49360316391996,1.71558536379673,FALSE,16.3246244304348
"CAN","cpi",0.1,1968,3,1968,NA,0,2.74501172808131,2.8180590007426,3.95128347779386,4.07085717819357,FALSE,2.59132388833075
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.78273087854052,4.92145809040162,3.95128347779386,3.50732233276501,FALSE,1.98638810240924
"CAN","cpi",0.1,1968,3,1967,NA,1,3.84942219517741,3.9881494070385,3.95128347779386,3.66303679301692,TRUE,0.138727211861094
"CAN","cpi",0.1,1968,3,1967,NA,1.5,-3.58985007469057,-3.45112286282948,3.95128347779386,0.834881519045053,FALSE,16.588519079913
"CAN","cpi",0.1,1969,3,1969,NA,0,3.00179456995212,3.10014155719878,4.42679496126681,4.52532640008253,FALSE,3.0464656629534
"CAN","cpi",0.1,1969,3,1969,NA,0.5,4.30290333592972,4.43969598710344,4.42679496126681,2.69090620784681,TRUE,0.136792651173725
"CAN","cpi",0.1,1969,3,1968,NA,1,4.387723352491,4.52451600366473,4.42679496126681,4.0779393276339,TRUE,0.136792651173725
"CAN","cpi",0.1,1969,3,1968,NA,1.5,-3.38350022718668,-3.24670757601296,4.42679496126681,1.61221871335458,FALSE,17.1890205117954
"CAN","cpi",0.1,1970,3,1970,NA,0,2.78569285814563,2.86230123506473,3.28128405769805,3.55878605435979,FALSE,1.00768131610425
"CAN","cpi",0.1,1970,3,1970,NA,0.5,5.36522816109545,5.58309643023945,3.28128405769805,3.74969277403504,FALSE,4.84885516558267
"CAN","cpi",0.1,1970,3,1969,NA,1,3.28964584414415,3.50751411328815,3.28128405769805,3.11186608282608,FALSE,0.236450016802008
