"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.011905,1.004867,0.30657,0.37937
"cpi",0,0.2,0.035714,1.122445,0.30657,0.37937
"cpi",0,0.3,0.059524,1.263359,0.30657,0.37937
"cpi",0,0.4,0.084337,1.42895,0.30657,0.37937
"cpi",0,0.5,0.095238,1.676126,0.30657,0.37937
"cpi",0,0.6,0.166667,2.015202,0.30657,0.37937
"cpi",0,0.7,0.214286,2.551839,0.30657,0.37937
"cpi",0,0.8,0.238095,3.473867,0.30657,0.37937
"cpi",0,0.9,0.392857,5.604316,0.30657,0.37937
"cpi",0.5,0.1,0.071429,0.953478,0.23291,0.31387
"cpi",0.5,0.2,0.130952,1.037031,0.23291,0.31387
"cpi",0.5,0.3,0.25,1.133597,0.23291,0.31387
"cpi",0.5,0.4,0.321429,1.264392,0.23291,0.31387
"cpi",0.5,0.5,0.416667,1.423943,0.23291,0.31387
"cpi",0.5,0.6,0.559524,1.638698,0.23291,0.31387
"cpi",0.5,0.7,0.619048,1.88612,0.23291,0.31387
"cpi",0.5,0.8,0.738095,2.262888,0.23291,0.31387
"cpi",0.5,0.9,0.845238,3.377727,0.23291,0.31387
"cpi",1,0.1,0.109756,1.795856,0.51132,0.65238
"cpi",1,0.2,0.214286,2.046721,0.51132,0.65238
"cpi",1,0.3,0.285714,2.290681,0.51132,0.65238
"cpi",1,0.4,0.357143,2.59632,0.51132,0.65238
"cpi",1,0.5,0.439024,2.99122,0.51132,0.65238
"cpi",1,0.6,0.5,3.475686,0.51132,0.65238
"cpi",1,0.7,0.571429,4.181696,0.51132,0.65238
"cpi",1,0.8,0.654762,5.341745,0.51132,0.65238
"cpi",1,0.9,0.72619,7.734349,0.51132,0.65238
"cpi",1.5,0.1,0.072289,2.755992,0.71865,0.93979
"cpi",1.5,0.2,0.119048,3.028172,0.71865,0.93979
"cpi",1.5,0.3,0.180723,3.305402,0.71865,0.93979
"cpi",1.5,0.4,0.22619,3.672077,0.71865,0.93979
"cpi",1.5,0.5,0.309524,4.183893,0.71865,0.93979
"cpi",1.5,0.6,0.369048,4.937564,0.71865,0.93979
"cpi",1.5,0.7,0.428571,5.942136,0.71865,0.93979
"cpi",1.5,0.8,0.559524,7.506574,0.71865,0.93979
"cpi",1.5,0.9,0.642857,10.679587,0.71865,0.93979
"gdp",0,0.1,0.011905,2.084876,0.7858,0.92267
"gdp",0,0.2,0.035714,2.350044,0.7858,0.92267
"gdp",0,0.3,0.095238,2.69287,0.7858,0.92267
"gdp",0,0.4,0.119048,3.151495,0.7858,0.92267
"gdp",0,0.5,0.168675,3.834034,0.7858,0.92267
"gdp",0,0.6,0.190476,4.791875,0.7858,0.92267
"gdp",0,0.7,0.261905,6.482389,0.7858,0.92267
"gdp",0,0.8,0.285714,10.120995,0.7858,0.92267
"gdp",0,0.9,0.392857,22.079093,0.7858,0.92267
"gdp",0.5,0.1,0.059524,2.462512,0.76111,0.9499
"gdp",0.5,0.2,0.095238,2.728368,0.76111,0.9499
"gdp",0.5,0.3,0.166667,3.015373,0.76111,0.9499
"gdp",0.5,0.4,0.22619,3.35747,0.76111,0.9499
"gdp",0.5,0.5,0.321429,3.773936,0.76111,0.9499
"gdp",0.5,0.6,0.53012,4.571336,0.76111,0.9499
"gdp",0.5,0.7,0.654762,6.159983,0.76111,0.9499
"gdp",0.5,0.8,0.702381,9.592923,0.76111,0.9499
"gdp",0.5,0.9,0.75,20.394575,0.76111,0.9499
"gdp",1,0.1,0.083333,4.028018,1.16352,1.48914
"gdp",1,0.2,0.178571,4.495959,1.16352,1.48914
"gdp",1,0.3,0.190476,5.024455,1.16352,1.48914
"gdp",1,0.4,0.22619,5.648179,1.16352,1.48914
"gdp",1,0.5,0.285714,6.454063,1.16352,1.48914
"gdp",1,0.6,0.416667,7.692407,1.16352,1.48914
"gdp",1,0.7,0.571429,9.536874,1.16352,1.48914
"gdp",1,0.8,0.654762,12.952925,1.16352,1.48914
"gdp",1,0.9,0.738095,24.100125,1.16352,1.48914
"gdp",1.5,0.1,0.035714,9.326794,2.97222,3.65153
"gdp",1.5,0.2,0.130952,10.504096,2.97222,3.65153
"gdp",1.5,0.3,0.238095,11.987819,2.97222,3.65153
"gdp",1.5,0.4,0.325301,13.92301,2.97222,3.65153
"gdp",1.5,0.5,0.416667,16.131877,2.97222,3.65153
"gdp",1.5,0.6,0.433735,19.383415,2.97222,3.65153
"gdp",1.5,0.7,0.488095,24.395525,2.97222,3.65153
"gdp",1.5,0.8,0.559524,33.975921,2.97222,3.65153
"gdp",1.5,0.9,0.630952,60.353965,2.97222,3.65153
