"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,-25.3266558517101,-23.7852548921931,2.55562336095485,2.46502621244774,FALSE,60.0766859665125
"CAN","cpi",0.1,1952,3,1952,NA,0.5,-12.0259777966582,-5.58153726626017,2.55562336095485,4.32129924776399,FALSE,24.527019701987
"CAN","cpi",0.1,1952,3,1951,NA,1,11.5917830348479,18.0362235652459,2.55562336095485,9.65785623271456,FALSE,26.5247953612715
"CAN","cpi",0.1,1952,3,1951,NA,1.5,-31.590329166232,-25.145888635834,2.55562336095485,10.2729097180516,FALSE,68.0033560788176
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.589133410417875,-1.32554171380035,-1.01492775838436,-1.00749856253296,FALSE,0.900054593023025
"CAN","cpi",0.1,1953,3,1953,NA,0.5,-16.2380370858081,-16.8805661955672,-1.01492775838436,-2.06778904141071,FALSE,34.6144451950916
"CAN","cpi",0.1,1953,3,1952,NA,1,-18.5644707752161,-19.2069998849752,-1.01492775838436,-1.55171650633025,FALSE,39.7842978382205
"CAN","cpi",0.1,1953,3,1952,NA,1.5,-8.22913100938883,-7.84119533892209,-1.01492775838436,1.96017794195978,FALSE,15.5574191827728
"CAN","cpi",0.1,1954,3,1954,NA,0,0.99962344591715,0.693484377395886,0.644425455961438,0.844896913757956,FALSE,0.483189798046984
"CAN","cpi",0.1,1954,3,1954,NA,0.5,1.88637861332788,1.58023954480662,0.644425455961438,-0.153040348587994,FALSE,2.4537568367375
"CAN","cpi",0.1,1954,3,1953,NA,1,12.4381447547001,12.1320056861789,0.644425455961438,2.75483618067449,FALSE,25.902126039787
"CAN","cpi",0.1,1954,3,1953,NA,1.5,-7.41930363048986,-7.29512519194247,0.644425455961438,-2.52548049332379,FALSE,17.7676243227783
"CAN","cpi",0.1,1955,3,1955,NA,0,0.46920030182164,0.508483069032471,0.173649026558865,0.10765252516202,FALSE,0.696063378905887
