"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0,1.071708,0.33342,0.41014
"cpi",0,0.2,0.011905,1.195909,0.33342,0.41014
"cpi",0,0.3,0.048193,1.361762,0.33342,0.41014
"cpi",0,0.4,0.048193,1.546153,0.33342,0.41014
"cpi",0,0.5,0.059524,1.800592,0.33342,0.41014
"cpi",0,0.6,0.083333,2.180695,0.33342,0.41014
"cpi",0,0.7,0.168675,2.814482,0.33342,0.41014
"cpi",0,0.8,0.22619,3.833918,0.33342,0.41014
"cpi",0,0.9,0.404762,6.143717,0.33342,0.41014
"cpi",0.5,0.1,0.059524,0.877748,0.21484,0.29022
"cpi",0.5,0.2,0.178571,0.959703,0.21484,0.29022
"cpi",0.5,0.3,0.25,1.060344,0.21484,0.29022
"cpi",0.5,0.4,0.309524,1.17026,0.21484,0.29022
"cpi",0.5,0.5,0.392857,1.292428,0.21484,0.29022
"cpi",0.5,0.6,0.511905,1.451907,0.21484,0.29022
"cpi",0.5,0.7,0.654762,1.67567,0.21484,0.29022
"cpi",0.5,0.8,0.809524,2.139807,0.21484,0.29022
"cpi",0.5,0.9,0.833333,3.545008,0.21484,0.29022
"cpi",1,0.1,0.072289,2.064091,0.53681,0.70598
"cpi",1,0.2,0.178571,2.284012,0.53681,0.70598
"cpi",1,0.3,0.190476,2.51923,0.53681,0.70598
"cpi",1,0.4,0.333333,2.802205,0.53681,0.70598
"cpi",1,0.5,0.380952,3.146731,0.53681,0.70598
"cpi",1,0.6,0.547619,3.618536,0.53681,0.70598
"cpi",1,0.7,0.630952,4.323702,0.53681,0.70598
"cpi",1,0.8,0.72619,5.553353,0.53681,0.70598
"cpi",1,0.9,0.761905,8.673481,0.53681,0.70598
"cpi",1.5,0.1,0.02439,2.705436,0.68118,0.90967
"cpi",1.5,0.2,0.119048,2.952447,0.68118,0.90967
"cpi",1.5,0.3,0.154762,3.256369,0.68118,0.90967
"cpi",1.5,0.4,0.22619,3.616215,0.68118,0.90967
"cpi",1.5,0.5,0.321429,4.037025,0.68118,0.90967
"cpi",1.5,0.6,0.440476,4.628508,0.68118,0.90967
"cpi",1.5,0.7,0.559524,5.554512,0.68118,0.90967
"cpi",1.5,0.8,0.678571,6.936881,0.68118,0.90967
"cpi",1.5,0.9,0.77381,10.847233,0.68118,0.90967
"gdp",0,0.1,0.059524,2.103639,0.90055,1.02524
"gdp",0,0.2,0.059524,2.390416,0.90055,1.02524
"gdp",0,0.3,0.072289,2.800594,0.90055,1.02524
"gdp",0,0.4,0.130952,3.28861,0.90055,1.02524
"gdp",0,0.5,0.142857,4.042891,0.90055,1.02524
"gdp",0,0.6,0.190476,5.240813,0.90055,1.02524
"gdp",0,0.7,0.22619,7.43822,0.90055,1.02524
"gdp",0,0.8,0.261905,12.406517,0.90055,1.02524
"gdp",0,0.9,0.380952,29.237419,0.90055,1.02524
"gdp",0.5,0.1,0.059524,2.570808,0.97989,1.13798
"gdp",0.5,0.2,0.107143,2.842297,0.97989,1.13798
"gdp",0.5,0.3,0.178571,3.198034,0.97989,1.13798
"gdp",0.5,0.4,0.27381,3.660319,0.97989,1.13798
"gdp",0.5,0.5,0.433735,4.415609,0.97989,1.13798
"gdp",0.5,0.6,0.547619,5.699309,0.97989,1.13798
"gdp",0.5,0.7,0.642857,8.11943,0.97989,1.13798
"gdp",0.5,0.8,0.702381,13.460268,0.97989,1.13798
"gdp",0.5,0.9,0.75,29.841515,0.97989,1.13798
"gdp",1,0.1,0.095238,4.415547,1.37433,1.71183
"gdp",1,0.2,0.190476,4.898703,1.37433,1.71183
"gdp",1,0.3,0.261905,5.482841,1.37433,1.71183
"gdp",1,0.4,0.309524,6.209508,1.37433,1.71183
"gdp",1,0.5,0.416667,7.174401,1.37433,1.71183
"gdp",1,0.6,0.488095,8.644728,1.37433,1.71183
"gdp",1,0.7,0.607143,11.215365,1.37433,1.71183
"gdp",1,0.8,0.666667,16.422198,1.37433,1.71183
"gdp",1,0.9,0.714286,33.73909,1.37433,1.71183
"gdp",1.5,0.1,0.071429,8.08151,2.31943,2.9365
"gdp",1.5,0.2,0.142857,8.903515,2.31943,2.9365
"gdp",1.5,0.3,0.214286,9.833681,2.31943,2.9365
"gdp",1.5,0.4,0.277108,11.040924,2.31943,2.9365
"gdp",1.5,0.5,0.392857,12.558457,2.31943,2.9365
"gdp",1.5,0.6,0.5,14.896272,2.31943,2.9365
"gdp",1.5,0.7,0.619048,18.887426,2.31943,2.9365
"gdp",1.5,0.8,0.678571,26.589707,2.31943,2.9365
"gdp",1.5,0.9,0.72619,47.193244,2.31943,2.9365
