"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.02381,1.036608,0.33157,0.40492
"cpi",0,0.2,0.035714,1.158949,0.33157,0.40492
"cpi",0,0.3,0.071429,1.310611,0.33157,0.40492
"cpi",0,0.4,0.083333,1.510184,0.33157,0.40492
"cpi",0,0.5,0.119048,1.778998,0.33157,0.40492
"cpi",0,0.6,0.144578,2.176938,0.33157,0.40492
"cpi",0,0.7,0.178571,2.778119,0.33157,0.40492
"cpi",0,0.8,0.22619,3.841659,0.33157,0.40492
"cpi",0,0.9,0.404762,6.497592,0.33157,0.40492
"cpi",0.5,0.1,0.120482,1.0082,0.25697,0.3423
"cpi",0.5,0.2,0.204819,1.103201,0.25697,0.3423
"cpi",0.5,0.3,0.238095,1.230371,0.25697,0.3423
"cpi",0.5,0.4,0.297619,1.375929,0.25697,0.3423
"cpi",0.5,0.5,0.345238,1.54668,0.25697,0.3423
"cpi",0.5,0.6,0.416667,1.733811,0.25697,0.3423
"cpi",0.5,0.7,0.583333,1.965713,0.25697,0.3423
"cpi",0.5,0.8,0.785714,2.557669,0.25697,0.3423
"cpi",0.5,0.9,0.797619,4.693435,0.25697,0.3423
"cpi",1,0.1,0.120482,2.15629,0.56423,0.75024
"cpi",1,0.2,0.202381,2.384007,0.56423,0.75024
"cpi",1,0.3,0.25,2.661083,0.56423,0.75024
"cpi",1,0.4,0.321429,2.984196,0.56423,0.75024
"cpi",1,0.5,0.421687,3.201746,0.56423,0.75024
"cpi",1,0.6,0.481928,3.95407,0.56423,0.75024
"cpi",1,0.7,0.547619,4.780595,0.56423,0.75024
"cpi",1,0.8,0.630952,6.074488,0.56423,0.75024
"cpi",1,0.9,0.72619,9.095879,0.56423,0.75024
"cpi",1.5,0.1,0.059524,2.938461,0.76325,1.00383
"cpi",1.5,0.2,0.119048,3.237971,0.76325,1.00383
"cpi",1.5,0.3,0.178571,3.597287,0.76325,1.00383
"cpi",1.5,0.4,0.25,4.03299,0.76325,1.00383
"cpi",1.5,0.5,0.361446,4.63348,0.76325,1.00383
"cpi",1.5,0.6,0.369048,5.300064,0.76325,1.00383
"cpi",1.5,0.7,0.464286,6.309361,0.76325,1.00383
"cpi",1.5,0.8,0.619048,7.557687,0.76325,1.00383
"cpi",1.5,0.9,0.77381,10.707872,0.76325,1.00383
"gdp",0,0.1,0.047619,2.080805,0.92837,1.04612
"gdp",0,0.2,0.083333,2.363027,0.92837,1.04612
"gdp",0,0.3,0.119048,2.747097,0.92837,1.04612
"gdp",0,0.4,0.130952,3.274944,0.92837,1.04612
"gdp",0,0.5,0.166667,4.034462,0.92837,1.04612
"gdp",0,0.6,0.178571,5.247066,0.92837,1.04612
"gdp",0,0.7,0.238095,7.638895,0.92837,1.04612
"gdp",0,0.8,0.309524,13.123025,0.92837,1.04612
"gdp",0,0.9,0.416667,31.927968,0.92837,1.04612
"gdp",0.5,0.1,0.083333,2.720288,1.09646,1.25734
"gdp",0.5,0.2,0.142857,3.023887,1.09646,1.25734
"gdp",0.5,0.3,0.25,3.399391,1.09646,1.25734
"gdp",0.5,0.4,0.309524,3.978595,1.09646,1.25734
"gdp",0.5,0.5,0.440476,4.88808,1.09646,1.25734
"gdp",0.5,0.6,0.559524,6.480355,1.09646,1.25734
"gdp",0.5,0.7,0.650602,9.389903,1.09646,1.25734
"gdp",0.5,0.8,0.678571,15.191339,1.09646,1.25734
"gdp",0.5,0.9,0.738095,33.684102,1.09646,1.25734
"gdp",1,0.1,0.059524,4.668061,1.46026,1.80925
"gdp",1,0.2,0.142857,5.140547,1.46026,1.80925
"gdp",1,0.3,0.25,5.739312,1.46026,1.80925
"gdp",1,0.4,0.27381,6.49326,1.46026,1.80925
"gdp",1,0.5,0.357143,7.509926,1.46026,1.80925
"gdp",1,0.6,0.452381,8.963084,1.46026,1.80925
"gdp",1,0.7,0.559524,11.661202,1.46026,1.80925
"gdp",1,0.8,0.642857,17.731575,1.46026,1.80925
"gdp",1,0.9,0.714286,37.637486,1.46026,1.80925
"gdp",1.5,0.1,0.072289,8.980904,2.53265,3.2274
"gdp",1.5,0.2,0.108434,9.77449,2.53265,3.2274
"gdp",1.5,0.3,0.178571,11.045175,2.53265,3.2274
"gdp",1.5,0.4,0.285714,12.363205,2.53265,3.2274
"gdp",1.5,0.5,0.369048,13.972884,2.53265,3.2274
"gdp",1.5,0.6,0.457831,16.377989,2.53265,3.2274
"gdp",1.5,0.7,0.571429,20.231004,2.53265,3.2274
"gdp",1.5,0.8,0.619048,28.38399,2.53265,3.2274
"gdp",1.5,0.9,0.738095,51.475765,2.53265,3.2274
