"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.101266,0.86269,0.24443,0.31393
"cpi",0,0.2,0.151899,0.968209,0.24443,0.31393
"cpi",0,0.3,0.189873,1.083747,0.24443,0.31393
"cpi",0,0.4,0.227848,1.227718,0.24443,0.31393
"cpi",0,0.5,0.291139,1.42112,0.24443,0.31393
"cpi",0,0.6,0.316456,1.70034,0.24443,0.31393
"cpi",0,0.7,0.392405,2.045738,0.24443,0.31393
"cpi",0,0.8,0.518987,2.558019,0.24443,0.31393
"cpi",0,0.9,0.632911,4.024486,0.24443,0.31393
"cpi",0.5,0.1,0.050633,0.927455,0.25666,0.32898
"cpi",0.5,0.2,0.240506,1.025702,0.25666,0.32898
"cpi",0.5,0.3,0.341772,1.165089,0.25666,0.32898
"cpi",0.5,0.4,0.392405,1.31741,0.25666,0.32898
"cpi",0.5,0.5,0.531646,1.521865,0.25666,0.32898
"cpi",0.5,0.6,0.607595,1.766081,0.25666,0.32898
"cpi",0.5,0.7,0.64557,2.122476,0.25666,0.32898
"cpi",0.5,0.8,0.696203,2.611876,0.25666,0.32898
"cpi",0.5,0.9,0.759494,3.627645,0.25666,0.32898
"cpi",1,0.1,0.089744,1.91297,0.43326,0.60268
"cpi",1,0.2,0.179487,2.107578,0.43326,0.60268
"cpi",1,0.3,0.269231,2.294334,0.43326,0.60268
"cpi",1,0.4,0.282051,2.527797,0.43326,0.60268
"cpi",1,0.5,0.410256,2.733173,0.43326,0.60268
"cpi",1,0.6,0.589744,3.033207,0.43326,0.60268
"cpi",1,0.7,0.653846,3.428453,0.43326,0.60268
"cpi",1,0.8,0.74359,3.998614,0.43326,0.60268
"cpi",1,0.9,0.769231,5.123124,0.43326,0.60268
"cpi",1.5,0.1,0.089744,2.426304,0.58534,0.79485
"cpi",1.5,0.2,0.141026,2.673023,0.58534,0.79485
"cpi",1.5,0.3,0.230769,2.937331,0.58534,0.79485
"cpi",1.5,0.4,0.294872,3.245595,0.58534,0.79485
"cpi",1.5,0.5,0.371795,3.575958,0.58534,0.79485
"cpi",1.5,0.6,0.512821,4.003798,0.58534,0.79485
"cpi",1.5,0.7,0.615385,4.690365,0.58534,0.79485
"cpi",1.5,0.8,0.653846,5.693704,0.58534,0.79485
"cpi",1.5,0.9,0.705128,8.412041,0.58534,0.79485
"gdp",0,0.1,0.071429,1.720655,0.62489,0.73683
"gdp",0,0.2,0.142857,1.93118,0.62489,0.73683
"gdp",0,0.3,0.202381,2.218817,0.62489,0.73683
"gdp",0,0.4,0.321429,2.576132,0.62489,0.73683
"gdp",0,0.5,0.380952,3.117001,0.62489,0.73683
"gdp",0,0.6,0.47619,3.981451,0.62489,0.73683
"gdp",0,0.7,0.488095,5.239204,0.62489,0.73683
"gdp",0,0.8,0.547619,7.829757,0.62489,0.73683
"gdp",0,0.9,0.559524,15.185447,0.62489,0.73683
"gdp",0.5,0.1,0.130952,1.663915,0.67775,0.77122
"gdp",0.5,0.2,0.309524,1.885008,0.67775,0.77122
"gdp",0.5,0.3,0.452381,2.23032,0.67775,0.77122
"gdp",0.5,0.4,0.559524,2.713191,0.67775,0.77122
"gdp",0.5,0.5,0.607143,3.37514,0.67775,0.77122
"gdp",0.5,0.6,0.666667,4.380224,0.67775,0.77122
"gdp",0.5,0.7,0.678571,5.827385,0.67775,0.77122
"gdp",0.5,0.8,0.702381,8.505808,0.67775,0.77122
"gdp",0.5,0.9,0.702381,15.695093,0.67775,0.77122
"gdp",1,0.1,0.107143,7.765825,2.21116,2.82543
"gdp",1,0.2,0.154762,8.615466,2.21116,2.82543
"gdp",1,0.3,0.214286,9.657329,2.21116,2.82543
"gdp",1,0.4,0.285714,10.877889,2.21116,2.82543
"gdp",1,0.5,0.321429,12.482357,2.21116,2.82543
"gdp",1,0.6,0.369048,14.639754,2.21116,2.82543
"gdp",1,0.7,0.392857,17.89937,2.21116,2.82543
"gdp",1,0.8,0.440476,24.073157,2.21116,2.82543
"gdp",1,0.9,0.488095,42.33231,2.21116,2.82543
"gdp",1.5,0.1,0.059524,9.511342,2.73372,3.46747
"gdp",1.5,0.2,0.119048,10.548284,2.73372,3.46747
"gdp",1.5,0.3,0.166667,11.683101,2.73372,3.46747
"gdp",1.5,0.4,0.25,13.27581,2.73372,3.46747
"gdp",1.5,0.5,0.285714,15.277911,2.73372,3.46747
"gdp",1.5,0.6,0.321429,17.94491,2.73372,3.46747
"gdp",1.5,0.7,0.440476,22.140308,2.73372,3.46747
"gdp",1.5,0.8,0.488095,30.148333,2.73372,3.46747
"gdp",1.5,0.9,0.559524,52.508554,2.73372,3.46747
