"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.070423,0.741783,0.18047,0.24507
"cpi",0,0.2,0.114286,0.83402,0.18047,0.24507
"cpi",0,0.3,0.183099,0.914838,0.18047,0.24507
"cpi",0,0.4,0.239437,1.023342,0.18047,0.24507
"cpi",0,0.5,0.338028,1.147258,0.18047,0.24507
"cpi",0,0.6,0.394366,1.297488,0.18047,0.24507
"cpi",0,0.7,0.507042,1.449437,0.18047,0.24507
"cpi",0,0.8,0.633803,1.643695,0.18047,0.24507
"cpi",0,0.9,0.802817,1.963355,0.18047,0.24507
"cpi",0.5,0.1,0.115942,0.699178,0.16482,0.22613
"cpi",0.5,0.2,0.176471,0.76363,0.16482,0.22613
"cpi",0.5,0.3,0.231884,0.866672,0.16482,0.22613
"cpi",0.5,0.4,0.264706,0.967286,0.16482,0.22613
"cpi",0.5,0.5,0.347826,1.056541,0.16482,0.22613
"cpi",0.5,0.6,0.449275,1.169612,0.16482,0.22613
"cpi",0.5,0.7,0.536232,1.302479,0.16482,0.22613
"cpi",0.5,0.8,0.681159,1.479096,0.16482,0.22613
"cpi",0.5,0.9,0.855072,1.793155,0.16482,0.22613
"cpi",1,0.1,0.059701,0.785901,0.18348,0.25209
"cpi",1,0.2,0.074627,0.864705,0.18348,0.25209
"cpi",1,0.3,0.179104,0.956262,0.18348,0.25209
"cpi",1,0.4,0.238806,1.06434,0.18348,0.25209
"cpi",1,0.5,0.358209,1.195121,0.18348,0.25209
"cpi",1,0.6,0.373134,1.337355,0.18348,0.25209
"cpi",1,0.7,0.447761,1.455899,0.18348,0.25209
"cpi",1,0.8,0.61194,1.599309,0.18348,0.25209
"cpi",1,0.9,0.850746,1.935667,0.18348,0.25209
"cpi",1.5,0.1,0.076923,0.767792,0.17743,0.24478
"cpi",1.5,0.2,0.138462,0.84448,0.17743,0.24478
"cpi",1.5,0.3,0.184615,0.934837,0.17743,0.24478
"cpi",1.5,0.4,0.21875,1.046962,0.17743,0.24478
"cpi",1.5,0.5,0.307692,1.149934,0.17743,0.24478
"cpi",1.5,0.6,0.415385,1.276995,0.17743,0.24478
"cpi",1.5,0.7,0.476923,1.402244,0.17743,0.24478
"cpi",1.5,0.8,0.630769,1.561006,0.17743,0.24478
"cpi",1.5,0.9,0.830769,1.906254,0.17743,0.24478
"gdp",0,0.1,0.06993,1.193182,0.34727,0.44181
"gdp",0,0.2,0.123239,1.355555,0.34727,0.44181
"gdp",0,0.3,0.230769,1.514282,0.34727,0.44181
"gdp",0,0.4,0.341549,1.717947,0.34727,0.44181
"gdp",0,0.5,0.442509,1.95963,0.34727,0.44181
"gdp",0,0.6,0.524476,2.300418,0.34727,0.44181
"gdp",0,0.7,0.609756,2.815368,0.34727,0.44181
"gdp",0,0.8,0.680556,3.791685,0.34727,0.44181
"gdp",0,0.9,0.777778,6.565036,0.34727,0.44181
"gdp",0.5,0.1,0.059441,1.213146,0.34266,0.43855
"gdp",0.5,0.2,0.137324,1.355197,0.34266,0.43855
"gdp",0.5,0.3,0.260417,1.502038,0.34266,0.43855
"gdp",0.5,0.4,0.344948,1.694821,0.34266,0.43855
"gdp",0.5,0.5,0.445614,1.932607,0.34266,0.43855
"gdp",0.5,0.6,0.562937,2.292263,0.34266,0.43855
"gdp",0.5,0.7,0.642361,2.823155,0.34266,0.43855
"gdp",0.5,0.8,0.715278,3.760364,0.34266,0.43855
"gdp",0.5,0.9,0.795139,6.322294,0.34266,0.43855
"gdp",1,0.1,0.055944,1.252286,0.3477,0.44681
"gdp",1,0.2,0.118056,1.383974,0.3477,0.44681
"gdp",1,0.3,0.246528,1.542835,0.3477,0.44681
"gdp",1,0.4,0.333333,1.734695,0.3477,0.44681
"gdp",1,0.5,0.4375,1.98644,0.3477,0.44681
"gdp",1,0.6,0.517361,2.326525,0.3477,0.44681
"gdp",1,0.7,0.600694,2.814077,0.3477,0.44681
"gdp",1,0.8,0.71875,3.726468,0.3477,0.44681
"gdp",1,0.9,0.802083,6.266874,0.3477,0.44681
"gdp",1.5,0.1,0.076389,1.274838,0.34828,0.45118
"gdp",1.5,0.2,0.131944,1.410591,0.34828,0.45118
"gdp",1.5,0.3,0.211806,1.567709,0.34828,0.45118
"gdp",1.5,0.4,0.322917,1.751613,0.34828,0.45118
"gdp",1.5,0.5,0.429577,2.011809,0.34828,0.45118
"gdp",1.5,0.6,0.567944,2.340147,0.34828,0.45118
"gdp",1.5,0.7,0.638889,2.843131,0.34828,0.45118
"gdp",1.5,0.8,0.725694,3.701207,0.34828,0.45118
"gdp",1.5,0.9,0.8125,6.193082,0.34828,0.45118
