"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.678571,1.644759,0.97717,1.07417
"cpi",0.2,0.77381,2.899575,0.97717,1.07417
"cpi",0.3,0.833333,3.873419,0.97717,1.07417
"cpi",0.4,0.892857,4.810454,0.97717,1.07417
"cpi",0.5,0.916667,6.080122,0.97717,1.07417
"cpi",0.6,0.904762,7.094642,0.97717,1.07417
"cpi",0.7,0.833333,7.766984,0.97717,1.07417
"cpi",0.8,0.892857,9.228881,0.97717,1.07417
"cpi",0.9,0.630952,9.577949,0.97717,1.07417
"gdp",0.1,0.416667,1.967882,1.24683,1.31695
"gdp",0.2,0.642857,2.965465,1.24683,1.31695
"gdp",0.3,0.714286,4.292017,1.24683,1.31695
"gdp",0.4,0.738095,5.589674,1.24683,1.31695
"gdp",0.5,0.785714,6.906329,1.24683,1.31695
"gdp",0.6,0.738095,8.430212,1.24683,1.31695
"gdp",0.7,0.77381,11.145635,1.24683,1.31695
"gdp",0.8,0.809524,13.904892,1.24683,1.31695
"gdp",0.9,0.571429,15.704731,1.24683,1.31695
