"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.02381,1.007293,0.30692,0.37974
"cpi",0,0.2,0.035714,1.121692,0.30692,0.37974
"cpi",0,0.3,0.059524,1.264006,0.30692,0.37974
"cpi",0,0.4,0.083333,1.441946,0.30692,0.37974
"cpi",0,0.5,0.095238,1.677099,0.30692,0.37974
"cpi",0,0.6,0.154762,2.016766,0.30692,0.37974
"cpi",0,0.7,0.216867,2.533777,0.30692,0.37974
"cpi",0,0.8,0.238095,3.480245,0.30692,0.37974
"cpi",0,0.9,0.392857,5.627688,0.30692,0.37974
"cpi",0.5,0.1,0.083333,0.95264,0.23146,0.31454
"cpi",0.5,0.2,0.142857,1.045272,0.23146,0.31454
"cpi",0.5,0.3,0.261905,1.138816,0.23146,0.31454
"cpi",0.5,0.4,0.309524,1.262594,0.23146,0.31454
"cpi",0.5,0.5,0.404762,1.412273,0.23146,0.31454
"cpi",0.5,0.6,0.559524,1.641385,0.23146,0.31454
"cpi",0.5,0.7,0.619048,1.929893,0.23146,0.31454
"cpi",0.5,0.8,0.75,2.255812,0.23146,0.31454
"cpi",0.5,0.9,0.845238,3.351879,0.23146,0.31454
"cpi",1,0.1,0.130952,1.836796,0.50819,0.65313
"cpi",1,0.2,0.214286,2.036608,0.50819,0.65313
"cpi",1,0.3,0.309524,2.290548,0.50819,0.65313
"cpi",1,0.4,0.345238,2.597976,0.50819,0.65313
"cpi",1,0.5,0.428571,2.966089,0.50819,0.65313
"cpi",1,0.6,0.488095,3.476201,0.50819,0.65313
"cpi",1,0.7,0.583333,4.204844,0.50819,0.65313
"cpi",1,0.8,0.654762,5.28952,0.50819,0.65313
"cpi",1,0.9,0.72619,7.720872,0.50819,0.65313
"cpi",1.5,0.1,0.071429,2.760124,0.71897,0.93952
"cpi",1.5,0.2,0.119048,3.029266,0.71897,0.93952
"cpi",1.5,0.3,0.178571,3.311117,0.71897,0.93952
"cpi",1.5,0.4,0.238095,3.668304,0.71897,0.93952
"cpi",1.5,0.5,0.321429,4.202377,0.71897,0.93952
"cpi",1.5,0.6,0.369048,4.953859,0.71897,0.93952
"cpi",1.5,0.7,0.428571,5.939129,0.71897,0.93952
"cpi",1.5,0.8,0.571429,7.468353,0.71897,0.93952
"cpi",1.5,0.9,0.642857,10.66484,0.71897,0.93952
"gdp",0,0.1,0.011905,2.082301,0.78448,0.92322
"gdp",0,0.2,0.059524,2.348042,0.78448,0.92322
"gdp",0,0.3,0.083333,2.693261,0.78448,0.92322
"gdp",0,0.4,0.142857,3.14981,0.78448,0.92322
"gdp",0,0.5,0.166667,3.798172,0.78448,0.92322
"gdp",0,0.6,0.190476,4.785864,0.78448,0.92322
"gdp",0,0.7,0.261905,6.490541,0.78448,0.92322
"gdp",0,0.8,0.27381,10.116686,0.78448,0.92322
"gdp",0,0.9,0.369048,22.295417,0.78448,0.92322
"gdp",0.5,0.1,0.059524,2.466359,0.76205,0.95191
"gdp",0.5,0.2,0.095238,2.724492,0.76205,0.95191
"gdp",0.5,0.3,0.168675,2.968616,0.76205,0.95191
"gdp",0.5,0.4,0.238095,3.349003,0.76205,0.95191
"gdp",0.5,0.5,0.321429,3.778018,0.76205,0.95191
"gdp",0.5,0.6,0.547619,4.565543,0.76205,0.95191
"gdp",0.5,0.7,0.650602,6.231047,0.76205,0.95191
"gdp",0.5,0.8,0.714286,9.606251,0.76205,0.95191
"gdp",0.5,0.9,0.75,20.670355,0.76205,0.95191
"gdp",1,0.1,0.071429,4.034471,1.16224,1.48791
"gdp",1,0.2,0.178571,4.482918,1.16224,1.48791
"gdp",1,0.3,0.190476,5.014768,1.16224,1.48791
"gdp",1,0.4,0.214286,5.624391,1.16224,1.48791
"gdp",1,0.5,0.261905,6.437228,1.16224,1.48791
"gdp",1,0.6,0.416667,7.645025,1.16224,1.48791
"gdp",1,0.7,0.571429,9.545682,1.16224,1.48791
"gdp",1,0.8,0.654762,12.96305,1.16224,1.48791
"gdp",1,0.9,0.738095,24.350864,1.16224,1.48791
"gdp",1.5,0.1,0.047619,9.303493,2.98501,3.65408
"gdp",1.5,0.2,0.142857,10.49969,2.98501,3.65408
"gdp",1.5,0.3,0.22619,11.941277,2.98501,3.65408
"gdp",1.5,0.4,0.321429,13.794849,2.98501,3.65408
"gdp",1.5,0.5,0.404762,16.143227,2.98501,3.65408
"gdp",1.5,0.6,0.440476,19.367397,2.98501,3.65408
"gdp",1.5,0.7,0.5,24.393252,2.98501,3.65408
"gdp",1.5,0.8,0.571429,34.267242,2.98501,3.65408
"gdp",1.5,0.9,0.619048,60.288265,2.98501,3.65408
