"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0,1.072245,0.33372,0.40978
"cpi",0,0.2,0.011905,1.195213,0.33372,0.40978
"cpi",0,0.3,0.047619,1.348508,0.33372,0.40978
"cpi",0,0.4,0.047619,1.543742,0.33372,0.40978
"cpi",0,0.5,0.059524,1.799956,0.33372,0.40978
"cpi",0,0.6,0.107143,2.183013,0.33372,0.40978
"cpi",0,0.7,0.190476,2.787908,0.33372,0.40978
"cpi",0,0.8,0.214286,3.843102,0.33372,0.40978
"cpi",0,0.9,0.392857,6.16294,0.33372,0.40978
"cpi",0.5,0.1,0.095238,0.872256,0.2151,0.29093
"cpi",0.5,0.2,0.178571,0.969742,0.2151,0.29093
"cpi",0.5,0.3,0.261905,1.066404,0.2151,0.29093
"cpi",0.5,0.4,0.309524,1.170098,0.2151,0.29093
"cpi",0.5,0.5,0.404762,1.292082,0.2151,0.29093
"cpi",0.5,0.6,0.511905,1.448871,0.2151,0.29093
"cpi",0.5,0.7,0.654762,1.693507,0.2151,0.29093
"cpi",0.5,0.8,0.797619,2.147237,0.2151,0.29093
"cpi",0.5,0.9,0.833333,3.552158,0.2151,0.29093
"cpi",1,0.1,0.047619,2.069465,0.53683,0.70679
"cpi",1,0.2,0.166667,2.278461,0.53683,0.70679
"cpi",1,0.3,0.202381,2.517437,0.53683,0.70679
"cpi",1,0.4,0.333333,2.812501,0.53683,0.70679
"cpi",1,0.5,0.404762,3.152914,0.53683,0.70679
"cpi",1,0.6,0.547619,3.584689,0.53683,0.70679
"cpi",1,0.7,0.630952,4.356183,0.53683,0.70679
"cpi",1,0.8,0.72619,5.538482,0.53683,0.70679
"cpi",1,0.9,0.761905,8.690385,0.53683,0.70679
"cpi",1.5,0.1,0.02381,2.690506,0.68106,0.90684
"cpi",1.5,0.2,0.107143,2.950365,0.68106,0.90684
"cpi",1.5,0.3,0.142857,3.259942,0.68106,0.90684
"cpi",1.5,0.4,0.22619,3.616723,0.68106,0.90684
"cpi",1.5,0.5,0.345238,4.039944,0.68106,0.90684
"cpi",1.5,0.6,0.440476,4.642882,0.68106,0.90684
"cpi",1.5,0.7,0.571429,5.517233,0.68106,0.90684
"cpi",1.5,0.8,0.662651,6.967232,0.68106,0.90684
"cpi",1.5,0.9,0.785714,10.784873,0.68106,0.90684
"gdp",0,0.1,0.047619,2.103089,0.89841,1.02474
"gdp",0,0.2,0.059524,2.386254,0.89841,1.02474
"gdp",0,0.3,0.083333,2.771469,0.89841,1.02474
"gdp",0,0.4,0.130952,3.299118,0.89841,1.02474
"gdp",0,0.5,0.142857,4.038516,0.89841,1.02474
"gdp",0,0.6,0.190476,5.234285,0.89841,1.02474
"gdp",0,0.7,0.22619,7.435339,0.89841,1.02474
"gdp",0,0.8,0.25,12.363917,0.89841,1.02474
"gdp",0,0.9,0.392857,29.324638,0.89841,1.02474
"gdp",0.5,0.1,0.059524,2.579881,0.97236,1.13687
"gdp",0.5,0.2,0.119048,2.832547,0.97236,1.13687
"gdp",0.5,0.3,0.178571,3.188093,0.97236,1.13687
"gdp",0.5,0.4,0.253012,3.641419,0.97236,1.13687
"gdp",0.5,0.5,0.440476,4.352936,0.97236,1.13687
"gdp",0.5,0.6,0.559524,5.696316,0.97236,1.13687
"gdp",0.5,0.7,0.642857,8.127671,0.97236,1.13687
"gdp",0.5,0.8,0.690476,13.426571,0.97236,1.13687
"gdp",0.5,0.9,0.75,30.093042,0.97236,1.13687
"gdp",1,0.1,0.083333,4.41294,1.37397,1.70903
"gdp",1,0.2,0.202381,4.888975,1.37397,1.70903
"gdp",1,0.3,0.261905,5.466083,1.37397,1.70903
"gdp",1,0.4,0.321429,6.184033,1.37397,1.70903
"gdp",1,0.5,0.416667,7.170013,1.37397,1.70903
"gdp",1,0.6,0.5,8.6084,1.37397,1.70903
"gdp",1,0.7,0.595238,11.179778,1.37397,1.70903
"gdp",1,0.8,0.654762,16.424312,1.37397,1.70903
"gdp",1,0.9,0.714286,33.848938,1.37397,1.70903
"gdp",1.5,0.1,0.071429,8.074147,2.31703,2.93346
"gdp",1.5,0.2,0.166667,8.897113,2.31703,2.93346
"gdp",1.5,0.3,0.214286,9.821009,2.31703,2.93346
"gdp",1.5,0.4,0.297619,10.9777,2.31703,2.93346
"gdp",1.5,0.5,0.380952,12.520745,2.31703,2.93346
"gdp",1.5,0.6,0.52381,14.875782,2.31703,2.93346
"gdp",1.5,0.7,0.626506,19.064949,2.31703,2.93346
"gdp",1.5,0.8,0.678571,26.62383,2.31703,2.93346
"gdp",1.5,0.9,0.738095,46.807806,2.31703,2.93346
