"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.012346,1.07866,0.32743,0.40754
"cpi",0,0.2,0.024691,1.205625,0.32743,0.40754
"cpi",0,0.3,0.024691,1.363958,0.32743,0.40754
"cpi",0,0.4,0.037037,1.561025,0.32743,0.40754
"cpi",0,0.5,0.074074,1.814853,0.32743,0.40754
"cpi",0,0.6,0.098765,2.178283,0.32743,0.40754
"cpi",0,0.7,0.125,2.703939,0.32743,0.40754
"cpi",0,0.8,0.234568,3.648634,0.32743,0.40754
"cpi",0,0.9,0.37037,6.015198,0.32743,0.40754
"cpi",0.5,0.1,0.024691,1.077378,0.25822,0.35085
"cpi",0.5,0.2,0.074074,1.172709,0.25822,0.35085
"cpi",0.5,0.3,0.148148,1.276771,0.25822,0.35085
"cpi",0.5,0.4,0.225,1.383113,0.25822,0.35085
"cpi",0.5,0.5,0.432099,1.544583,0.25822,0.35085
"cpi",0.5,0.6,0.518519,1.762681,0.25822,0.35085
"cpi",0.5,0.7,0.654321,2.07903,0.25822,0.35085
"cpi",0.5,0.8,0.728395,2.594062,0.25822,0.35085
"cpi",0.5,0.9,0.839506,4.145167,0.25822,0.35085
"cpi",1,0.1,0.08642,1.957488,0.50892,0.66658
"cpi",1,0.2,0.15,2.146424,0.50892,0.66658
"cpi",1,0.3,0.259259,2.322223,0.50892,0.66658
"cpi",1,0.4,0.407407,2.59169,0.50892,0.66658
"cpi",1,0.5,0.530864,2.974372,0.50892,0.66658
"cpi",1,0.6,0.580247,3.480319,0.50892,0.66658
"cpi",1,0.7,0.654321,4.147506,0.50892,0.66658
"cpi",1,0.8,0.740741,5.287158,0.50892,0.66658
"cpi",1,0.9,0.839506,8.036691,0.50892,0.66658
"cpi",1.5,0.1,0.123457,2.010177,0.52555,0.69722
"cpi",1.5,0.2,0.234568,2.270387,0.52555,0.69722
"cpi",1.5,0.3,0.333333,2.542191,0.52555,0.69722
"cpi",1.5,0.4,0.4,2.861618,0.52555,0.69722
"cpi",1.5,0.5,0.5125,3.214413,0.52555,0.69722
"cpi",1.5,0.6,0.567901,3.649395,0.52555,0.69722
"cpi",1.5,0.7,0.691358,4.265747,0.52555,0.69722
"cpi",1.5,0.8,0.765432,5.09506,0.52555,0.69722
"cpi",1.5,0.9,0.876543,7.543459,0.52555,0.69722
"gdp",0,0.1,0.011905,2.149749,0.7706,0.92202
"gdp",0,0.2,0.035714,2.411021,0.7706,0.92202
"gdp",0,0.3,0.071429,2.752391,0.7706,0.92202
"gdp",0,0.4,0.142857,3.203481,0.7706,0.92202
"gdp",0,0.5,0.166667,3.846584,0.7706,0.92202
"gdp",0,0.6,0.214286,4.76875,0.7706,0.92202
"gdp",0,0.7,0.297619,6.345707,0.7706,0.92202
"gdp",0,0.8,0.321429,9.648474,0.7706,0.92202
"gdp",0,0.9,0.440476,21.418152,0.7706,0.92202
"gdp",0.5,0.1,0.154762,1.842697,0.73989,0.85039
"gdp",0.5,0.2,0.297619,2.095194,0.73989,0.85039
"gdp",0.5,0.3,0.404762,2.430522,0.73989,0.85039
"gdp",0.5,0.4,0.619048,2.908072,0.73989,0.85039
"gdp",0.5,0.5,0.654762,3.653848,0.73989,0.85039
"gdp",0.5,0.6,0.690476,4.600304,0.73989,0.85039
"gdp",0.5,0.7,0.72619,6.159019,0.73989,0.85039
"gdp",0.5,0.8,0.761905,9.362593,0.73989,0.85039
"gdp",0.5,0.9,0.785714,19.894337,0.73989,0.85039
"gdp",1,0.1,0.166667,3.573834,1.22506,1.47308
"gdp",1,0.2,0.309524,4.05292,1.22506,1.47308
"gdp",1,0.3,0.380952,4.662365,1.22506,1.47308
"gdp",1,0.4,0.511905,5.435192,1.22506,1.47308
"gdp",1,0.5,0.571429,6.545888,1.22506,1.47308
"gdp",1,0.6,0.654762,8.057673,1.22506,1.47308
"gdp",1,0.7,0.690476,10.327396,1.22506,1.47308
"gdp",1,0.8,0.714286,14.26181,1.22506,1.47308
"gdp",1,0.9,0.761905,25.583555,1.22506,1.47308
"gdp",1.5,0.1,0.059524,11.086897,3.15719,3.99225
"gdp",1.5,0.2,0.119048,12.315116,3.15719,3.99225
"gdp",1.5,0.3,0.142857,13.726555,3.15719,3.99225
"gdp",1.5,0.4,0.178571,15.416882,3.15719,3.99225
"gdp",1.5,0.5,0.238095,17.756302,3.15719,3.99225
"gdp",1.5,0.6,0.309524,20.710468,3.15719,3.99225
"gdp",1.5,0.7,0.369048,25.486242,3.15719,3.99225
"gdp",1.5,0.8,0.416667,34.53888,3.15719,3.99225
"gdp",1.5,0.9,0.452381,54.477269,3.15719,3.99225
