"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.011905,1.036398,0.3314,0.40448
"cpi",0,0.2,0.035714,1.158715,0.3314,0.40448
"cpi",0,0.3,0.071429,1.309806,0.3314,0.40448
"cpi",0,0.4,0.083333,1.509869,0.3314,0.40448
"cpi",0,0.5,0.119048,1.776906,0.3314,0.40448
"cpi",0,0.6,0.142857,2.161789,0.3314,0.40448
"cpi",0,0.7,0.178571,2.773628,0.3314,0.40448
"cpi",0,0.8,0.238095,3.84284,0.3314,0.40448
"cpi",0,0.9,0.404762,6.488742,0.3314,0.40448
"cpi",0.5,0.1,0.084337,1.019331,0.25555,0.34352
"cpi",0.5,0.2,0.190476,1.117258,0.25555,0.34352
"cpi",0.5,0.3,0.238095,1.231748,0.25555,0.34352
"cpi",0.5,0.4,0.297619,1.375384,0.25555,0.34352
"cpi",0.5,0.5,0.345238,1.539163,0.25555,0.34352
"cpi",0.5,0.6,0.428571,1.740506,0.25555,0.34352
"cpi",0.5,0.7,0.583333,1.977255,0.25555,0.34352
"cpi",0.5,0.8,0.785714,2.540834,0.25555,0.34352
"cpi",0.5,0.9,0.821429,4.668545,0.25555,0.34352
"cpi",1,0.1,0.142857,2.14302,0.57985,0.75363
"cpi",1,0.2,0.192771,2.399806,0.57985,0.75363
"cpi",1,0.3,0.261905,2.655663,0.57985,0.75363
"cpi",1,0.4,0.333333,2.981553,0.57985,0.75363
"cpi",1,0.5,0.416667,3.382366,0.57985,0.75363
"cpi",1,0.6,0.488095,3.955758,0.57985,0.75363
"cpi",1,0.7,0.547619,4.768156,0.57985,0.75363
"cpi",1,0.8,0.654762,6.040417,0.57985,0.75363
"cpi",1,0.9,0.72619,9.050029,0.57985,0.75363
"cpi",1.5,0.1,0.047619,2.930227,0.75853,1.00226
"cpi",1.5,0.2,0.119048,3.243968,0.75853,1.00226
"cpi",1.5,0.3,0.178571,3.588219,0.75853,1.00226
"cpi",1.5,0.4,0.261905,4.046952,0.75853,1.00226
"cpi",1.5,0.5,0.357143,4.582023,0.75853,1.00226
"cpi",1.5,0.6,0.369048,5.307457,0.75853,1.00226
"cpi",1.5,0.7,0.464286,6.271312,0.75853,1.00226
"cpi",1.5,0.8,0.595238,7.508191,0.75853,1.00226
"cpi",1.5,0.9,0.77381,10.736857,0.75853,1.00226
"gdp",0,0.1,0.047619,2.078826,0.92788,1.04683
"gdp",0,0.2,0.083333,2.361705,0.92788,1.04683
"gdp",0,0.3,0.119048,2.74612,0.92788,1.04683
"gdp",0,0.4,0.130952,3.271922,0.92788,1.04683
"gdp",0,0.5,0.154762,4.033383,0.92788,1.04683
"gdp",0,0.6,0.166667,5.235478,0.92788,1.04683
"gdp",0,0.7,0.214286,7.631995,0.92788,1.04683
"gdp",0,0.8,0.285714,13.113622,0.92788,1.04683
"gdp",0,0.9,0.416667,32.208048,0.92788,1.04683
"gdp",0.5,0.1,0.083333,2.717441,1.09733,1.25631
"gdp",0.5,0.2,0.154762,3.023372,1.09733,1.25631
"gdp",0.5,0.3,0.22619,3.388707,1.09733,1.25631
"gdp",0.5,0.4,0.313253,3.955205,1.09733,1.25631
"gdp",0.5,0.5,0.440476,4.881124,1.09733,1.25631
"gdp",0.5,0.6,0.559524,6.449537,1.09733,1.25631
"gdp",0.5,0.7,0.654762,9.285456,1.09733,1.25631
"gdp",0.5,0.8,0.690476,15.230418,1.09733,1.25631
"gdp",0.5,0.9,0.75,34.025068,1.09733,1.25631
"gdp",1,0.1,0.071429,4.648504,1.45925,1.80736
"gdp",1,0.2,0.119048,5.134815,1.45925,1.80736
"gdp",1,0.3,0.25,5.719677,1.45925,1.80736
"gdp",1,0.4,0.27381,6.467511,1.45925,1.80736
"gdp",1,0.5,0.369048,7.49996,1.45925,1.80736
"gdp",1,0.6,0.47619,8.932572,1.45925,1.80736
"gdp",1,0.7,0.559524,11.672262,1.45925,1.80736
"gdp",1,0.8,0.666667,17.73145,1.45925,1.80736
"gdp",1,0.9,0.714286,37.931125,1.45925,1.80736
"gdp",1.5,0.1,0.071429,8.981799,2.53078,3.23777
"gdp",1.5,0.2,0.107143,9.947775,2.53078,3.23777
"gdp",1.5,0.3,0.178571,11.037399,2.53078,3.23777
"gdp",1.5,0.4,0.285714,12.35588,2.53078,3.23777
"gdp",1.5,0.5,0.369048,13.962032,2.53078,3.23777
"gdp",1.5,0.6,0.47619,16.240228,2.53078,3.23777
"gdp",1.5,0.7,0.571429,20.217755,2.53078,3.23777
"gdp",1.5,0.8,0.630952,28.364516,2.53078,3.23777
"gdp",1.5,0.9,0.738095,51.20663,2.53078,3.23777
