"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.088608,0.862777,0.24355,0.31387
"cpi",0,0.2,0.151899,0.962345,0.24355,0.31387
"cpi",0,0.3,0.202532,1.083981,0.24355,0.31387
"cpi",0,0.4,0.21519,1.236602,0.24355,0.31387
"cpi",0,0.5,0.265823,1.420936,0.24355,0.31387
"cpi",0,0.6,0.341772,1.691669,0.24355,0.31387
"cpi",0,0.7,0.384615,2.072604,0.24355,0.31387
"cpi",0,0.8,0.506329,2.536378,0.24355,0.31387
"cpi",0,0.9,0.632911,4.028533,0.24355,0.31387
"cpi",0.5,0.1,0.075949,0.913752,0.25661,0.32776
"cpi",0.5,0.2,0.202532,1.020394,0.25661,0.32776
"cpi",0.5,0.3,0.329114,1.15235,0.25661,0.32776
"cpi",0.5,0.4,0.405063,1.332934,0.25661,0.32776
"cpi",0.5,0.5,0.531646,1.516426,0.25661,0.32776
"cpi",0.5,0.6,0.620253,1.750271,0.25661,0.32776
"cpi",0.5,0.7,0.683544,2.08637,0.25661,0.32776
"cpi",0.5,0.8,0.708861,2.624271,0.25661,0.32776
"cpi",0.5,0.9,0.772152,3.732737,0.25661,0.32776
"cpi",1,0.1,0.076923,1.895652,0.43404,0.60281
"cpi",1,0.2,0.192308,2.116728,0.43404,0.60281
"cpi",1,0.3,0.24359,2.293875,0.43404,0.60281
"cpi",1,0.4,0.307692,2.524895,0.43404,0.60281
"cpi",1,0.5,0.448718,2.758315,0.43404,0.60281
"cpi",1,0.6,0.576923,3.013698,0.43404,0.60281
"cpi",1,0.7,0.641026,3.422415,0.43404,0.60281
"cpi",1,0.8,0.730769,3.955103,0.43404,0.60281
"cpi",1,0.9,0.769231,5.308251,0.43404,0.60281
"cpi",1.5,0.1,0.076923,2.424605,0.58864,0.7919
"cpi",1.5,0.2,0.153846,2.658813,0.58864,0.7919
"cpi",1.5,0.3,0.230769,2.942209,0.58864,0.7919
"cpi",1.5,0.4,0.282051,3.232707,0.58864,0.7919
"cpi",1.5,0.5,0.384615,3.586722,0.58864,0.7919
"cpi",1.5,0.6,0.512821,4.006755,0.58864,0.7919
"cpi",1.5,0.7,0.615385,4.648219,0.58864,0.7919
"cpi",1.5,0.8,0.692308,5.749248,0.58864,0.7919
"cpi",1.5,0.9,0.705128,7.972967,0.58864,0.7919
"gdp",0,0.1,0.059524,1.720829,0.62936,0.73772
"gdp",0,0.2,0.166667,1.923671,0.62936,0.73772
"gdp",0,0.3,0.202381,2.213256,0.62936,0.73772
"gdp",0,0.4,0.297619,2.575375,0.62936,0.73772
"gdp",0,0.5,0.369048,3.128981,0.62936,0.73772
"gdp",0,0.6,0.452381,3.927969,0.62936,0.73772
"gdp",0,0.7,0.488095,5.300374,0.62936,0.73772
"gdp",0,0.8,0.559524,7.91157,0.62936,0.73772
"gdp",0,0.9,0.583333,15.264823,0.62936,0.73772
"gdp",0.5,0.1,0.130952,1.676235,0.67875,0.77173
"gdp",0.5,0.2,0.333333,1.892462,0.67875,0.77173
"gdp",0.5,0.3,0.428571,2.242392,0.67875,0.77173
"gdp",0.5,0.4,0.547619,2.701755,0.67875,0.77173
"gdp",0.5,0.5,0.595238,3.378954,0.67875,0.77173
"gdp",0.5,0.6,0.666667,4.289372,0.67875,0.77173
"gdp",0.5,0.7,0.690476,5.8262,0.67875,0.77173
"gdp",0.5,0.8,0.702381,8.521335,0.67875,0.77173
"gdp",0.5,0.9,0.714286,15.922012,0.67875,0.77173
"gdp",1,0.1,0.083333,7.720317,2.20621,2.82482
"gdp",1,0.2,0.142857,8.658262,2.20621,2.82482
"gdp",1,0.3,0.214286,9.650845,2.20621,2.82482
"gdp",1,0.4,0.27381,10.918891,2.20621,2.82482
"gdp",1,0.5,0.345238,12.372355,2.20621,2.82482
"gdp",1,0.6,0.357143,14.608202,2.20621,2.82482
"gdp",1,0.7,0.392857,17.950426,2.20621,2.82482
"gdp",1,0.8,0.440476,24.224385,2.20621,2.82482
"gdp",1,0.9,0.559524,42.302999,2.20621,2.82482
"gdp",1.5,0.1,0.035714,9.456593,2.73576,3.4651
"gdp",1.5,0.2,0.083333,10.475782,2.73576,3.4651
"gdp",1.5,0.3,0.190476,11.655189,2.73576,3.4651
"gdp",1.5,0.4,0.25,13.217367,2.73576,3.4651
"gdp",1.5,0.5,0.285714,15.180394,2.73576,3.4651
"gdp",1.5,0.6,0.333333,17.928983,2.73576,3.4651
"gdp",1.5,0.7,0.452381,22.209093,2.73576,3.4651
"gdp",1.5,0.8,0.511905,30.442908,2.73576,3.4651
"gdp",1.5,0.9,0.559524,53.432434,2.73576,3.4651
