"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.070423,0.92363,0.21804,0.29927
"cpi",0,0.2,0.098592,1.019935,0.21804,0.29927
"cpi",0,0.3,0.2,1.131093,0.21804,0.29927
"cpi",0,0.4,0.253521,1.267156,0.21804,0.29927
"cpi",0,0.5,0.295775,1.40795,0.21804,0.29927
"cpi",0,0.6,0.366197,1.578243,0.21804,0.29927
"cpi",0,0.7,0.442857,1.750286,0.21804,0.29927
"cpi",0,0.8,0.56338,1.931174,0.21804,0.29927
"cpi",0,0.9,0.788732,2.196647,0.21804,0.29927
"cpi",0.5,0.1,0.028986,1.0024,0.22863,0.31785
"cpi",0.5,0.2,0.043478,1.103123,0.22863,0.31785
"cpi",0.5,0.3,0.130435,1.211704,0.22863,0.31785
"cpi",0.5,0.4,0.217391,1.343278,0.22863,0.31785
"cpi",0.5,0.5,0.294118,1.460659,0.22863,0.31785
"cpi",0.5,0.6,0.347826,1.660201,0.22863,0.31785
"cpi",0.5,0.7,0.463768,1.845271,0.22863,0.31785
"cpi",0.5,0.8,0.652174,2.030489,0.22863,0.31785
"cpi",0.5,0.9,0.826087,2.394454,0.22863,0.31785
"cpi",1,0.1,0.029851,1.235176,0.2915,0.39593
"cpi",1,0.2,0.059701,1.355925,0.2915,0.39593
"cpi",1,0.3,0.136364,1.518682,0.2915,0.39593
"cpi",1,0.4,0.208955,1.676083,0.2915,0.39593
"cpi",1,0.5,0.272727,1.876663,0.2915,0.39593
"cpi",1,0.6,0.343284,2.086459,0.2915,0.39593
"cpi",1,0.7,0.38806,2.309448,0.2915,0.39593
"cpi",1,0.8,0.522388,2.642675,0.2915,0.39593
"cpi",1,0.9,0.776119,2.840745,0.2915,0.39593
"cpi",1.5,0.1,0.046875,1.385979,0.299,0.42379
"cpi",1.5,0.2,0.061538,1.506056,0.299,0.42379
"cpi",1.5,0.3,0.123077,1.655623,0.299,0.42379
"cpi",1.5,0.4,0.138462,1.827607,0.299,0.42379
"cpi",1.5,0.5,0.230769,1.990004,0.299,0.42379
"cpi",1.5,0.6,0.307692,2.126515,0.299,0.42379
"cpi",1.5,0.7,0.384615,2.350514,0.299,0.42379
"cpi",1.5,0.8,0.553846,2.50007,0.299,0.42379
"cpi",1.5,0.9,0.830769,2.935873,0.299,0.42379
"gdp",0,0.1,0.087108,1.293478,0.36243,0.46636
"gdp",0,0.2,0.17193,1.413294,0.36243,0.46636
"gdp",0,0.3,0.256944,1.603329,0.36243,0.46636
"gdp",0,0.4,0.337979,1.810733,0.36243,0.46636
"gdp",0,0.5,0.428571,2.040013,0.36243,0.46636
"gdp",0,0.6,0.547038,2.424109,0.36243,0.46636
"gdp",0,0.7,0.638889,2.940708,0.36243,0.46636
"gdp",0,0.8,0.708333,3.970739,0.36243,0.46636
"gdp",0,0.9,0.763889,7.016303,0.36243,0.46636
"gdp",0.5,0.1,0.087413,1.396532,0.39577,0.50553
"gdp",0.5,0.2,0.1875,1.55579,0.39577,0.50553
"gdp",0.5,0.3,0.260417,1.747827,0.39577,0.50553
"gdp",0.5,0.4,0.324042,1.979497,0.39577,0.50553
"gdp",0.5,0.5,0.414634,2.283944,0.39577,0.50553
"gdp",0.5,0.6,0.5,2.66053,0.39577,0.50553
"gdp",0.5,0.7,0.607639,3.190457,0.39577,0.50553
"gdp",0.5,0.8,0.714286,4.18431,0.39577,0.50553
"gdp",0.5,0.9,0.798611,7.046937,0.39577,0.50553
"gdp",1,0.1,0.076389,1.495363,0.41033,0.53169
"gdp",1,0.2,0.1777,1.665018,0.41033,0.53169
"gdp",1,0.3,0.261324,1.857046,0.41033,0.53169
"gdp",1,0.4,0.329861,2.089768,0.41033,0.53169
"gdp",1,0.5,0.40625,2.392755,0.41033,0.53169
"gdp",1,0.6,0.486111,2.774281,0.41033,0.53169
"gdp",1,0.7,0.567944,3.281405,0.41033,0.53169
"gdp",1,0.8,0.677083,4.276464,0.41033,0.53169
"gdp",1,0.9,0.8125,7.325772,0.41033,0.53169
"gdp",1.5,0.1,0.083333,1.534885,0.42259,0.54669
"gdp",1.5,0.2,0.163194,1.714273,0.42259,0.54669
"gdp",1.5,0.3,0.253472,1.921916,0.42259,0.54669
"gdp",1.5,0.4,0.341463,2.170257,0.42259,0.54669
"gdp",1.5,0.5,0.395833,2.466636,0.42259,0.54669
"gdp",1.5,0.6,0.493056,2.83256,0.42259,0.54669
"gdp",1.5,0.7,0.576389,3.297173,0.42259,0.54669
"gdp",1.5,0.8,0.708333,4.398052,0.42259,0.54669
"gdp",1.5,0.9,0.795139,7.547192,0.42259,0.54669
