"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.028169,0.827393,0.21228,0.2788
"cpi",0,0.2,0.112676,0.920714,0.21228,0.2788
"cpi",0,0.3,0.15493,1.028744,0.21228,0.2788
"cpi",0,0.4,0.211268,1.157128,0.21228,0.2788
"cpi",0,0.5,0.271429,1.316413,0.21228,0.2788
"cpi",0,0.6,0.352113,1.484611,0.21228,0.2788
"cpi",0,0.7,0.422535,1.6712,0.21228,0.2788
"cpi",0,0.8,0.549296,1.940647,0.21228,0.2788
"cpi",0,0.9,0.746479,2.450382,0.21228,0.2788
"cpi",0.5,0.1,0.086957,0.764816,0.18103,0.24692
"cpi",0.5,0.2,0.132353,0.846865,0.18103,0.24692
"cpi",0.5,0.3,0.144928,0.939212,0.18103,0.24692
"cpi",0.5,0.4,0.231884,1.044449,0.18103,0.24692
"cpi",0.5,0.5,0.275362,1.162197,0.18103,0.24692
"cpi",0.5,0.6,0.405797,1.290357,0.18103,0.24692
"cpi",0.5,0.7,0.492754,1.453116,0.18103,0.24692
"cpi",0.5,0.8,0.637681,1.620194,0.18103,0.24692
"cpi",0.5,0.9,0.826087,1.896845,0.18103,0.24692
"cpi",1,0.1,0.059701,0.863654,0.21038,0.28282
"cpi",1,0.2,0.119403,0.955222,0.21038,0.28282
"cpi",1,0.3,0.149254,1.056188,0.21038,0.28282
"cpi",1,0.4,0.268657,1.179095,0.21038,0.28282
"cpi",1,0.5,0.328358,1.336259,0.21038,0.28282
"cpi",1,0.6,0.373134,1.512883,0.21038,0.28282
"cpi",1,0.7,0.41791,1.696424,0.21038,0.28282
"cpi",1,0.8,0.58209,1.918942,0.21038,0.28282
"cpi",1,0.9,0.746269,2.193532,0.21038,0.28282
"cpi",1.5,0.1,0.078125,0.815222,0.18694,0.25835
"cpi",1.5,0.2,0.138462,0.901472,0.18694,0.25835
"cpi",1.5,0.3,0.169231,0.996278,0.18694,0.25835
"cpi",1.5,0.4,0.215385,1.099741,0.18694,0.25835
"cpi",1.5,0.5,0.246154,1.214716,0.18694,0.25835
"cpi",1.5,0.6,0.338462,1.35735,0.18694,0.25835
"cpi",1.5,0.7,0.461538,1.496963,0.18694,0.25835
"cpi",1.5,0.8,0.569231,1.636699,0.18694,0.25835
"cpi",1.5,0.9,0.830769,1.803311,0.18694,0.25835
"gdp",0,0.1,0.10453,1.117903,0.34835,0.43235
"gdp",0,0.2,0.174216,1.251795,0.34835,0.43235
"gdp",0,0.3,0.246528,1.409218,0.34835,0.43235
"gdp",0,0.4,0.299652,1.611526,0.34835,0.43235
"gdp",0,0.5,0.381944,1.872804,0.34835,0.43235
"gdp",0,0.6,0.463415,2.257545,0.34835,0.43235
"gdp",0,0.7,0.541667,2.849929,0.34835,0.43235
"gdp",0,0.8,0.621528,4.026752,0.34835,0.43235
"gdp",0,0.9,0.714286,7.641921,0.34835,0.43235
"gdp",0.5,0.1,0.111498,1.254312,0.37346,0.46776
"gdp",0.5,0.2,0.163763,1.37774,0.37346,0.46776
"gdp",0.5,0.3,0.240418,1.566046,0.37346,0.46776
"gdp",0.5,0.4,0.332168,1.780287,0.37346,0.46776
"gdp",0.5,0.5,0.402098,2.049485,0.37346,0.46776
"gdp",0.5,0.6,0.493056,2.44467,0.37346,0.46776
"gdp",0.5,0.7,0.559028,3.064208,0.37346,0.46776
"gdp",0.5,0.8,0.631944,4.234677,0.37346,0.46776
"gdp",0.5,0.9,0.71875,7.422514,0.37346,0.46776
"gdp",1,0.1,0.090592,1.244727,0.35709,0.45282
"gdp",1,0.2,0.163194,1.385377,0.35709,0.45282
"gdp",1,0.3,0.236934,1.551211,0.35709,0.45282
"gdp",1,0.4,0.329861,1.743481,0.35709,0.45282
"gdp",1,0.5,0.439024,1.999894,0.35709,0.45282
"gdp",1,0.6,0.519164,2.354922,0.35709,0.45282
"gdp",1,0.7,0.595819,2.911841,0.35709,0.45282
"gdp",1,0.8,0.662021,3.92748,0.35709,0.45282
"gdp",1,0.9,0.732639,6.53287,0.35709,0.45282
"gdp",1.5,0.1,0.090592,1.30189,0.36041,0.46429
"gdp",1.5,0.2,0.170139,1.443937,0.36041,0.46429
"gdp",1.5,0.3,0.25784,1.622267,0.36041,0.46429
"gdp",1.5,0.4,0.324042,1.825082,0.36041,0.46429
"gdp",1.5,0.5,0.382456,2.06765,0.36041,0.46429
"gdp",1.5,0.6,0.479167,2.405702,0.36041,0.46429
"gdp",1.5,0.7,0.583333,2.930308,0.36041,0.46429
"gdp",1.5,0.8,0.670139,3.87127,0.36041,0.46429
"gdp",1.5,0.9,0.746528,6.292148,0.36041,0.46429
