"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.084507,0.7412,0.18075,0.24394
"cpi",0,0.2,0.112676,0.823703,0.18075,0.24394
"cpi",0,0.3,0.197183,0.91478,0.18075,0.24394
"cpi",0,0.4,0.253521,1.023651,0.18075,0.24394
"cpi",0,0.5,0.338028,1.148436,0.18075,0.24394
"cpi",0,0.6,0.394366,1.298739,0.18075,0.24394
"cpi",0,0.7,0.507042,1.452017,0.18075,0.24394
"cpi",0,0.8,0.619718,1.64755,0.18075,0.24394
"cpi",0,0.9,0.802817,1.955243,0.18075,0.24394
"cpi",0.5,0.1,0.115942,0.698248,0.16467,0.22606
"cpi",0.5,0.2,0.173913,0.779135,0.16467,0.22606
"cpi",0.5,0.3,0.231884,0.865859,0.16467,0.22606
"cpi",0.5,0.4,0.26087,0.95929,0.16467,0.22606
"cpi",0.5,0.5,0.347826,1.056461,0.16467,0.22606
"cpi",0.5,0.6,0.449275,1.170158,0.16467,0.22606
"cpi",0.5,0.7,0.536232,1.304271,0.16467,0.22606
"cpi",0.5,0.8,0.681159,1.475572,0.16467,0.22606
"cpi",0.5,0.9,0.855072,1.790583,0.16467,0.22606
"cpi",1,0.1,0.059701,0.785645,0.1836,0.25216
"cpi",1,0.2,0.074627,0.865078,0.1836,0.25216
"cpi",1,0.3,0.179104,0.955305,0.1836,0.25216
"cpi",1,0.4,0.238806,1.06603,0.1836,0.25216
"cpi",1,0.5,0.358209,1.195616,0.1836,0.25216
"cpi",1,0.6,0.373134,1.338007,0.1836,0.25216
"cpi",1,0.7,0.447761,1.455278,0.1836,0.25216
"cpi",1,0.8,0.61194,1.601068,0.1836,0.25216
"cpi",1,0.9,0.850746,1.936673,0.1836,0.25216
"cpi",1.5,0.1,0.076923,0.766947,0.17727,0.24428
"cpi",1.5,0.2,0.138462,0.844643,0.17727,0.24428
"cpi",1.5,0.3,0.184615,0.934485,0.17727,0.24428
"cpi",1.5,0.4,0.230769,1.035861,0.17727,0.24428
"cpi",1.5,0.5,0.307692,1.148738,0.17727,0.24428
"cpi",1.5,0.6,0.421875,1.266808,0.17727,0.24428
"cpi",1.5,0.7,0.476923,1.403904,0.17727,0.24428
"cpi",1.5,0.8,0.630769,1.560009,0.17727,0.24428
"cpi",1.5,0.9,0.815385,1.907296,0.17727,0.24428
"gdp",0,0.1,0.069444,1.210289,0.34759,0.44194
"gdp",0,0.2,0.121951,1.3456,0.34759,0.44194
"gdp",0,0.3,0.237762,1.511047,0.34759,0.44194
"gdp",0,0.4,0.347222,1.70646,0.34759,0.44194
"gdp",0,0.5,0.444444,1.961291,0.34759,0.44194
"gdp",0,0.6,0.527778,2.288618,0.34759,0.44194
"gdp",0,0.7,0.614583,2.80636,0.34759,0.44194
"gdp",0,0.8,0.677083,3.786432,0.34759,0.44194
"gdp",0,0.9,0.770833,6.552236,0.34759,0.44194
"gdp",0.5,0.1,0.066434,1.209064,0.34383,0.43873
"gdp",0.5,0.2,0.131944,1.342732,0.34383,0.43873
"gdp",0.5,0.3,0.260417,1.500897,0.34383,0.43873
"gdp",0.5,0.4,0.34375,1.693182,0.34383,0.43873
"gdp",0.5,0.5,0.447917,1.93517,0.34383,0.43873
"gdp",0.5,0.6,0.559028,2.290349,0.34383,0.43873
"gdp",0.5,0.7,0.648084,2.824824,0.34383,0.43873
"gdp",0.5,0.8,0.715278,3.757782,0.34383,0.43873
"gdp",0.5,0.9,0.795139,6.314453,0.34383,0.43873
"gdp",1,0.1,0.062718,1.251472,0.34751,0.44678
"gdp",1,0.2,0.121951,1.381991,0.34751,0.44678
"gdp",1,0.3,0.246528,1.542772,0.34751,0.44678
"gdp",1,0.4,0.333333,1.735712,0.34751,0.44678
"gdp",1,0.5,0.43554,1.986048,0.34751,0.44678
"gdp",1,0.6,0.519164,2.327583,0.34751,0.44678
"gdp",1,0.7,0.600694,2.815973,0.34751,0.44678
"gdp",1,0.8,0.715278,3.728566,0.34751,0.44678
"gdp",1,0.9,0.802083,6.280012,0.34751,0.44678
"gdp",1.5,0.1,0.079861,1.272973,0.34372,0.44964
"gdp",1.5,0.2,0.131944,1.410889,0.34372,0.44964
"gdp",1.5,0.3,0.216028,1.564034,0.34372,0.44964
"gdp",1.5,0.4,0.325175,1.750604,0.34372,0.44964
"gdp",1.5,0.5,0.43554,1.95935,0.34372,0.44964
"gdp",1.5,0.6,0.565972,2.336914,0.34372,0.44964
"gdp",1.5,0.7,0.637631,2.844348,0.34372,0.44964
"gdp",1.5,0.8,0.725694,3.702788,0.34372,0.44964
"gdp",1.5,0.9,0.804878,6.221909,0.34372,0.44964
