"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.098592,0.84283,0.21347,0.2842
"cpi",0,0.2,0.140845,0.93755,0.21347,0.2842
"cpi",0,0.3,0.225352,1.050398,0.21347,0.2842
"cpi",0,0.4,0.239437,1.185869,0.21347,0.2842
"cpi",0,0.5,0.295775,1.33197,0.21347,0.2842
"cpi",0,0.6,0.366197,1.507921,0.21347,0.2842
"cpi",0,0.7,0.457143,1.702632,0.21347,0.2842
"cpi",0,0.8,0.549296,2.006928,0.21347,0.2842
"cpi",0,0.9,0.746479,2.451294,0.21347,0.2842
"cpi",0.5,0.1,0.043478,0.814537,0.19248,0.26211
"cpi",0.5,0.2,0.117647,0.904693,0.19248,0.26211
"cpi",0.5,0.3,0.15942,0.993662,0.19248,0.26211
"cpi",0.5,0.4,0.202899,1.113076,0.19248,0.26211
"cpi",0.5,0.5,0.246377,1.243069,0.19248,0.26211
"cpi",0.5,0.6,0.318841,1.379031,0.19248,0.26211
"cpi",0.5,0.7,0.455882,1.511987,0.19248,0.26211
"cpi",0.5,0.8,0.623188,1.704232,0.19248,0.26211
"cpi",0.5,0.9,0.84058,1.964522,0.19248,0.26211
"cpi",1,0.1,0.059701,0.880229,0.21475,0.28848
"cpi",1,0.2,0.136364,0.968622,0.21475,0.28848
"cpi",1,0.3,0.212121,1.085553,0.21475,0.28848
"cpi",1,0.4,0.253731,1.206579,0.21475,0.28848
"cpi",1,0.5,0.328358,1.364935,0.21475,0.28848
"cpi",1,0.6,0.38806,1.558232,0.21475,0.28848
"cpi",1,0.7,0.424242,1.750325,0.21475,0.28848
"cpi",1,0.8,0.567164,1.956407,0.21475,0.28848
"cpi",1,0.9,0.716418,2.173045,0.21475,0.28848
"cpi",1.5,0.1,0.030769,0.857315,0.19726,0.27213
"cpi",1.5,0.2,0.138462,0.94891,0.19726,0.27213
"cpi",1.5,0.3,0.153846,1.050538,0.19726,0.27213
"cpi",1.5,0.4,0.206349,1.137953,0.19726,0.27213
"cpi",1.5,0.5,0.261538,1.280455,0.19726,0.27213
"cpi",1.5,0.6,0.323077,1.441475,0.19726,0.27213
"cpi",1.5,0.7,0.369231,1.583401,0.19726,0.27213
"cpi",1.5,0.8,0.6,1.730348,0.19726,0.27213
"cpi",1.5,0.9,0.8,1.973205,0.19726,0.27213
"gdp",0,0.1,0.062937,1.118341,0.35617,0.43866
"gdp",0,0.2,0.135417,1.257599,0.35617,0.43866
"gdp",0,0.3,0.208333,1.409065,0.35617,0.43866
"gdp",0,0.4,0.296167,1.591064,0.35617,0.43866
"gdp",0,0.5,0.364583,1.877215,0.35617,0.43866
"gdp",0,0.6,0.447917,2.271778,0.35617,0.43866
"gdp",0,0.7,0.534722,2.930139,0.35617,0.43866
"gdp",0,0.8,0.61324,4.220499,0.35617,0.43866
"gdp",0,0.9,0.704861,8.155915,0.35617,0.43866
"gdp",0.5,0.1,0.073171,1.266398,0.38348,0.47692
"gdp",0.5,0.2,0.149826,1.4162,0.38348,0.47692
"gdp",0.5,0.3,0.21875,1.583987,0.38348,0.47692
"gdp",0.5,0.4,0.328671,1.738704,0.38348,0.47692
"gdp",0.5,0.5,0.41115,2.089366,0.38348,0.47692
"gdp",0.5,0.6,0.486111,2.501361,0.38348,0.47692
"gdp",0.5,0.7,0.526132,3.170986,0.38348,0.47692
"gdp",0.5,0.8,0.618056,4.376743,0.38348,0.47692
"gdp",0.5,0.9,0.708333,7.814386,0.38348,0.47692
"gdp",1,0.1,0.090592,1.257376,0.36318,0.46089
"gdp",1,0.2,0.173611,1.400882,0.36318,0.46089
"gdp",1,0.3,0.243056,1.567996,0.36318,0.46089
"gdp",1,0.4,0.332168,1.777003,0.36318,0.46089
"gdp",1,0.5,0.428571,2.03267,0.36318,0.46089
"gdp",1,0.6,0.510417,2.399087,0.36318,0.46089
"gdp",1,0.7,0.59375,2.977887,0.36318,0.46089
"gdp",1,0.8,0.666667,4.005897,0.36318,0.46089
"gdp",1,0.9,0.725694,6.788944,0.36318,0.46089
"gdp",1.5,0.1,0.0625,1.318877,0.36171,0.46989
"gdp",1.5,0.2,0.159722,1.463036,0.36171,0.46989
"gdp",1.5,0.3,0.246528,1.632717,0.36171,0.46989
"gdp",1.5,0.4,0.315972,1.838053,0.36171,0.46989
"gdp",1.5,0.5,0.381119,2.054389,0.36171,0.46989
"gdp",1.5,0.6,0.493056,2.439009,0.36171,0.46989
"gdp",1.5,0.7,0.59375,2.971995,0.36171,0.46989
"gdp",1.5,0.8,0.673611,3.92567,0.36171,0.46989
"gdp",1.5,0.9,0.743056,6.489799,0.36171,0.46989
