"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.25,1.476275,0.37407,0.49808
"cpi",0.2,0.440476,1.676452,0.37407,0.49808
"cpi",0.3,0.511905,1.883363,0.37407,0.49808
"cpi",0.4,0.583333,2.112478,0.37407,0.49808
"cpi",0.5,0.642857,2.406193,0.37407,0.49808
"cpi",0.6,0.75,2.655398,0.37407,0.49808
"cpi",0.7,0.77381,2.953679,0.37407,0.49808
"cpi",0.8,0.857143,3.336184,0.37407,0.49808
"cpi",0.9,0.940476,3.891859,0.37407,0.49808
"gdp",0.1,0.182927,2.732488,0.71416,0.94129
"gdp",0.2,0.268293,3.02343,0.71416,0.94129
"gdp",0.3,0.341463,3.381645,0.71416,0.94129
"gdp",0.4,0.439024,3.815306,0.71416,0.94129
"gdp",0.5,0.5,4.285673,0.71416,0.94129
"gdp",0.6,0.609756,4.929541,0.71416,0.94129
"gdp",0.7,0.719512,5.819788,0.71416,0.94129
"gdp",0.8,0.743902,7.139734,0.71416,0.94129
"gdp",0.9,0.817073,10.6165,0.71416,0.94129
