"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.178571,0.269649,0.06877,0.09144
"cpi",0,0.2,0.27381,0.298554,0.06877,0.09144
"cpi",0,0.3,0.345238,0.329997,0.06877,0.09144
"cpi",0,0.4,0.416667,0.366912,0.06877,0.09144
"cpi",0,0.5,0.452381,0.409307,0.06877,0.09144
"cpi",0,0.6,0.535714,0.470548,0.06877,0.09144
"cpi",0,0.7,0.583333,0.5527,0.06877,0.09144
"cpi",0,0.8,0.654762,0.696087,0.06877,0.09144
"cpi",0,0.9,0.72619,1.068438,0.06877,0.09144
"cpi",0.5,0.1,0.190476,0.925362,0.20442,0.28607
"cpi",0.5,0.2,0.321429,1.000568,0.20442,0.28607
"cpi",0.5,0.3,0.404762,1.084451,0.20442,0.28607
"cpi",0.5,0.4,0.511905,1.181756,0.20442,0.28607
"cpi",0.5,0.5,0.595238,1.294683,0.20442,0.28607
"cpi",0.5,0.6,0.678571,1.457322,0.20442,0.28607
"cpi",0.5,0.7,0.738095,1.661414,0.20442,0.28607
"cpi",0.5,0.8,0.821429,1.873861,0.20442,0.28607
"cpi",0.5,0.9,0.869048,2.304516,0.20442,0.28607
"cpi",1,0.1,0.27381,2.780187,0.59401,0.84385
"cpi",1,0.2,0.369048,3.011895,0.59401,0.84385
"cpi",1,0.3,0.47619,3.257616,0.59401,0.84385
"cpi",1,0.4,0.535714,3.517638,0.59401,0.84385
"cpi",1,0.5,0.595238,3.800407,0.59401,0.84385
"cpi",1,0.6,0.666667,4.128959,0.59401,0.84385
"cpi",1,0.7,0.738095,4.611222,0.59401,0.84385
"cpi",1,0.8,0.75,5.349353,0.59401,0.84385
"cpi",1,0.9,0.797619,7.255629,0.59401,0.84385
"cpi",1.5,0.1,0.285714,4.259353,0.8041,1.19703
"cpi",1.5,0.2,0.369048,4.519602,0.8041,1.19703
"cpi",1.5,0.3,0.535714,4.736958,0.8041,1.19703
"cpi",1.5,0.4,0.642857,5.026374,0.8041,1.19703
"cpi",1.5,0.5,0.714286,5.319126,0.8041,1.19703
"cpi",1.5,0.6,0.738095,5.747125,0.8041,1.19703
"cpi",1.5,0.7,0.797619,6.196201,0.8041,1.19703
"cpi",1.5,0.8,0.821429,6.804683,0.8041,1.19703
"cpi",1.5,0.9,0.880952,7.845567,0.8041,1.19703
"gdp",0,0.1,0.119048,0.361969,0.08979,0.12046
"gdp",0,0.2,0.190476,0.399554,0.08979,0.12046
"gdp",0,0.3,0.27381,0.439816,0.08979,0.12046
"gdp",0,0.4,0.357143,0.489993,0.08979,0.12046
"gdp",0,0.5,0.428571,0.539264,0.08979,0.12046
"gdp",0,0.6,0.547619,0.619169,0.08979,0.12046
"gdp",0,0.7,0.630952,0.716249,0.08979,0.12046
"gdp",0,0.8,0.738095,0.896657,0.08979,0.12046
"gdp",0,0.9,0.821429,1.299327,0.08979,0.12046
"gdp",0.5,0.1,0.190476,1.751858,0.41639,0.56796
"gdp",0.5,0.2,0.214286,1.933133,0.41639,0.56796
"gdp",0.5,0.3,0.27381,2.146334,0.41639,0.56796
"gdp",0.5,0.4,0.297619,2.369784,0.41639,0.56796
"gdp",0.5,0.5,0.392857,2.595722,0.41639,0.56796
"gdp",0.5,0.6,0.535714,2.906275,0.41639,0.56796
"gdp",0.5,0.7,0.607143,3.328156,0.41639,0.56796
"gdp",0.5,0.8,0.690476,3.920431,0.41639,0.56796
"gdp",0.5,0.9,0.821429,5.009121,0.41639,0.56796
"gdp",1,0.1,0.178571,3.987023,0.96216,1.29833
"gdp",1,0.2,0.25,4.339461,0.96216,1.29833
"gdp",1,0.3,0.309524,4.742671,0.96216,1.29833
"gdp",1,0.4,0.345238,5.205345,0.96216,1.29833
"gdp",1,0.5,0.464286,5.848773,0.96216,1.29833
"gdp",1,0.6,0.535714,6.614189,0.96216,1.29833
"gdp",1,0.7,0.642857,7.684329,0.96216,1.29833
"gdp",1,0.8,0.714286,9.431952,0.96216,1.29833
"gdp",1,0.9,0.797619,14.034933,0.96216,1.29833
"gdp",1.5,0.1,0.190476,4.85001,1.14462,1.55014
"gdp",1.5,0.2,0.238095,5.244871,1.14462,1.55014
"gdp",1.5,0.3,0.297619,5.702742,1.14462,1.55014
"gdp",1.5,0.4,0.380952,6.255675,1.14462,1.55014
"gdp",1.5,0.5,0.47619,7.011689,1.14462,1.55014
"gdp",1.5,0.6,0.535714,7.86826,1.14462,1.55014
"gdp",1.5,0.7,0.630952,8.949884,1.14462,1.55014
"gdp",1.5,0.8,0.72619,11.086287,1.14462,1.55014
"gdp",1.5,0.9,0.797619,15.911445,1.14462,1.55014
