"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",1969,0.1,NA,1970,4,1,4.37550130261716,4.38939845289087,3.84669808502433,4.38244987775402,FALSE,1.1890154115911
"CAN","cpi",1969,0.2,NA,1970,4,1,4.32036719457988,4.44453256092815,3.84669808502433,4.38244987775402,FALSE,1.30833814023713
"CAN","cpi",1969,0.3,NA,1970,4,1,4.31415544358299,4.45074431192504,3.84669808502433,4.38244987775402,FALSE,1.47218132136678
"CAN","cpi",1969,0.4,NA,1970,4,1,4.16766864928018,4.59723110622785,3.84669808502433,4.38244987775402,FALSE,1.49946433780049
"CAN","cpi",1969,0.5,NA,1970,4,1,3.95106735505963,4.8138324004484,3.84669808502433,4.38244987775402,FALSE,1.28024212552996
"CAN","cpi",1969,0.6,NA,1970,4,1,3.8067109719429,4.95818878356513,3.84669808502433,4.38244987775402,TRUE,1.15147781162223
"CAN","cpi",1969,0.7,NA,1970,4,1,3.54754824209667,5.21735151341136,3.84669808502433,4.38244987775402,TRUE,1.6698032713147
"CAN","cpi",1969,0.8,NA,1970,4,1,3.33492466242502,5.42997509308301,3.84669808502433,4.38244987775402,TRUE,2.095050430658
"CAN","cpi",1969,0.9,NA,1970,4,1,3.2900317683188,5.47486798718923,3.84669808502433,4.38244987775402,TRUE,2.18483621887043
"CAN","cpi",1970,0.1,NA,1970,4,0.5,4.60396250454111,4.70985352263337,3.84669808502433,4.65690801358724,FALSE,1.78870083924065
"CAN","cpi",1970,0.1,NA,1971,4,1,3.9060405173873,4.01193153547957,2.09886045002039,3.95898602643344,FALSE,4.12184672335207
"CAN","cpi",1970,0.2,NA,1970,4,0.5,4.56881253410292,4.74500349307157,3.84669808502433,4.65690801358724,FALSE,1.9814770816651
"CAN","cpi",1970,0.2,NA,1971,4,1,3.87089054694911,4.04708150591776,2.09886045002039,3.95898602643344,FALSE,4.60626620129045
"CAN","cpi",1970,0.3,NA,1970,4,0.5,4.54664898784679,4.76716703932769,3.84669808502433,4.65690801358724,FALSE,2.22037777383077
"CAN","cpi",1970,0.3,NA,1971,4,1,3.84872700069299,4.06924505217389,2.09886045002039,3.95898602643344,FALSE,5.22013676768832
"CAN","cpi",1970,0.4,NA,1970,4,0.5,4.47848827809235,4.83532774908213,3.84669808502433,4.65690801358724,FALSE,2.46280678121651
"CAN","cpi",1970,0.4,NA,1971,4,1,3.7442047979596,4.17376725490727,2.09886045002039,3.95898602643344,FALSE,5.91404361674504
"CAN","cpi",1970,0.5,NA,1970,4,0.5,4.46986372855827,4.84395229861621,3.84669808502433,4.65690801358724,FALSE,2.86675114419368
"CAN","cpi",1970,0.5,NA,1971,4,1,3.52760350373905,4.39036854912782,2.09886045002039,3.95898602643344,FALSE,6.57773726026342
"CAN","cpi",1970,0.6,NA,1970,4,0.5,4.40696440008625,4.90685162708823,3.84669808502433,4.65690801358724,FALSE,3.30121880231156
"CAN","cpi",1970,0.6,NA,1971,4,1,3.42323423370375,4.49473781916312,2.09886045002039,3.95898602643344,FALSE,7.69337250387619
"CAN","cpi",1970,0.7,NA,1970,4,0.5,4.3803844766505,4.93343155052398,3.84669808502433,4.65690801358724,FALSE,4.11095635138123
"CAN","cpi",1970,0.7,NA,1971,4,1,3.38324712062232,4.53472493224455,2.09886045002039,3.95898602643344,FALSE,9.7140556156351
"CAN","cpi",1970,0.8,NA,1970,4,0.5,4.07993385566833,5.23388217150615,3.84669808502433,4.65690801358724,FALSE,3.48630602227774
"CAN","cpi",1970,0.8,NA,1971,4,1,3.12408439077609,4.79388766209078,2.09886045002039,3.95898602643344,FALSE,11.9220426788717
"CAN","cpi",1970,0.9,NA,1970,4,0.5,4.03724346369759,5.27657256347689,3.84669808502433,4.65690801358724,FALSE,5.05023667324436
