"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",1969,0.1,NA,1970,4,1,1.54329700535811,2.95300627081573,3.84669808502433,2.24815163808692,FALSE,3.39569107481008
"CAN","cpi",1969,0.2,NA,1970,4,1,1.52933611885712,2.96696715731672,3.84669808502433,2.24815163808692,FALSE,3.63695835772863
"CAN","cpi",1969,0.3,NA,1970,4,1,1.42798244167015,3.06832083450369,3.84669808502433,2.24815163808692,FALSE,3.8642733943211
"CAN","cpi",1969,0.4,NA,1970,4,1,0.73201979757762,3.76428347859622,3.84669808502433,2.24815163808692,FALSE,3.30697903577898
"CAN","cpi",1969,0.5,NA,1970,4,1,0.627229965736267,3.86907331043757,3.84669808502433,2.24815163808692,TRUE,3.24184334470131
"CAN","cpi",1969,0.6,NA,1970,4,1,0.523968958679993,3.97233431749385,3.84669808502433,2.24815163808692,TRUE,3.44836535881385
"CAN","cpi",1969,0.7,NA,1970,4,1,0.399903312092142,4.0963999640817,3.84669808502433,2.24815163808692,TRUE,3.69649665198956
"CAN","cpi",1969,0.8,NA,1970,4,1,0.228292514237079,4.26801076193676,3.84669808502433,2.24815163808692,TRUE,4.03971824769968
"CAN","cpi",1969,0.9,NA,1970,4,1,0.055167228885403,4.44113604728844,3.84669808502433,2.24815163808692,TRUE,4.38596881840303
"CAN","cpi",1970,0.1,NA,1970,4,0.5,1.83366479472762,2.99374743116583,3.84669808502433,2.41370611294672,FALSE,3.05552853390156
"CAN","cpi",1970,0.1,NA,1971,4,1,1.76061324344474,3.17032250890235,2.09886045002039,2.46546787617355,TRUE,1.40970926545761
"CAN","cpi",1970,0.2,NA,1970,4,0.5,1.83344174765703,2.99397047823642,3.84669808502433,2.41370611294672,FALSE,3.29234774754918
"CAN","cpi",1970,0.2,NA,1971,4,1,1.74665235694374,3.18428339540335,2.09886045002039,2.46546787617355,TRUE,1.43763103845961
"CAN","cpi",1970,0.3,NA,1970,4,0.5,1.73802147292166,3.08939075297179,3.84669808502433,2.41370611294672,FALSE,3.51510451448598
